,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
974,974,gossipcop,244,1,0,-0.9183192253112793,0.7574042677879333,0.15766258537769318,0.8423374891281128,gossipcop-880055
975,975,gossipcop,1168,0,0,4.1286725997924805,-3.950697183609009,0.9996902942657471,0.0003097703738603741,gossipcop-860718
976,976,gossipcop,506,0,0,1.7824591398239136,-1.3191784620285034,0.9569602012634277,0.043039754033088684,gossipcop-858333
977,977,gossipcop,537,0,0,2.3569328784942627,-2.364330768585205,0.9911746978759766,0.008825338445603848,gossipcop-936917
978,978,gossipcop,7575,0,1,1.8925021886825562,-1.8662346601486206,0.977217972278595,0.02278204821050167,gossipcop-5058047358
979,979,gossipcop,816,0,0,1.103364109992981,-1.1212843656539917,0.9024412035942078,0.09755878150463104,gossipcop-934279
980,980,gossipcop,173,0,0,3.748535633087158,-3.5785765647888184,0.9993429780006409,0.0006570375408045948,gossipcop-899985
981,981,gossipcop,1409,0,0,3.9215707778930664,-3.9845025539398193,0.9996316432952881,0.0003683628747239709,gossipcop-900305
982,982,gossipcop,735,1,0,-0.4820861220359802,0.5986835956573486,0.2533603608608246,0.746639609336853,gossipcop-941980
983,983,gossipcop,535,1,1,-3.080162525177002,3.079833984375,0.002107808366417885,0.9978922009468079,gossipcop-3436359055
984,984,gossipcop,504,0,0,3.8575427532196045,-3.710437774658203,0.9994834661483765,0.0005164679023437202,gossipcop-954902
985,985,gossipcop,1191,0,1,0.351929634809494,-0.13730239868164062,0.6199254989624023,0.38007450103759766,gossipcop-8332264638
986,986,gossipcop,3333,0,0,4.077598571777344,-4.066850662231445,0.9997096657752991,0.0002902582345996052,gossipcop-876351
987,987,gossipcop,513,0,0,4.177906513214111,-4.04581356048584,0.9997318387031555,0.0002681433688849211,gossipcop-910216
988,988,gossipcop,301,0,1,1.997862458229065,-1.9223458766937256,0.9805489182472229,0.01945110782980919,gossipcop-84851611
989,989,gossipcop,629,0,0,4.048647880554199,-3.883711338043213,0.9996411800384521,0.00035880980431102216,gossipcop-856863
990,990,gossipcop,413,1,1,-3.278510332107544,3.448269844055176,0.0011969511397182941,0.9988030195236206,gossipcop-3484539870
991,991,gossipcop,462,0,0,3.86395263671875,-3.7220988273620605,0.9994927644729614,0.000507223536260426,gossipcop-903012
992,992,gossipcop,301,0,0,2.472168207168579,-2.2195591926574707,0.9909125566482544,0.009087488986551762,gossipcop-845726
993,993,gossipcop,961,0,0,4.076996803283691,-3.826322078704834,0.9996305704116821,0.00036937862751074135,gossipcop-951547
994,994,gossipcop,422,0,0,3.975297451019287,-3.8902347087860107,0.9996163845062256,0.00038359794416464865,gossipcop-877507
995,995,gossipcop,429,0,0,3.723081588745117,-3.3814516067504883,0.9991793036460876,0.0008206989150494337,gossipcop-929565
996,996,gossipcop,248,0,0,3.361469268798828,-3.2175381183624268,0.998612642288208,0.0013873004354536533,gossipcop-911371
997,997,gossipcop,1504,1,0,-2.439328193664551,2.534910202026367,0.006866310257464647,0.9931336641311646,gossipcop-878913
998,998,gossipcop,1637,0,0,0.4512512683868408,-0.4267509877681732,0.7064080834388733,0.2935919165611267,gossipcop-854166
999,999,gossipcop,4818,0,0,4.078669548034668,-3.962852954864502,0.9996782541275024,0.00032171490602195263,gossipcop-918973
1000,1000,gossipcop,575,0,0,4.2166008949279785,-4.034724235534668,0.9997391104698181,0.00026084439014084637,gossipcop-877186
1001,1001,gossipcop,1512,0,0,2.706857204437256,-2.7078943252563477,0.9955692887306213,0.004430725239217281,gossipcop-916241
1002,1002,gossipcop,552,0,0,3.9467859268188477,-3.8145132064819336,0.9995742440223694,0.00042572160600684583,gossipcop-922022
1003,1003,gossipcop,366,0,1,2.657520294189453,-2.4102587699890137,0.9937430024147034,0.006256991997361183,gossipcop-994194865
1004,1004,gossipcop,445,0,0,4.383676052093506,-4.19913911819458,0.9998127818107605,0.00018726188864093274,gossipcop-847000
1005,1005,gossipcop,384,0,1,3.8449361324310303,-3.472297430038452,0.9993364214897156,0.0006635559257119894,gossipcop-2292535250
1006,1006,gossipcop,513,1,1,-3.3165369033813477,3.2770652770996094,0.0013672274071723223,0.9986327290534973,gossipcop-9993987206
1007,1007,gossipcop,293,0,0,4.119259834289551,-3.8981709480285645,0.9996705055236816,0.0003295571368653327,gossipcop-885999
1008,1008,gossipcop,446,0,0,1.3120719194412231,-1.1759988069534302,0.9233013391494751,0.07669871300458908,gossipcop-847322
1009,1009,gossipcop,1400,0,1,0.5927125811576843,-0.47821155190467834,0.7447726130485535,0.25522735714912415,gossipcop-8892524070
1010,1010,gossipcop,248,1,1,-1.217793345451355,1.297324299812317,0.07480514794588089,0.9251947999000549,gossipcop-5987252847
1011,1011,gossipcop,344,0,0,0.6793942451477051,-0.8227195739746094,0.8178895115852356,0.1821104735136032,gossipcop-896762
1012,1012,gossipcop,395,0,0,4.2860918045043945,-3.9667623043060303,0.9997395873069763,0.00026044604601338506,gossipcop-946655
1013,1013,gossipcop,360,0,0,2.8785014152526855,-2.7394189834594727,0.9963809847831726,0.003619041759520769,gossipcop-884057
1014,1014,gossipcop,788,0,0,3.545921802520752,-3.2442991733551025,0.9988765120506287,0.0011234564008191228,gossipcop-879571
1015,1015,gossipcop,257,0,0,3.4944581985473633,-3.484334707260132,0.9990695118904114,0.0009305599960498512,gossipcop-921439
1016,1016,gossipcop,425,0,0,4.10542631149292,-3.986191749572754,0.9996939897537231,0.0003060005547013134,gossipcop-857630
1017,1017,gossipcop,158,1,0,-3.44620943069458,3.401427745819092,0.0010608354350551963,0.9989392161369324,gossipcop-914449
1018,1018,gossipcop,607,0,0,4.1949615478515625,-3.9997425079345703,0.9997239708900452,0.0002760357456281781,gossipcop-947326
1019,1019,gossipcop,608,0,0,3.755662202835083,-3.3996100425720215,0.9992198944091797,0.0007801277097314596,gossipcop-893960
1020,1020,gossipcop,698,1,0,-2.555128574371338,2.7424025535583496,0.004979018121957779,0.9950209856033325,gossipcop-866234
1021,1021,gossipcop,561,0,0,4.09562873840332,-3.9436070919036865,0.9996775388717651,0.000322451232932508,gossipcop-858862
1022,1022,gossipcop,351,0,0,2.6160309314727783,-2.4531564712524414,0.9937517046928406,0.006248242221772671,gossipcop-926007
1023,1023,gossipcop,1000,0,0,3.228386402130127,-3.138256072998047,0.9982849955558777,0.0017149712657555938,gossipcop-849423
1024,1024,gossipcop,461,0,0,2.247563362121582,-1.895237684249878,0.9843698740005493,0.015630127862095833,gossipcop-900753
1025,1025,gossipcop,173,1,1,-3.5985143184661865,3.6667468547821045,0.000698929768987,0.9993010759353638,gossipcop-6117838651
1026,1026,gossipcop,2543,0,0,2.7313544750213623,-2.5256593227386475,0.9948161244392395,0.005183829460293055,gossipcop-930257
1027,1027,gossipcop,639,0,1,4.159185409545898,-4.111833095550537,0.9997442364692688,0.00025575904874131083,gossipcop-5239743061
1028,1028,gossipcop,363,0,1,2.8444738388061523,-2.7074851989746094,0.9961351156234741,0.0038648538757115602,gossipcop-7405934844
1029,1029,gossipcop,331,0,0,3.2288336753845215,-3.0377376079559326,0.9981048107147217,0.001895129680633545,gossipcop-882138
1030,1030,gossipcop,195,0,0,1.6622363328933716,-1.3299031257629395,0.9522177577018738,0.047782257199287415,gossipcop-891529
1031,1031,gossipcop,322,1,0,-2.1050305366516113,1.9817843437194824,0.016515299677848816,0.98348468542099,gossipcop-885135
1032,1032,gossipcop,319,1,1,-2.7452895641326904,2.5945658683776855,0.004773667547851801,0.995226263999939,gossipcop-8998543910
1033,1033,gossipcop,645,0,0,3.324112892150879,-3.1501893997192383,0.9984598159790039,0.0015401990385726094,gossipcop-910097
1034,1034,gossipcop,766,0,0,4.111895561218262,-3.9998526573181152,0.9997000694274902,0.00029990411712788045,gossipcop-880045
1035,1035,gossipcop,178,1,1,-3.5810036659240723,3.597531318664551,0.0007622030680067837,0.9992377758026123,gossipcop-3551471665
1036,1036,gossipcop,422,0,0,0.45148220658302307,-0.21363107860088348,0.660408079624176,0.339591920375824,gossipcop-892179
1037,1037,gossipcop,350,1,1,-2.891295909881592,2.923738956451416,0.002973508322611451,0.9970265030860901,gossipcop-7488579792
1038,1038,gossipcop,662,0,0,4.023502826690674,-3.9500019550323486,0.9996556043624878,0.0003443508758209646,gossipcop-945892
1039,1039,gossipcop,1127,0,0,4.241787910461426,-3.974163055419922,0.9997296929359436,0.00027023424627259374,gossipcop-921950
1040,1040,gossipcop,906,0,0,4.014833927154541,-4.066806793212891,0.9996910095214844,0.00030906801111996174,gossipcop-847424
1041,1041,gossipcop,378,0,0,4.061954975128174,-3.911964178085327,0.9996558427810669,0.0003442084416747093,gossipcop-905566
1042,1042,gossipcop,424,0,0,4.107595920562744,-3.889589786529541,0.9996637105941772,0.00033629490644671023,gossipcop-929511
1043,1043,gossipcop,343,0,0,0.9654867053031921,-1.0994048118591309,0.8874437212944031,0.11255629360675812,gossipcop-910292
1044,1044,gossipcop,225,0,1,3.875781297683716,-3.724094867706299,0.9994996786117554,0.0005002628895454109,gossipcop-2982734156
1045,1045,gossipcop,698,0,0,4.3180646896362305,-4.2064900398254395,0.9998015761375427,0.00019849360978696495,gossipcop-915380
1046,1046,politifact,2810,0,0,3.023989677429199,-3.1068575382232666,0.9978299736976624,0.002170019084587693,politifact7669
1047,1047,gossipcop,2130,0,0,4.091565132141113,-3.8109676837921143,0.999630331993103,0.00036966908373869956,gossipcop-845214
1048,1048,gossipcop,327,0,0,2.1893584728240967,-2.006340503692627,0.9851632714271545,0.014836770482361317,gossipcop-870843
1049,1049,gossipcop,679,1,0,-2.5021872520446777,2.354679584503174,0.0077148242853581905,0.9922851324081421,gossipcop-861103
1050,1050,gossipcop,157,0,0,3.9681105613708496,-3.7212331295013428,0.9995425939559937,0.0004574692284222692,gossipcop-867756
1051,1051,gossipcop,546,1,1,-3.308928966522217,3.318129539489746,0.0013223011046648026,0.998677670955658,gossipcop-3617114014
1052,1052,gossipcop,1152,1,0,-0.7330018281936646,0.8288823366165161,0.17337645590305328,0.8266235589981079,gossipcop-865234
1053,1053,gossipcop,148,0,0,2.366586446762085,-2.177924394607544,0.9894863367080688,0.010513657703995705,gossipcop-907924
1054,1054,gossipcop,395,0,0,4.139472007751465,-3.9975686073303223,0.9997075200080872,0.00029241584707051516,gossipcop-880675
1055,1055,gossipcop,1073,0,0,4.102573394775391,-3.9120054244995117,0.9996695518493652,0.0003304982092231512,gossipcop-922303
1056,1056,gossipcop,562,1,1,-3.3343610763549805,3.327796697616577,0.0012767523294314742,0.9987232089042664,gossipcop-3990217217
1057,1057,gossipcop,492,1,1,-3.6450257301330566,3.573819875717163,0.0007321114535443485,0.9992678761482239,gossipcop-7532679120
1058,1058,gossipcop,722,1,1,-2.773259162902832,2.824329376220703,0.0036931021604686975,0.9963068962097168,gossipcop-9495293228
1059,1059,gossipcop,289,0,0,2.3304710388183594,-2.4076266288757324,0.9913206696510315,0.008679295890033245,gossipcop-911612
1060,1060,gossipcop,980,0,0,4.070343971252441,-4.031461238861084,0.9996970891952515,0.00030290003633126616,gossipcop-846727
1061,1061,gossipcop,1222,0,0,4.407243251800537,-4.184453010559082,0.9998144507408142,0.00018560656462796032,gossipcop-907817
1062,1062,gossipcop,118,1,1,-2.992311954498291,2.7950711250305176,0.0030566237401217222,0.9969434142112732,gossipcop-7645570970
1063,1063,gossipcop,6379,0,0,3.495788335800171,-3.68082332611084,0.9992363452911377,0.0007636692025698721,gossipcop-943592
1064,1064,gossipcop,593,0,0,4.353767395019531,-4.2436909675598145,0.9998155236244202,0.00018454034579917789,gossipcop-932142
1065,1065,gossipcop,398,1,1,-3.552380084991455,3.6589503288269043,0.0007376299472525716,0.9992623925209045,gossipcop-3364501327
1066,1066,gossipcop,322,0,0,0.42227885127067566,-0.4476647675037384,0.7047339677810669,0.2952660322189331,gossipcop-898717
1067,1067,gossipcop,962,0,1,2.2398576736450195,-2.32722544670105,0.9897185564041138,0.010281408205628395,gossipcop-6088789519
1068,1068,gossipcop,450,0,0,1.5116394758224487,-1.1899598836898804,0.9371209144592285,0.0628790408372879,gossipcop-905170
1069,1069,gossipcop,399,0,0,3.890181064605713,-3.873291492462158,0.9995751976966858,0.0004247977340128273,gossipcop-846433
1070,1070,gossipcop,616,1,0,-0.6713739633560181,0.8280577659606934,0.18251030147075653,0.817489743232727,gossipcop-883922
1071,1071,gossipcop,916,0,0,2.620075225830078,-2.394774913787842,0.9934051632881165,0.006594846025109291,gossipcop-907498
1072,1072,gossipcop,665,0,0,4.0500335693359375,-3.785959482192993,0.9996048808097839,0.00039509354974143207,gossipcop-917777
1073,1073,gossipcop,342,0,0,3.3967373371124268,-3.3671929836273193,0.9988466501235962,0.001153350225649774,gossipcop-873548
1074,1074,gossipcop,603,0,0,4.255752086639404,-4.1897382736206055,0.9997852444648743,0.00021482116426341236,gossipcop-916186
1075,1075,gossipcop,231,0,0,3.433439254760742,-3.239067554473877,0.9987364411354065,0.0012636244064196944,gossipcop-885523
1076,1076,gossipcop,1150,0,0,4.331417083740234,-4.213334083557129,0.9998055100440979,0.0001945258118212223,gossipcop-869202
1077,1077,gossipcop,134,1,0,-1.9861299991607666,2.019134998321533,0.01789344660937786,0.9821065664291382,gossipcop-912785
1078,1078,gossipcop,480,1,0,-0.11475319415330887,0.06368451565504074,0.4555085301399231,0.5444914102554321,gossipcop-939304
1079,1079,gossipcop,521,0,0,3.9937121868133545,-3.9449610710144043,0.9996434450149536,0.00035655227839015424,gossipcop-905594
1080,1080,gossipcop,561,0,0,4.096855163574219,-4.0079145431518555,0.9996980428695679,0.00030200358014553785,gossipcop-844768
1081,1081,gossipcop,540,0,0,2.9008164405822754,-2.618374824523926,0.9960069060325623,0.003993080463260412,gossipcop-915430
1082,1082,gossipcop,816,0,0,4.346887588500977,-4.207333564758301,0.9998072981834412,0.00019269270705990493,gossipcop-899516
1083,1083,gossipcop,303,0,0,4.143855094909668,-3.973141670227051,0.9997016787528992,0.00029833451844751835,gossipcop-919870
1084,1084,gossipcop,1405,0,0,3.279587745666504,-3.0273590087890625,0.9981797933578491,0.001820273231714964,gossipcop-855418
1085,1085,gossipcop,446,0,0,0.3586660325527191,-0.2185119241476059,0.6404178142547607,0.35958221554756165,gossipcop-883267
1086,1086,gossipcop,724,0,0,4.225586891174316,-4.072028160095215,0.9997509121894836,0.00024904817109927535,gossipcop-866581
1087,1087,gossipcop,428,1,1,-2.589171886444092,2.4511172771453857,0.006430262234061956,0.9935697317123413,gossipcop-1187570404
1088,1088,gossipcop,659,1,1,-3.454429864883423,3.424328565597534,0.0010283627780154347,0.998971700668335,gossipcop-3368803232
1089,1089,gossipcop,211,0,0,4.163623332977295,-3.8814871311187744,0.999679446220398,0.0003205631219316274,gossipcop-900712
1090,1090,gossipcop,431,0,0,4.310945987701416,-4.182529449462891,0.9997952580451965,0.0002047584275715053,gossipcop-912226
1091,1091,politifact,104,0,0,3.6179442405700684,-3.6242432594299316,0.9992848038673401,0.0007152324542403221,politifact11066
1092,1092,gossipcop,1004,0,0,3.8970210552215576,-3.719902992248535,0.9995081424713135,0.0004918109043501318,gossipcop-884910
1093,1093,gossipcop,2230,1,1,-0.4390113353729248,0.660001277923584,0.2499249428510666,0.7500750422477722,gossipcop-1426832166
1094,1094,gossipcop,547,1,1,-2.968059778213501,2.916058301925659,0.002775574801489711,0.9972244501113892,gossipcop-3430736744
1095,1095,gossipcop,472,0,0,4.0157318115234375,-3.8523221015930176,0.999617338180542,0.00038263207534328103,gossipcop-888584
1096,1096,gossipcop,703,1,1,-1.0859441757202148,1.1829307079315186,0.09373374283313751,0.9062662720680237,gossipcop-8339248612
1097,1097,gossipcop,238,0,0,2.4365196228027344,-2.191572666168213,0.9903212189674377,0.009678792208433151,gossipcop-845291
1098,1098,gossipcop,451,0,0,4.083404541015625,-3.7295782566070557,0.9995957016944885,0.00040428643114864826,gossipcop-869619
1099,1099,gossipcop,1583,1,0,0.043256860226392746,0.37702038884162903,0.4173251688480377,0.5826748013496399,gossipcop-934997
1100,1100,gossipcop,1068,0,0,2.6939024925231934,-2.6276583671569824,0.9951386451721191,0.004861374385654926,gossipcop-895376
1101,1101,gossipcop,553,0,0,4.0174736976623535,-4.0144500732421875,0.9996751546859741,0.00032481711241416633,gossipcop-909027
1102,1102,gossipcop,211,0,0,4.031270503997803,-3.880985736846924,0.9996339082717896,0.0003660932707134634,gossipcop-870105
1103,1103,gossipcop,582,0,0,2.710894823074341,-2.5796213150024414,0.9949860572814941,0.005013893824070692,gossipcop-944134
1104,1104,gossipcop,1029,0,0,2.0748379230499268,-2.061835289001465,0.9842752814292908,0.015724698081612587,gossipcop-909076
1105,1105,gossipcop,2724,1,1,-2.9043331146240234,2.8983142375946045,0.003010459477081895,0.9969895482063293,gossipcop-7736049618
1106,1106,politifact,734,1,1,-3.021465539932251,3.089949607849121,0.0022125050891190767,0.9977874755859375,politifact15292
1107,1107,gossipcop,204,0,0,3.3323845863342285,-3.0420589447021484,0.9982983469963074,0.0017016674391925335,gossipcop-955157
1108,1108,gossipcop,209,0,0,3.712465286254883,-3.730863571166992,0.9994150400161743,0.0005849910667166114,gossipcop-889216
1109,1109,gossipcop,1392,0,0,4.227719306945801,-4.0452399253845215,0.999744713306427,0.0002552635269239545,gossipcop-911634
1110,1110,gossipcop,683,0,0,4.110900402069092,-3.9298272132873535,0.9996780157089233,0.0003219708160031587,gossipcop-897395
1111,1111,gossipcop,121,0,0,3.922380208969116,-3.730955123901367,0.999525785446167,0.00047423390788026154,gossipcop-898334
1112,1112,gossipcop,532,0,0,3.4983251094818115,-3.4809558391571045,0.99906986951828,0.0009301065001636744,gossipcop-908258
1113,1113,gossipcop,914,0,0,4.536271095275879,-4.304172039031982,0.9998552799224854,0.00014473769988399,gossipcop-921479
1114,1114,gossipcop,395,0,0,1.3053405284881592,-1.1075431108474731,0.917804479598999,0.08219550549983978,gossipcop-906256
