,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1077,1077,gossipcop,357,0,0,4.105112552642822,-4.37155294418335,0.9997918009757996,0.00020822866645175964,gossipcop-851870
1078,1078,gossipcop,310,0,0,4.622438907623291,-4.9055657386779785,0.9999271631240845,7.277940312633291e-05,gossipcop-926038
1079,1079,politifact,7595,0,0,3.7327699661254883,-3.9131226539611816,0.9995222091674805,0.0004777750582434237,politifact779
1080,1080,gossipcop,787,0,0,4.484879016876221,-4.754463195800781,0.9999028444290161,9.713207691675052e-05,gossipcop-918915
1081,1081,gossipcop,218,0,0,4.675840854644775,-5.0410661697387695,0.9999397993087769,6.025242691976018e-05,gossipcop-934309
1082,1082,politifact,1547,1,1,-1.1163320541381836,0.9293091893196106,0.11449355632066727,0.8855064511299133,politifact14534
1083,1083,gossipcop,2383,0,0,4.6590800285339355,-4.966526508331299,0.9999339580535889,6.601209315704182e-05,gossipcop-896406
1084,1084,gossipcop,391,0,0,4.429731369018555,-4.733747959136963,0.9998952150344849,0.00010478670446900651,gossipcop-875292
1085,1085,gossipcop,406,0,0,4.252142429351807,-4.610781192779541,0.9998584985733032,0.00014152062067296356,gossipcop-847446
1086,1086,politifact,181,0,1,4.255908489227295,-4.571731090545654,0.9998533725738525,0.0001466024259570986,politifact13484
1087,1087,gossipcop,374,0,0,4.700049877166748,-4.912818431854248,0.999933123588562,6.685829430352896e-05,gossipcop-924672
1088,1088,gossipcop,1072,0,0,0.06875316053628922,-0.35923898220062256,0.6053940653800964,0.3946058750152588,gossipcop-873952
1089,1089,gossipcop,149,1,1,-1.0616116523742676,0.9492975473403931,0.11806228756904602,0.8819377422332764,gossipcop-1548429285
1090,1090,gossipcop,819,0,0,1.396621823310852,-1.6301641464233398,0.9537696242332458,0.046230342239141464,gossipcop-918717
1091,1091,gossipcop,1018,0,0,2.59201717376709,-2.6898226737976074,0.9949426054954529,0.005057362839579582,gossipcop-894727
1092,1092,gossipcop,1098,0,0,4.737117290496826,-5.052487373352051,0.9999439716339111,5.6027929531410336e-05,gossipcop-927740
1093,1093,gossipcop,645,0,0,0.02066403441131115,-0.18550848960876465,0.5513613224029541,0.4486386775970459,gossipcop-924448
1094,1094,gossipcop,2843,0,0,2.609144687652588,-2.852185010910034,0.9957700371742249,0.00422993628308177,gossipcop-846695
1095,1095,gossipcop,523,0,0,4.552257061004639,-4.810888290405273,0.9999141693115234,8.582230657339096e-05,gossipcop-916808
1096,1096,politifact,376,0,1,3.7013936042785645,-4.027085304260254,0.9995600581169128,0.00043991944403387606,politifact14759
1097,1097,gossipcop,604,0,0,4.639528751373291,-4.945136547088623,0.9999312162399292,6.877061241539195e-05,gossipcop-929818
1098,1098,gossipcop,1935,0,0,4.618564605712891,-4.89547061920166,0.9999262094497681,7.380315946647897e-05,gossipcop-909293
1099,1099,gossipcop,132,0,1,0.06818816810846329,-0.13266324996948242,0.5500447154045105,0.4499552845954895,gossipcop-3265425144
1100,1100,gossipcop,313,1,0,-1.8718160390853882,1.7682980298995972,0.02557794190943241,0.9744219779968262,gossipcop-933466
1101,1101,gossipcop,1121,0,1,3.647921085357666,-4.049365043640137,0.9995461106300354,0.00045385168050415814,gossipcop-9968162011
1102,1102,gossipcop,681,0,0,1.0750377178192139,-1.1172548532485962,0.8995552062988281,0.1004447415471077,gossipcop-937641
1103,1103,politifact,516,0,0,4.028195858001709,-4.250031471252441,0.9997460246086121,0.00025392265524715185,politifact939
1104,1104,gossipcop,388,0,0,4.56250524520874,-4.791322231292725,0.9999133348464966,8.662568870931864e-05,gossipcop-914054
1105,1105,gossipcop,446,0,0,4.674520492553711,-4.9130425453186035,0.9999314546585083,6.857166590634733e-05,gossipcop-932981
1106,1106,gossipcop,213,0,1,4.592020034790039,-4.820560455322266,0.9999183416366577,8.168320346157998e-05,gossipcop-3546794846
1107,1107,gossipcop,727,1,1,-2.917208194732666,2.9380059242248535,0.002856737468391657,0.9971432089805603,gossipcop-6041037878
1108,1108,gossipcop,1885,0,0,3.0354342460632324,-3.279337167739868,0.9981939196586609,0.0018061109585687518,gossipcop-895746
1109,1109,gossipcop,854,0,0,4.731930255889893,-5.050474643707275,0.9999436140060425,5.643272743327543e-05,gossipcop-867496
1110,1110,gossipcop,5866,0,0,4.690891742706299,-4.981049060821533,0.9999369382858276,6.302344263531268e-05,gossipcop-846133
1111,1111,gossipcop,659,0,0,4.128434181213379,-4.360759258270264,0.9997944235801697,0.00020563689759001136,gossipcop-939952
1112,1112,gossipcop,617,0,0,3.9719886779785156,-4.260304927825928,0.999734103679657,0.00026585484738461673,gossipcop-861871
1113,1113,gossipcop,753,0,1,0.4538789987564087,-0.4599666893482208,0.7137864232063293,0.2862135171890259,gossipcop-3309723742
1114,1114,gossipcop,408,0,0,4.64756965637207,-4.91111946105957,0.9999294281005859,7.058028131723404e-05,gossipcop-902559
1115,1115,gossipcop,196,1,1,-2.336941957473755,2.3481674194335938,0.009147281758487225,0.9908527731895447,gossipcop-9997057215
1116,1116,gossipcop,244,0,0,3.5310609340667725,-3.8694427013397217,0.9993894100189209,0.0006105719367042184,gossipcop-858571
1117,1117,gossipcop,430,0,0,4.449246406555176,-4.678455829620361,0.9998914003372192,0.00010860302427317947,gossipcop-914129
1118,1118,gossipcop,609,0,0,0.48298710584640503,-0.5910214185714722,0.7453584671020508,0.2546415328979492,gossipcop-846982
1119,1119,gossipcop,435,1,1,-3.646449089050293,3.662112236022949,0.0006693316390737891,0.9993306398391724,gossipcop-7847554712
1120,1120,gossipcop,401,0,0,4.812841892242432,-5.06315803527832,0.9999486207962036,5.139082713867538e-05,gossipcop-883233
1121,1121,gossipcop,436,0,0,4.071507930755615,-4.321251392364502,0.9997735619544983,0.00022645012359134853,gossipcop-899278
1122,1122,politifact,2842,0,0,0.016010921448469162,-0.28653454780578613,0.5750646591186523,0.42493534088134766,politifact2019
1123,1123,gossipcop,271,1,1,-0.2958582639694214,0.10847049206495285,0.40027275681495667,0.599727213382721,gossipcop-1859502594
1124,1124,gossipcop,1900,0,0,1.3243117332458496,-1.446695327758789,0.941088855266571,0.05891115590929985,gossipcop-845761
1125,1125,gossipcop,208,0,0,4.766242027282715,-5.0577874183654785,0.999945878982544,5.4132055083755404e-05,gossipcop-944283
1126,1126,gossipcop,419,1,1,-3.414200782775879,3.3657777309417725,0.001135009340941906,0.998865008354187,gossipcop-5379009295
1127,1127,gossipcop,382,0,0,2.485694408416748,-2.6745591163635254,0.9942924976348877,0.005707481410354376,gossipcop-924463
1128,1128,gossipcop,621,0,0,4.686675548553467,-4.959807872772217,0.9999353885650635,6.464834586950019e-05,gossipcop-930331
1129,1129,gossipcop,360,0,0,4.464975833892822,-4.799992084503174,0.9999053478240967,9.467481140745804e-05,gossipcop-903806
1130,1130,gossipcop,666,0,0,4.593502044677734,-4.841959476470947,0.999920129776001,7.983561226865277e-05,gossipcop-886422
1131,1131,gossipcop,433,0,0,4.524679660797119,-4.764506816864014,0.9999076128005981,9.240967483492568e-05,gossipcop-877651
1132,1132,gossipcop,738,0,0,1.4621737003326416,-1.6359148025512695,0.9568138718605042,0.04318616911768913,gossipcop-941442
1133,1133,gossipcop,232,0,0,4.785839557647705,-5.001835346221924,0.9999438524246216,5.6136123021133244e-05,gossipcop-871595
1134,1134,gossipcop,674,0,0,4.735565662384033,-4.95100736618042,0.999937891960144,6.210803985595703e-05,gossipcop-909579
1135,1135,gossipcop,3066,0,0,4.006649971008301,-4.3133015632629395,0.999756395816803,0.00024354821653105319,gossipcop-856610
1136,1136,gossipcop,203,1,1,-3.5093352794647217,3.5465049743652344,0.0008616145933046937,0.999138355255127,gossipcop-7868140335
1137,1137,gossipcop,823,0,0,4.512867450714111,-4.862229347229004,0.9999152421951294,8.480279939249158e-05,gossipcop-929982
1138,1138,gossipcop,871,0,1,1.394178032875061,-1.3541744947433472,0.9398202300071716,0.06017976254224777,gossipcop-6666385259
1139,1139,gossipcop,459,1,1,-3.2309141159057617,3.1024703979492188,0.0017728640232235193,0.9982271790504456,gossipcop-4886265406
1140,1140,gossipcop,1051,0,0,2.954409122467041,-3.1730942726135254,0.9978227615356445,0.0021772710606455803,gossipcop-902228
1141,1141,gossipcop,3158,0,1,0.5474294424057007,-0.6896979808807373,0.7750636339187622,0.22493639588356018,gossipcop-1716370499
1142,1142,gossipcop,444,1,0,-2.1953961849212646,2.0283164978027344,0.0144328149035573,0.9855672121047974,gossipcop-858099
1143,1143,gossipcop,403,0,0,4.607364177703857,-4.8537983894348145,0.9999221563339233,7.781001477269456e-05,gossipcop-913743
1144,1144,gossipcop,305,0,0,4.845037937164307,-5.0872626304626465,0.9999513626098633,4.857754538534209e-05,gossipcop-889661
1145,1145,politifact,2030,0,0,2.936943292617798,-3.0579137802124023,0.9975147247314453,0.002485341625288129,politifact12755
1146,1146,gossipcop,271,0,0,4.769826412200928,-5.093782424926758,0.9999480247497559,5.203150067245588e-05,gossipcop-849658
1147,1147,gossipcop,425,1,1,-3.875577449798584,3.8512094020843506,0.0004406642110552639,0.9995593428611755,gossipcop-636163417
1148,1148,gossipcop,765,1,1,-1.6292731761932373,1.3531315326690674,0.048227131366729736,0.9517728686332703,gossipcop-9147360879
1149,1149,gossipcop,364,0,0,4.840907573699951,-5.133051872253418,0.9999533891677856,4.6595549065386876e-05,gossipcop-897863
1150,1150,gossipcop,616,0,0,4.804209232330322,-5.119678020477295,0.9999510049819946,4.898794577457011e-05,gossipcop-890418
1151,1151,gossipcop,702,1,1,-2.996316432952881,2.8960506916046143,0.0027528349310159683,0.9972471594810486,gossipcop-5094734755
1152,1152,gossipcop,430,0,0,4.209315776824951,-4.45216703414917,0.999826967716217,0.00017309743270743638,gossipcop-883322
1153,1153,gossipcop,677,0,0,4.877639293670654,-5.131449222564697,0.9999550580978394,4.498715861700475e-05,gossipcop-921670
1154,1154,gossipcop,354,0,0,4.702785968780518,-5.013182163238525,0.9999396800994873,6.030904478393495e-05,gossipcop-955221
1155,1155,gossipcop,286,0,0,4.072699069976807,-4.341101169586182,0.9997783303260803,0.00022173626348376274,gossipcop-933176
1156,1156,gossipcop,972,0,0,4.847658634185791,-5.125727653503418,0.9999533891677856,4.6622219088021666e-05,gossipcop-917293
1157,1157,gossipcop,527,1,1,-3.6259727478027344,3.5683932304382324,0.0007502406951971352,0.9992497563362122,gossipcop-5181890716
1158,1158,gossipcop,261,0,0,4.4700117111206055,-4.843003273010254,0.9999097585678101,9.023391612572595e-05,gossipcop-881819
1159,1159,gossipcop,826,0,0,2.4746861457824707,-2.664598226547241,0.9941722750663757,0.005827723070979118,gossipcop-927541
1160,1160,politifact,371,0,1,3.6818740367889404,-3.741886615753174,0.9994034767150879,0.0005965442978776991,politifact15301
1161,1161,gossipcop,509,1,1,-3.7013142108917236,3.7245445251464844,0.0005952946958132088,0.9994046688079834,gossipcop-9967146701
1162,1162,gossipcop,710,1,1,-1.4458789825439453,1.3160911798477173,0.059414178133010864,0.9405857920646667,gossipcop-3874323665
1163,1163,gossipcop,909,0,0,4.2493510246276855,-4.514705657958984,0.9998437166213989,0.00015622496721334755,gossipcop-864816
1164,1164,gossipcop,364,0,0,4.840907573699951,-5.133051872253418,0.9999533891677856,4.6595549065386876e-05,gossipcop-908482
1165,1165,gossipcop,341,1,1,-0.35790377855300903,0.22999437153339386,0.35711729526519775,0.642882764339447,gossipcop-3941312971
1166,1166,gossipcop,600,1,1,-3.4490208625793457,3.290853977203369,0.001181397819891572,0.998818576335907,gossipcop-1581337290
1167,1167,gossipcop,378,0,0,4.79445219039917,-5.10090970993042,0.99994957447052,5.0405393267283216e-05,gossipcop-920421
1168,1168,gossipcop,602,0,0,2.6036438941955566,-2.78971004486084,0.9954739212989807,0.00452611967921257,gossipcop-944799
1169,1169,gossipcop,760,0,0,4.549493789672852,-4.807600021362305,0.9999136924743652,8.634323603473604e-05,gossipcop-915297
1170,1170,gossipcop,847,0,0,4.332226276397705,-4.611598491668701,0.9998694658279419,0.00013052375288680196,gossipcop-938401
1171,1171,gossipcop,168,0,1,2.19596004486084,-2.3475685119628906,0.9894760847091675,0.010523881763219833,gossipcop-3130462408
1172,1172,gossipcop,472,1,1,-3.1257576942443848,3.084177017211914,0.002005339367315173,0.9979946613311768,gossipcop-7010349230
1173,1173,gossipcop,1870,0,0,4.003274440765381,-4.109166622161865,0.9997003078460693,0.00029969634488224983,gossipcop-939185
1174,1174,gossipcop,523,0,0,3.4595212936401367,-3.749248504638672,0.9992604851722717,0.0007395197171717882,gossipcop-920416
1175,1175,gossipcop,153,0,0,4.81868314743042,-5.140666961669922,0.9999526739120483,4.7281195293180645e-05,gossipcop-899844
1176,1176,gossipcop,829,1,0,-1.1174228191375732,1.0047802925109863,0.10695745795965195,0.8930425643920898,gossipcop-937722
1177,1177,gossipcop,262,0,0,4.617619037628174,-4.774581432342529,0.999916672706604,8.33648446132429e-05,gossipcop-868239
1178,1178,gossipcop,772,0,0,4.396202564239502,-4.732746124267578,0.9998915195465088,0.00010846785880858079,gossipcop-874080
1179,1179,gossipcop,137,1,1,-3.691131114959717,3.7012887001037598,0.0006155245937407017,0.9993844032287598,gossipcop-157955109
1180,1180,gossipcop,1625,0,0,1.0629817247390747,-1.1667523384094238,0.9028880000114441,0.09711196273565292,gossipcop-874823
1181,1181,gossipcop,157,0,0,4.8413777351379395,-5.112948894500732,0.9999524354934692,4.751931919599883e-05,gossipcop-941453
1182,1182,gossipcop,442,0,0,4.61099100112915,-4.764235019683838,0.9999152421951294,8.479187818011269e-05,gossipcop-867002
1183,1183,gossipcop,647,0,1,2.162539005279541,-2.2799901962280273,0.9883706569671631,0.011629309505224228,gossipcop-1860207757
1184,1184,gossipcop,164,0,1,4.51614236831665,-4.785959720611572,0.9999088048934937,9.122393385041505e-05,gossipcop-1477811185
1185,1185,gossipcop,2904,0,0,1.2165569067001343,-1.4755892753601074,0.9365615844726562,0.06343837827444077,gossipcop-885264
1186,1186,gossipcop,328,0,0,4.164057731628418,-4.4465765953063965,0.9998179078102112,0.00018212523718830198,gossipcop-923736
1187,1187,gossipcop,192,0,0,4.338590145111084,-4.580358028411865,0.9998661279678345,0.0001338110159849748,gossipcop-904095
1188,1188,gossipcop,791,0,0,4.740691661834717,-4.9860029220581055,0.9999402761459351,5.9665664593921974e-05,gossipcop-924088
1189,1189,gossipcop,550,0,1,3.433824062347412,-3.768108606338501,0.999255359172821,0.0007445891969837248,gossipcop-1174330891
1190,1190,gossipcop,689,0,0,2.561697483062744,-2.8288159370422363,0.9954610466957092,0.004538936074823141,gossipcop-900758
1191,1191,gossipcop,269,0,0,4.693540096282959,-4.995355129241943,0.9999380111694336,6.196398317115381e-05,gossipcop-913869
1192,1192,gossipcop,303,0,0,2.9430618286132812,-3.080277681350708,0.9975842237472534,0.002415719907730818,gossipcop-858697
1193,1193,gossipcop,596,0,0,3.180171489715576,-3.5436477661132812,0.9987994432449341,0.0012004959862679243,gossipcop-906664
1194,1194,gossipcop,922,0,0,1.1818928718566895,-1.515026330947876,0.9368446469306946,0.0631553903222084,gossipcop-906823
1195,1195,gossipcop,350,0,0,2.5907187461853027,-2.691728353500366,0.9949457049369812,0.005054309964179993,gossipcop-857213
1196,1196,gossipcop,686,0,0,1.0027886629104614,-1.1287692785263062,0.8939327597618103,0.10606718063354492,gossipcop-865550
1197,1197,gossipcop,5536,0,1,1.0799918174743652,-1.2345718145370483,0.9100760817527771,0.08992396295070648,gossipcop-4919075720
1198,1198,gossipcop,262,0,0,-0.05838831514120102,-0.2148141711950302,0.5390269160270691,0.4609730839729309,gossipcop-910407
1199,1199,gossipcop,246,0,0,4.749208927154541,-5.027473449707031,0.9999432563781738,5.675659849657677e-05,gossipcop-894415
1200,1200,gossipcop,774,0,0,4.734221935272217,-5.071199893951416,0.999944806098938,5.514871736522764e-05,gossipcop-937712
1201,1201,gossipcop,1983,0,0,4.844302654266357,-5.111661434173584,0.9999525547027588,4.744157558889128e-05,gossipcop-896693
1202,1202,gossipcop,521,1,1,-3.504546642303467,3.4820706844329834,0.0009233143646270037,0.9990767240524292,gossipcop-721768716
1203,1203,gossipcop,489,0,0,4.153929233551025,-4.347479343414307,0.9997969269752502,0.000203140705707483,gossipcop-940509
1204,1204,gossipcop,1436,0,0,4.018683910369873,-4.293933391571045,0.9997546076774597,0.00024534069234505296,gossipcop-879076
1205,1205,gossipcop,438,0,0,3.977206230163574,-4.3331074714660645,0.9997541308403015,0.00024590626708231866,gossipcop-915676
1206,1206,gossipcop,608,1,1,-3.7436273097991943,3.697707414627075,0.0005861580721102655,0.9994138479232788,gossipcop-4844756803
1207,1207,gossipcop,641,0,0,4.8269124031066895,-5.105579853057861,0.9999514818191528,4.856823943555355e-05,gossipcop-927231
1208,1208,gossipcop,372,0,0,4.720723628997803,-4.970527172088623,0.9999381303787231,6.181820208439603e-05,gossipcop-942051
1209,1209,gossipcop,793,0,0,4.763510704040527,-5.097898960113525,0.9999479055404663,5.214604243519716e-05,gossipcop-937905
1210,1210,gossipcop,14012,1,1,-0.06360463052988052,0.043409258127212524,0.47327202558517456,0.5267279744148254,gossipcop-1271062242
1211,1211,politifact,429,1,0,-0.35479480028152466,0.1709512621164322,0.3715096116065979,0.6284903883934021,politifact691
1212,1212,gossipcop,705,0,0,4.714175701141357,-4.9617509841918945,0.9999371767044067,6.277277861954644e-05,gossipcop-910466
1213,1213,gossipcop,18630,0,0,4.369814395904541,-4.636740207672119,0.9998774528503418,0.0001225885353051126,gossipcop-760656
1214,1214,gossipcop,178,1,1,-3.6197142601013184,3.580641508102417,0.0007457637693732977,0.9992541670799255,gossipcop-5694060946
1215,1215,gossipcop,7692,0,0,4.7559494972229,-5.110012531280518,0.9999481439590454,5.190923184272833e-05,gossipcop-938651
1216,1216,gossipcop,762,0,0,4.5596747398376465,-4.817484378814697,0.999915361404419,8.462813275400549e-05,gossipcop-929221
1217,1217,gossipcop,2182,0,0,0.6648069024085999,-0.7941365242004395,0.8113709688186646,0.18862897157669067,gossipcop-897158
1218,1218,gossipcop,135,0,0,3.822009563446045,-4.014294624328613,0.9996050000190735,0.00039497058605775237,gossipcop-931499
1219,1219,gossipcop,314,0,0,4.037418365478516,-4.329681873321533,0.9997677206993103,0.00023233458341564983,gossipcop-954429
1220,1220,politifact,4579,0,0,4.006505489349365,-4.278079509735107,0.9997476935386658,0.00025231370818801224,politifact348
