,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
1169,1169,gossipcop,760,0,0,2.7805562019348145,-3.1447651386260986,0.9973360896110535,0.0026638335548341274,gossipcop-915297
1170,1170,gossipcop,847,0,0,4.44564151763916,-5.0864577293396,0.9999275207519531,7.248207839438692e-05,gossipcop-938401
1171,1171,gossipcop,168,0,0,4.5385589599609375,-5.166848659515381,0.9999390840530396,6.0949249018449336e-05,gossipcop-3130462408
1172,1172,gossipcop,472,0,0,4.576175689697266,-5.1888837814331055,0.9999425411224365,5.742005305364728e-05,gossipcop-7010349230
1173,1173,gossipcop,1870,0,0,4.593491554260254,-5.168455123901367,0.999942421913147,5.7599063438829035e-05,gossipcop-939185
1174,1174,gossipcop,523,0,0,4.530788421630859,-5.15661096572876,0.999937891960144,6.205676618264988e-05,gossipcop-920416
1175,1175,gossipcop,153,0,0,4.5340728759765625,-5.161295413970947,0.9999384880065918,6.156424205983058e-05,gossipcop-899844
1176,1176,gossipcop,829,0,0,4.547113418579102,-5.180686950683594,0.9999403953552246,5.959970076219179e-05,gossipcop-937722
1177,1177,gossipcop,262,0,0,4.578135013580322,-5.184446811676025,0.999942421913147,5.756249083788134e-05,gossipcop-868239
1178,1178,gossipcop,772,0,0,4.564155578613281,-5.180351257324219,0.999941349029541,5.861232784809545e-05,gossipcop-874080
1179,1179,gossipcop,137,0,0,4.561564922332764,-5.170975208282471,0.9999406337738037,5.931789564783685e-05,gossipcop-157955109
1180,1180,gossipcop,1625,0,0,4.35459041595459,-4.995388507843018,0.9999129772186279,8.695964061189443e-05,gossipcop-874823
1181,1181,gossipcop,157,0,0,4.5378804206848145,-5.161523818969727,0.9999387264251709,6.131629197625443e-05,gossipcop-941453
1182,1182,gossipcop,442,0,0,4.4934773445129395,-5.116583824157715,0.9999330043792725,6.704620318487287e-05,gossipcop-867002
1183,1183,gossipcop,647,0,0,4.500572204589844,-5.1035027503967285,0.9999325275421143,6.744878191966563e-05,gossipcop-1860207757
1184,1184,gossipcop,164,0,0,4.553466796875,-5.141445636749268,0.9999383687973022,6.159230542834848e-05,gossipcop-1477811185
1185,1185,gossipcop,2904,0,0,4.57877779006958,-5.155145645141602,0.9999407529830933,5.923593198531307e-05,gossipcop-885264
1186,1186,gossipcop,328,0,0,4.57068395614624,-5.188204288482666,0.9999421834945679,5.777548358310014e-05,gossipcop-923736
1187,1187,gossipcop,192,0,0,4.577943325042725,-5.170071125030518,0.9999415874481201,5.840711310156621e-05,gossipcop-904095
1188,1188,gossipcop,791,0,0,4.552634239196777,-5.1508073806762695,0.99993896484375,6.106921500759199e-05,gossipcop-924088
1189,1189,gossipcop,550,0,0,4.561166286468506,-5.167029857635498,0.9999403953552246,5.957611938356422e-05,gossipcop-1174330891
1190,1190,gossipcop,689,0,0,4.596894264221191,-5.193060398101807,0.9999439716339111,5.600826989393681e-05,gossipcop-900758
1191,1191,gossipcop,269,0,0,4.507993221282959,-5.125610828399658,0.9999345541000366,6.548630335601047e-05,gossipcop-913869
1192,1192,gossipcop,303,0,0,4.58281135559082,-5.196972370147705,0.9999433755874634,5.6580855016363785e-05,gossipcop-858697
1193,1193,gossipcop,596,0,0,4.5487494468688965,-5.139920234680176,0.9999380111694336,6.197798938956112e-05,gossipcop-906664
1194,1194,gossipcop,922,0,0,4.448512554168701,-5.072805404663086,0.9999266862869263,7.326762715820223e-05,gossipcop-906823
1195,1195,gossipcop,350,0,0,4.568366050720215,-5.180211067199707,0.9999415874481201,5.837426215293817e-05,gossipcop-857213
1196,1196,gossipcop,686,0,0,4.582662582397461,-5.1951751708984375,0.9999432563781738,5.6691034842515364e-05,gossipcop-865550
1197,1197,gossipcop,5536,0,0,4.583250045776367,-5.146902084350586,0.9999405145645142,5.94597113376949e-05,gossipcop-4919075720
1198,1198,gossipcop,262,0,0,4.523954391479492,-5.128067970275879,0.9999357461929321,6.429127097362652e-05,gossipcop-910407
1199,1199,gossipcop,246,0,0,4.3283820152282715,-4.91642427444458,0.9999034404754639,9.660280193202198e-05,gossipcop-894415
1200,1200,gossipcop,774,0,0,4.554566383361816,-5.184406757354736,0.9999411106109619,5.893753041164018e-05,gossipcop-937712
1201,1201,gossipcop,1983,0,0,4.584744930267334,-5.189030647277832,0.9999430179595947,5.692180275218561e-05,gossipcop-896693
1202,1202,gossipcop,521,0,0,4.564996242523193,-5.186089515686035,0.9999418258666992,5.822804450872354e-05,gossipcop-721768716
1203,1203,gossipcop,489,0,0,4.592158317565918,-5.180285453796387,0.9999430179595947,5.699763642041944e-05,gossipcop-940509
1204,1204,gossipcop,1436,0,0,4.580927848815918,-5.19019889831543,0.9999428987503052,5.7072746130870655e-05,gossipcop-879076
1205,1205,gossipcop,438,0,0,4.583232879638672,-5.20294189453125,0.999943733215332,5.622038952424191e-05,gossipcop-915676
1206,1206,gossipcop,608,0,0,4.582814693450928,-5.182469367980957,0.9999425411224365,5.7407185522606596e-05,gossipcop-4844756803
1207,1207,gossipcop,641,0,0,4.5405964851379395,-5.173525810241699,0.9999395608901978,6.0420432419050485e-05,gossipcop-927231
1208,1208,gossipcop,372,0,0,4.590708255767822,-5.190567493438721,0.9999434947967529,5.64964757359121e-05,gossipcop-942051
1209,1209,gossipcop,793,0,0,4.422364234924316,-5.058121681213379,0.9999237060546875,7.632101915078238e-05,gossipcop-937905
1210,1210,gossipcop,14012,0,0,4.541753768920898,-5.119682788848877,0.9999363422393799,6.368893809849396e-05,gossipcop-1271062242
1211,1211,politifact,429,1,1,-1.8808854818344116,1.6880015134811401,0.027414470911026,0.9725855588912964,politifact691
1212,1212,gossipcop,705,0,0,4.535078048706055,-5.154344081878662,0.9999380111694336,6.193131412146613e-05,gossipcop-910466
1213,1213,gossipcop,18630,0,0,4.4507551193237305,-5.081954002380371,0.9999275207519531,7.24378478480503e-05,gossipcop-760656
1214,1214,gossipcop,178,0,0,4.519654273986816,-5.160530090332031,0.9999375343322754,6.250607111724094e-05,gossipcop-5694060946
1215,1215,gossipcop,7692,0,0,4.470099925994873,-5.070276737213135,0.9999281167984009,7.188459858298302e-05,gossipcop-938651
1216,1216,gossipcop,762,0,0,4.570788383483887,-5.18211030960083,0.9999418258666992,5.812252129544504e-05,gossipcop-929221
1217,1217,gossipcop,2182,0,0,2.723097801208496,-3.118086099624634,0.9971030354499817,0.0028969845734536648,gossipcop-897158
1218,1218,gossipcop,135,0,0,4.570851802825928,-5.179801940917969,0.9999417066574097,5.825314292451367e-05,gossipcop-931499
1219,1219,gossipcop,314,0,0,4.496853828430176,-5.086793899536133,0.9999310970306396,6.884061440359801e-05,gossipcop-954429
1220,1220,politifact,4579,1,1,-2.508446455001831,2.320391893386841,0.007932377979159355,0.9920675754547119,politifact348
1221,1221,gossipcop,251,0,0,4.562465667724609,-5.182415962219238,0.999941349029541,5.8590365370037034e-05,gossipcop-4518454025
1222,1222,gossipcop,548,0,0,4.600923538208008,-5.1866912841796875,0.9999438524246216,5.6139499065466225e-05,gossipcop-5483599093
1223,1223,gossipcop,535,0,0,4.583565711975098,-5.164770126342773,0.9999415874481201,5.8388344768900424e-05,gossipcop-291332732
1224,1224,gossipcop,1642,0,0,4.561711311340332,-5.1555986404418945,0.9999397993087769,6.022818342898972e-05,gossipcop-848646
1225,1225,gossipcop,679,0,0,4.5364179611206055,-5.143576145172119,0.9999375343322754,6.251793820410967e-05,gossipcop-6224642088
1226,1226,gossipcop,425,0,0,4.343200206756592,-4.968392372131348,0.9999096393585205,9.036238770931959e-05,gossipcop-880332
1227,1227,gossipcop,363,0,0,4.334330081939697,-4.925426959991455,0.9999048709869385,9.516939462628216e-05,gossipcop-938696
1228,1228,gossipcop,148,0,0,4.555797576904297,-5.170152187347412,0.9999402761459351,5.971006612526253e-05,gossipcop-2586454156
1229,1229,gossipcop,316,0,0,4.457571983337402,-5.061305999755859,0.9999265670776367,7.344663754338399e-05,gossipcop-906757
1230,1230,gossipcop,523,0,0,4.545428276062012,-5.172243118286133,0.9999397993087769,6.02064210397657e-05,gossipcop-877731
1231,1231,gossipcop,299,0,0,4.56922721862793,-5.194468975067139,0.9999425411224365,5.749836054746993e-05,gossipcop-8485688306
1232,1232,gossipcop,373,0,0,4.5640788078308105,-5.170634746551514,0.9999407529830933,5.9189122112002224e-05,gossipcop-909071
1233,1233,gossipcop,871,0,0,4.5468010902404785,-5.169605255126953,0.9999396800994873,6.02826512476895e-05,gossipcop-882169
1234,1234,gossipcop,186,0,0,4.501001834869385,-5.162409782409668,0.9999364614486694,6.356321682687849e-05,gossipcop-849488
1235,1235,gossipcop,349,0,0,4.539004325866699,-5.177150249481201,0.9999396800994873,6.029782889527269e-05,gossipcop-940644
1236,1236,gossipcop,1127,0,0,4.593628883361816,-5.179960250854492,0.9999430179595947,5.693238927051425e-05,gossipcop-894523
1237,1237,gossipcop,8506,0,0,4.5900774002075195,-5.151980876922607,0.9999412298202515,5.87560425628908e-05,gossipcop-1014616559
1238,1238,gossipcop,1022,0,0,4.504040241241455,-5.131017684936523,0.9999345541000366,6.539119931403548e-05,gossipcop-860217
1239,1239,gossipcop,200,0,0,4.561370849609375,-5.189080715179443,0.9999417066574097,5.8264919061912224e-05,gossipcop-914168
1240,1240,gossipcop,437,0,0,3.9552345275878906,-4.441938877105713,0.9997745156288147,0.00022545309911947697,gossipcop-856752
1241,1241,gossipcop,1131,0,0,4.572202205657959,-5.184225082397461,0.9999420642852783,5.791780858999118e-05,gossipcop-40168647
1242,1242,gossipcop,234,0,0,4.582170486450195,-5.200064182281494,0.9999436140060425,5.644236080115661e-05,gossipcop-2415967432
1243,1243,gossipcop,1088,0,0,4.5840349197387695,-5.1697187423706055,0.9999419450759888,5.807288471260108e-05,gossipcop-877464
1244,1244,gossipcop,1275,0,0,4.602672576904297,-5.1789631843566895,0.9999434947967529,5.6476168538210914e-05,gossipcop-857227
1245,1245,gossipcop,477,0,0,4.580674648284912,-5.1771955490112305,0.9999421834945679,5.7834356994135305e-05,gossipcop-894134
1246,1246,gossipcop,250,0,0,4.493988513946533,-5.054676055908203,0.9999287128448486,7.129136065486819e-05,gossipcop-942400
1247,1247,gossipcop,672,0,0,4.549034118652344,-5.15800666809082,0.9999392032623291,6.084982669563033e-05,gossipcop-935446
1248,1248,gossipcop,831,0,0,4.5498199462890625,-5.146982669830322,0.9999384880065918,6.147599924588576e-05,gossipcop-8904858137
1249,1249,gossipcop,2092,0,0,4.597427845001221,-5.183446407318115,0.9999434947967529,5.651916580973193e-05,gossipcop-901354
1250,1250,gossipcop,580,0,0,4.501751899719238,-5.120172023773193,0.9999337196350098,6.625565583817661e-05,gossipcop-843134
1251,1251,gossipcop,515,0,0,4.567109107971191,-5.181509971618652,0.9999415874481201,5.837181015522219e-05,gossipcop-955010
1252,1252,politifact,425,1,1,-2.673086404800415,2.5099520683288574,0.005579623859375715,0.9944203495979309,politifact14769
1253,1253,gossipcop,512,0,0,4.498987674713135,-5.095156669616699,0.9999319314956665,6.812182982685044e-05,gossipcop-907326
1254,1254,gossipcop,1255,0,0,4.551107883453369,-5.17758321762085,0.9999403953552246,5.954663720331155e-05,gossipcop-920135
1255,1255,gossipcop,181,0,0,4.522774696350098,-5.113089084625244,0.9999346733093262,6.533846317324787e-05,gossipcop-862308
1256,1256,gossipcop,352,0,0,4.567817211151123,-5.184352874755859,0.9999418258666992,5.816488555865362e-05,gossipcop-6360827804
1257,1257,gossipcop,1731,0,0,4.578356742858887,-5.184183597564697,0.999942421913147,5.7564851886127144e-05,gossipcop-915592
1258,1258,gossipcop,486,0,0,4.5424113273620605,-5.1498942375183105,0.9999382495880127,6.175304588396102e-05,gossipcop-864921
1259,1259,gossipcop,1419,0,0,4.498878002166748,-5.120741367340088,0.9999336004257202,6.640848005190492e-05,gossipcop-846792
1260,1260,gossipcop,600,0,0,4.57144021987915,-5.169834613800049,0.9999412298202515,5.880206299480051e-05,gossipcop-936273
1261,1261,gossipcop,245,0,0,4.499029159545898,-5.116914749145508,0.9999333620071411,6.665300315944478e-05,gossipcop-2661113454
1262,1262,gossipcop,535,0,0,4.5684685707092285,-5.193216800689697,0.999942421913147,5.761411739513278e-05,gossipcop-5182985830
1263,1263,gossipcop,358,0,0,4.534118175506592,-5.173055171966553,0.9999392032623291,6.0841761296615005e-05,gossipcop-917775
1264,1264,gossipcop,375,0,0,4.5721516609191895,-5.181787967681885,0.9999419450759888,5.8062083553522825e-05,gossipcop-896190
1265,1265,gossipcop,453,0,0,4.581087589263916,-5.1607561111450195,0.9999412298202515,5.876859722775407e-05,gossipcop-890772
1266,1266,gossipcop,482,0,0,4.520588397979736,-5.160428524017334,0.9999375343322754,6.245405529625714e-05,gossipcop-3956979222
1267,1267,gossipcop,156,0,0,4.5626325607299805,-5.173999309539795,0.9999408721923828,5.907572267460637e-05,gossipcop-945089
1268,1268,gossipcop,321,0,0,4.409257411956787,-5.043702125549316,0.9999215602874756,7.845090294722468e-05,gossipcop-947766
1269,1269,gossipcop,610,0,0,4.555086135864258,-5.181534767150879,0.9999408721923828,5.9076341131003574e-05,gossipcop-4056386544
1270,1270,gossipcop,322,0,0,1.887133002281189,-1.891994833946228,0.977667510509491,0.02233247272670269,gossipcop-863002
1271,1271,politifact,260,0,1,2.486053466796875,-2.789966344833374,0.9949132204055786,0.005086731631308794,politifact13775
1272,1272,gossipcop,229,1,0,-0.19065101444721222,0.05463573709130287,0.4389839172363281,0.5610160827636719,gossipcop-8553136835
1273,1273,gossipcop,475,0,0,4.560597896575928,-5.166355609893799,0.9999403953552246,5.965019954601303e-05,gossipcop-887734
1274,1274,gossipcop,902,0,0,4.574946403503418,-5.175453186035156,0.9999417066574097,5.826797496411018e-05,gossipcop-5070059348
1275,1275,gossipcop,425,0,0,4.54587984085083,-5.169548511505127,0.9999396800994873,6.034160469425842e-05,gossipcop-8360282719
1276,1276,gossipcop,534,0,0,4.563228130340576,-5.177159309387207,0.9999411106109619,5.885428618057631e-05,gossipcop-841804
1277,1277,gossipcop,382,0,0,4.566166877746582,-5.1776814460754395,0.999941349029541,5.8650908613344654e-05,gossipcop-903939
1278,1278,gossipcop,967,0,0,4.589770793914795,-5.168356418609619,0.9999421834945679,5.781946674687788e-05,gossipcop-894690
1279,1279,gossipcop,2610,0,0,4.589251518249512,-5.153024673461914,0.9999412298202515,5.8743211411638185e-05,gossipcop-871068
1280,1280,gossipcop,763,0,0,4.576144218444824,-5.186304569244385,0.999942421913147,5.757012331741862e-05,gossipcop-912993
1281,1281,gossipcop,483,0,0,4.530438423156738,-5.155711650848389,0.999937891960144,6.21343424427323e-05,gossipcop-5866775064
1282,1282,gossipcop,385,0,0,4.584488868713379,-5.193941116333008,0.9999433755874634,5.665747448801994e-05,gossipcop-886351
1283,1283,gossipcop,601,0,0,4.51677942276001,-5.149450302124023,0.999936580657959,6.338440289255232e-05,gossipcop-882958
1284,1284,gossipcop,935,0,0,4.5784807205200195,-5.193758010864258,0.9999430179595947,5.7009325246326625e-05,gossipcop-902906
1285,1285,gossipcop,911,0,0,4.537723541259766,-5.14874792098999,0.999937891960144,6.211431900737807e-05,gossipcop-5413549301
1286,1286,gossipcop,551,0,0,4.48081636428833,-5.127403736114502,0.9999328851699829,6.716977077303454e-05,gossipcop-7319293593
1287,1287,gossipcop,1925,0,0,4.534637928009033,-5.1653852462768555,0.9999387264251709,6.127828964963555e-05,gossipcop-914095
1288,1288,gossipcop,6393,0,0,4.538146495819092,-5.119800567626953,0.9999361038208008,6.391148781403899e-05,gossipcop-849355
1289,1289,gossipcop,1802,0,0,4.51246976852417,-5.149166107177734,0.9999363422393799,6.36761833447963e-05,gossipcop-925384
1290,1290,gossipcop,236,0,0,4.510971546173096,-5.144599437713623,0.9999359846115112,6.406354805221781e-05,gossipcop-8483598304
1291,1291,gossipcop,581,0,0,4.532012462615967,-5.1421685218811035,0.9999370574951172,6.288242002483457e-05,gossipcop-9268806389
1292,1292,gossipcop,2018,0,0,4.5940446853637695,-5.172160625457764,0.9999426603317261,5.735433296649717e-05,gossipcop-935347
1293,1293,gossipcop,678,0,0,4.598061561584473,-5.194070816040039,0.9999440908432007,5.5886466725496575e-05,gossipcop-888812
1294,1294,gossipcop,585,0,0,4.559378623962402,-5.167294979095459,0.9999402761459351,5.9666916058631614e-05,gossipcop-9223580402
1295,1295,gossipcop,215,0,0,4.5461273193359375,-5.165821552276611,0.9999394416809082,6.055194535292685e-05,gossipcop-935952
1296,1296,gossipcop,1176,0,0,4.558087348937988,-5.176651477813721,0.9999407529830933,5.918759779888205e-05,gossipcop-846606
1297,1297,politifact,287,1,1,-3.0499136447906494,2.7600972652435303,0.002988439751788974,0.9970115423202515,politifact14243
1298,1298,politifact,750,1,1,-3.0409491062164307,2.779738187789917,0.0029567976016551256,0.9970431923866272,politifact785
1299,1299,gossipcop,841,0,0,4.506143569946289,-5.09940242767334,0.9999326467514038,6.734961789334193e-05,gossipcop-925001
1300,1300,gossipcop,781,0,0,4.54483699798584,-5.157956600189209,0.9999388456344604,6.110882532084361e-05,gossipcop-890135
1301,1301,gossipcop,405,0,0,4.580899715423584,-5.188493251800537,0.9999427795410156,5.7171779189957306e-05,gossipcop-841753
1302,1302,gossipcop,401,0,0,4.538623809814453,-5.172463893890381,0.9999394416809082,6.060405576135963e-05,gossipcop-910545
1303,1303,gossipcop,697,0,0,4.511368274688721,-5.122237682342529,0.9999345541000366,6.548617966473103e-05,gossipcop-858789
1304,1304,gossipcop,3629,0,0,4.557140827178955,-5.150403022766113,0.9999392032623291,6.0819194914074615e-05,gossipcop-937620
1305,1305,gossipcop,937,0,0,4.536109447479248,-5.158340930938721,0.9999383687973022,6.162073987070471e-05,gossipcop-886629
1306,1306,gossipcop,149,0,0,4.536931991577148,-5.173415184020996,0.9999393224716187,6.0648970247711986e-05,gossipcop-865286
1307,1307,gossipcop,271,0,0,4.562706470489502,-5.169010639190674,0.9999406337738037,5.9366735513322055e-05,gossipcop-927405
1308,1308,gossipcop,374,0,0,4.557465553283691,-5.180793285369873,0.9999409914016724,5.897969094803557e-05,gossipcop-937350
1309,1309,gossipcop,429,0,0,4.563729763031006,-5.180764675140381,0.999941349029541,5.8613055443856865e-05,gossipcop-900577
1310,1310,gossipcop,416,0,0,4.585519313812256,-5.197509288787842,0.9999436140060425,5.639754090225324e-05,gossipcop-921896
1311,1311,gossipcop,431,0,0,4.573190689086914,-5.198267936706543,0.9999428987503052,5.7053806813200936e-05,gossipcop-4412029018
1312,1312,gossipcop,402,0,0,3.904252052307129,-4.460148334503174,0.999767005443573,0.0002329623093828559,gossipcop-928697
1313,1313,gossipcop,628,0,0,4.569515705108643,-5.172814846038818,0.9999412298202515,5.874001726624556e-05,gossipcop-697085602
1314,1314,gossipcop,536,0,0,4.598989486694336,-5.185822486877441,0.999943733215332,5.629705992760137e-05,gossipcop-867377
1315,1315,gossipcop,528,0,0,4.257661819458008,-4.817090034484863,0.9998854398727417,0.00011450793681433424,gossipcop-941742
