,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
797,797,gossipcop,343,0,0,5.021871089935303,-6.062649726867676,0.999984622001648,1.5347841326729394e-05,gossipcop-866385
798,798,gossipcop,530,0,0,5.06379508972168,-6.060610294342041,0.9999852180480957,1.4747754903510213e-05,gossipcop-905835
799,799,gossipcop,3418,0,0,5.064479827880859,-6.063122272491455,0.9999853372573853,1.4700687643198762e-05,gossipcop-4832989936
800,800,gossipcop,685,0,0,5.061895370483398,-6.0618438720703125,0.9999852180480957,1.4757575627299957e-05,gossipcop-947437
801,801,gossipcop,305,0,0,5.074162483215332,-6.077499866485596,0.9999856948852539,1.4351197933137883e-05,gossipcop-912553
802,802,gossipcop,143,0,0,5.005641937255859,-6.0494465827941895,0.9999841451644897,1.5806268493179232e-05,gossipcop-894942
803,803,gossipcop,161,0,0,5.0670166015625,-6.069790363311768,0.9999854564666748,1.4565992387360893e-05,gossipcop-876533
804,804,gossipcop,201,0,0,5.077613353729248,-6.087474822998047,0.9999858140945435,1.41598102345597e-05,gossipcop-924075
805,805,gossipcop,238,0,0,5.057689189910889,-6.053432941436768,0.9999850988388062,1.4944950635253917e-05,gossipcop-864724
806,806,gossipcop,1437,0,0,5.068127155303955,-6.065616130828857,0.9999853372573853,1.46106776810484e-05,gossipcop-843004
807,807,gossipcop,825,0,0,5.0669779777526855,-6.072848796844482,0.9999854564666748,1.4522065612254664e-05,gossipcop-885374
808,808,gossipcop,977,0,0,5.060959339141846,-6.064661502838135,0.9999852180480957,1.4729834219906479e-05,gossipcop-895647
809,809,gossipcop,252,0,0,5.069385051727295,-6.081852912902832,0.9999856948852539,1.4357303371070884e-05,gossipcop-2907511686
810,810,gossipcop,596,0,0,5.064993858337402,-6.071717739105225,0.9999854564666748,1.45673811857705e-05,gossipcop-920783
811,811,gossipcop,490,0,0,5.06171178817749,-6.0581865310668945,0.9999852180480957,1.4814373571425676e-05,gossipcop-900005
812,812,gossipcop,563,0,0,5.060725212097168,-6.0682692527771,0.9999853372573853,1.4680233107355889e-05,gossipcop-855274
813,813,gossipcop,370,0,0,5.077420234680176,-6.085110664367676,0.9999858140945435,1.4196074516803492e-05,gossipcop-2109585389
814,814,gossipcop,432,0,0,5.076208591461182,-6.085467338562012,0.9999858140945435,1.4208209904609248e-05,gossipcop-889540
815,815,gossipcop,398,0,0,5.065298557281494,-6.066702365875244,0.9999853372573853,1.463615717511857e-05,gossipcop-883779
816,816,gossipcop,434,0,0,5.0737433433532715,-6.088621139526367,0.9999858140945435,1.4198431017575786e-05,gossipcop-862288
817,817,gossipcop,1374,0,0,5.057898998260498,-6.085850715637207,0.9999855756759644,1.4465216736425646e-05,gossipcop-930786
818,818,gossipcop,514,0,0,5.06373929977417,-6.059563159942627,0.9999852180480957,1.4764022125746123e-05,gossipcop-7562477755
819,819,gossipcop,868,0,0,5.062595844268799,-6.05850887298584,0.9999852180480957,1.4796499272051733e-05,gossipcop-914296
820,820,gossipcop,207,0,0,5.074929714202881,-6.087221145629883,0.9999858140945435,1.4201463272911496e-05,gossipcop-943405
821,821,gossipcop,930,0,0,4.981168746948242,-6.024148464202881,0.9999834299087524,1.661284659348894e-05,gossipcop-881981
822,822,gossipcop,783,0,0,5.066567420959473,-6.059447288513184,0.9999852180480957,1.4724033462698571e-05,gossipcop-887697
823,823,gossipcop,306,0,0,5.027693748474121,-6.054810047149658,0.999984622001648,1.5378815078292973e-05,gossipcop-943181
824,824,gossipcop,416,0,0,5.0642290115356445,-6.071112155914307,0.9999854564666748,1.4587345503969118e-05,gossipcop-932069
825,825,gossipcop,379,0,0,5.062893867492676,-6.064375400543213,0.9999853372573853,1.4705567082273774e-05,gossipcop-851272
826,826,gossipcop,234,0,0,5.057951927185059,-6.062758922576904,0.9999852180480957,1.4802341866015922e-05,gossipcop-903362
827,827,gossipcop,419,0,0,5.046859264373779,-6.077194690704346,0.9999852180480957,1.4752931747352704e-05,gossipcop-916466
828,828,gossipcop,265,0,0,4.784274101257324,-5.8403706550598145,0.9999756813049316,2.430886343063321e-05,gossipcop-890227
829,829,gossipcop,480,0,0,5.066654682159424,-6.065670013427734,0.9999853372573853,1.4631425983679947e-05,gossipcop-905535
830,830,gossipcop,520,0,0,5.06547737121582,-6.069467067718506,0.9999854564666748,1.4593133528251201e-05,gossipcop-7557531640
831,831,gossipcop,462,0,0,4.954353332519531,-5.995188236236572,0.999982476234436,1.756576784828212e-05,gossipcop-881815
832,832,gossipcop,407,0,0,5.065391540527344,-6.071974754333496,0.9999854564666748,1.4557840586348902e-05,gossipcop-854364
833,833,gossipcop,347,0,0,5.061279296875,-6.072576999664307,0.9999853372573853,1.4609033314627595e-05,gossipcop-2887124659
834,834,gossipcop,423,0,0,5.066279411315918,-6.07352876663208,0.9999854564666748,1.4522328456223477e-05,gossipcop-912621
835,835,gossipcop,482,0,0,5.061424255371094,-6.068854331970215,0.9999853372573853,1.4661387467640452e-05,gossipcop-857912
836,836,gossipcop,307,0,0,5.061983585357666,-6.059747695922852,0.9999852180480957,1.4787245163461193e-05,gossipcop-891345
837,837,gossipcop,474,0,0,5.0649733543396,-6.060611248016357,0.9999852180480957,1.473036809329642e-05,gossipcop-903070
838,838,gossipcop,1874,0,0,5.063676357269287,-6.072206497192383,0.9999854564666748,1.4579445632989518e-05,gossipcop-941803
839,839,gossipcop,456,0,0,5.068514823913574,-6.080183506011963,0.9999855756759644,1.4393796845979523e-05,gossipcop-900801
840,840,gossipcop,388,0,0,5.073756217956543,-6.082896709442139,0.9999856948852539,1.4279768947744742e-05,gossipcop-906479
841,841,gossipcop,656,0,0,5.063647747039795,-6.074131965637207,0.9999854564666748,1.4551829735864885e-05,gossipcop-877065
842,842,gossipcop,352,0,0,4.853508949279785,-5.896300792694092,0.9999785423278809,2.1449039195431396e-05,gossipcop-864622
843,843,gossipcop,262,0,0,5.065208911895752,-6.070677280426025,0.9999854564666748,1.4579403796233237e-05,gossipcop-863735
844,844,gossipcop,566,0,0,5.064378261566162,-6.079092502593994,0.9999855756759644,1.44692457979545e-05,gossipcop-891850
845,845,gossipcop,402,0,0,5.067099571228027,-6.073464393615723,0.9999854564666748,1.4511363588098902e-05,gossipcop-932158
846,846,gossipcop,400,0,0,5.06631326675415,-6.062168121337891,0.9999853372573853,1.4687767361465376e-05,gossipcop-899102
847,847,gossipcop,509,0,0,5.060971260070801,-6.057680606842041,0.9999852180480957,1.4832837223366369e-05,gossipcop-870718
848,848,gossipcop,576,0,0,5.064141750335693,-6.060765743255615,0.9999852180480957,1.4740344340680167e-05,gossipcop-852548
849,849,gossipcop,847,0,0,5.0617218017578125,-6.066807270050049,0.9999853372573853,1.468706705054501e-05,gossipcop-907781
850,850,gossipcop,3893,0,0,5.05385160446167,-6.079378128051758,0.9999853372573853,1.4618175555369817e-05,gossipcop-940156
851,851,gossipcop,433,0,0,5.066132068634033,-6.058467388153076,0.9999852180480957,1.474488544772612e-05,gossipcop-887265
852,852,gossipcop,400,0,0,5.060985565185547,-6.066401958465576,0.9999853372573853,1.4703828128403984e-05,gossipcop-5824584587
853,853,gossipcop,4295,0,0,5.0637311935424805,-6.064182281494141,0.9999853372573853,1.4696103789901827e-05,gossipcop-889974
854,854,gossipcop,551,0,0,5.072511196136475,-6.082885265350342,0.9999856948852539,1.4297716006694827e-05,gossipcop-861057
855,855,gossipcop,464,0,0,5.0665998458862305,-6.0608439445495605,0.9999853372573853,1.4703015040140599e-05,gossipcop-1232016858
856,856,gossipcop,457,0,0,5.062424659729004,-6.07216739654541,0.9999854564666748,1.4598283996747341e-05,gossipcop-5166329443
857,857,gossipcop,275,0,0,5.055092811584473,-6.05552864074707,0.9999850988388062,1.4952435776649509e-05,gossipcop-6887785794
858,858,gossipcop,14653,0,0,5.065113544464111,-6.06571102142334,0.9999853372573853,1.4653377547801938e-05,gossipcop-803477
859,859,gossipcop,373,0,0,5.062891483306885,-6.0704426765441895,0.9999853372573853,1.4616655789723154e-05,gossipcop-926769
860,860,politifact,765,1,1,-4.162055015563965,3.5995867252349854,0.0004255759122315794,0.9995743632316589,politifact934
861,861,gossipcop,649,0,0,5.0604376792907715,-6.072228908538818,0.9999853372573853,1.4626417396357283e-05,gossipcop-952419
862,862,gossipcop,181,0,0,5.061946868896484,-6.059230804443359,0.9999852180480957,1.4795426977798343e-05,gossipcop-935444
863,863,gossipcop,9443,0,0,5.05759334564209,-6.056060314178467,0.9999850988388062,1.4907172953826375e-05,gossipcop-864510
864,864,gossipcop,328,0,0,5.061365604400635,-6.061727046966553,0.9999852180480957,1.4767120774195064e-05,gossipcop-5154947333
865,865,gossipcop,1079,0,0,5.064651012420654,-6.066828727722168,0.9999853372573853,1.4643794202129357e-05,gossipcop-2527168819
866,866,gossipcop,384,0,0,5.067584037780762,-6.081968307495117,0.9999855756759644,1.4381515939021483e-05,gossipcop-3996753978
867,867,gossipcop,541,0,0,5.06788969039917,-6.081687927246094,0.9999855756759644,1.4381145774677861e-05,gossipcop-866113
868,868,gossipcop,4131,0,0,5.077420711517334,-6.091236114501953,0.999985933303833,1.4109371477388777e-05,gossipcop-902658
869,869,gossipcop,1065,0,0,5.063732624053955,-6.058322429656982,0.9999852180480957,1.4782451216888148e-05,gossipcop-5053856710
870,870,gossipcop,854,0,0,5.065637588500977,-6.05678653717041,0.9999852180480957,1.4776996067666914e-05,gossipcop-935748
871,871,politifact,1124,1,1,-4.117025852203369,3.5374114513397217,0.00047371204709634185,0.9995262622833252,politifact357
872,872,gossipcop,529,0,0,5.060250282287598,-6.064035892486572,0.9999852180480957,1.4749499314348213e-05,gossipcop-894356
873,873,gossipcop,724,0,0,5.066488742828369,-6.07225227355957,0.9999854564666748,1.4537848983309232e-05,gossipcop-868590
874,874,gossipcop,2759,0,0,5.0575480461120605,-6.0665507316589355,0.9999852180480957,1.4752270544704515e-05,gossipcop-1266666545
875,875,gossipcop,142,0,0,5.041191577911377,-6.071568489074707,0.9999850988388062,1.4920485227776226e-05,gossipcop-6414647069
876,876,gossipcop,561,0,0,5.060068607330322,-6.069752216339111,0.9999853372573853,1.4668100448034238e-05,gossipcop-907755
877,877,gossipcop,642,0,0,5.065376281738281,-6.070239543914795,0.9999854564666748,1.4583339179807808e-05,gossipcop-934141
878,878,gossipcop,444,0,0,5.063379287719727,-6.076014041900635,0.9999854564666748,1.452836841053795e-05,gossipcop-912823
879,879,gossipcop,665,0,0,5.066073894500732,-6.070888996124268,0.9999854564666748,1.4563714103132952e-05,gossipcop-887064
880,880,gossipcop,3735,0,0,5.047815322875977,-6.079108238220215,0.9999853372573853,1.4710659343109e-05,gossipcop-843266
881,881,gossipcop,987,0,0,5.058767795562744,-6.060475826263428,0.9999852180480957,1.4824068784946576e-05,gossipcop-886486
882,882,gossipcop,285,0,0,5.0573601722717285,-6.061905860900879,0.9999852180480957,1.4823729543422814e-05,gossipcop-8783786611
883,883,gossipcop,438,0,0,5.06414794921875,-6.062397003173828,0.9999853372573853,1.471622999815736e-05,gossipcop-891548
884,884,gossipcop,219,0,0,4.9795122146606445,-6.022689342498779,0.9999833106994629,1.666470052441582e-05,gossipcop-891145
885,885,gossipcop,660,0,0,5.067647457122803,-6.083566665649414,0.9999856948852539,1.4357631698658224e-05,gossipcop-848390
886,886,gossipcop,206,0,0,5.005326747894287,-6.042874336242676,0.9999840259552002,1.5915507901809178e-05,gossipcop-907007
887,887,gossipcop,318,0,0,5.073112964630127,-6.078664779663086,0.9999856948852539,1.434955538570648e-05,gossipcop-903840
888,888,gossipcop,412,0,0,5.062084674835205,-6.073318004608154,0.9999854564666748,1.4586455108656082e-05,gossipcop-4807172047
889,889,gossipcop,942,0,0,5.065481662750244,-6.066155433654785,0.9999853372573853,1.4641475900134537e-05,gossipcop-870339
890,890,gossipcop,799,0,0,4.993204116821289,-6.039541244506836,0.9999837875366211,1.6163392501766793e-05,gossipcop-884442
891,891,politifact,8264,0,1,4.984493732452393,-6.026913642883301,0.9999834299087524,1.6511979993083514e-05,politifact98
892,892,gossipcop,1098,0,0,5.061869144439697,-6.067058086395264,0.9999853372573853,1.4681212633149698e-05,gossipcop-849317
893,893,gossipcop,2036,0,0,5.059751033782959,-6.059051990509033,0.9999852180480957,1.483060168538941e-05,gossipcop-858131
894,894,gossipcop,580,0,0,5.083594799041748,-6.091222286224365,0.999985933303833,1.4022727555129677e-05,gossipcop-866069
895,895,gossipcop,143,0,0,4.694854259490967,-5.744710922241211,0.9999707937240601,2.9251055821077898e-05,gossipcop-6489461221
896,896,gossipcop,712,0,0,5.06857442855835,-6.078924655914307,0.9999855756759644,1.4411075426323805e-05,gossipcop-879989
897,897,gossipcop,465,0,0,5.060120582580566,-6.0764946937561035,0.9999854564666748,1.456877089367481e-05,gossipcop-919775
898,898,gossipcop,516,0,0,5.068800926208496,-6.066625118255615,0.9999854564666748,1.4586121324100532e-05,gossipcop-934035
899,899,gossipcop,810,0,0,5.065351963043213,-6.059948444366455,0.9999852180480957,1.473455449740868e-05,gossipcop-905674
900,900,gossipcop,644,0,0,5.061884880065918,-6.063158988952637,0.9999852180480957,1.4738334357389249e-05,gossipcop-5427003799
901,901,gossipcop,836,0,0,5.060462951660156,-6.067753314971924,0.9999853372573853,1.4691661817778368e-05,gossipcop-908658
902,902,gossipcop,241,0,0,5.058389663696289,-6.055922985076904,0.9999850988388062,1.4897337678121403e-05,gossipcop-909875
903,903,gossipcop,167,0,0,5.059685230255127,-6.060195446014404,0.9999852180480957,1.4814628229942173e-05,gossipcop-878617
904,904,gossipcop,1791,0,0,5.055373191833496,-6.063751220703125,0.9999852180480957,1.4825836842646822e-05,gossipcop-862500
905,905,gossipcop,220,0,0,4.899622917175293,-5.952663421630859,0.9999806880950928,1.935991895152256e-05,gossipcop-952334
906,906,gossipcop,854,0,0,5.065310478210449,-6.077686309814453,0.9999855756759644,1.447610429750057e-05,gossipcop-5138065812
907,907,gossipcop,1597,0,0,5.06705379486084,-6.0716705322265625,0.9999854564666748,1.4538084542436991e-05,gossipcop-843170
908,908,gossipcop,808,0,0,5.066531181335449,-6.063421726226807,0.9999853372573853,1.4666155948361848e-05,gossipcop-858282
909,909,gossipcop,1826,0,0,5.016165733337402,-6.0344462394714355,0.9999841451644897,1.5877185433055274e-05,gossipcop-928899
910,910,gossipcop,1763,0,0,4.7711501121521,-5.811598300933838,0.9999746084213257,2.534893610572908e-05,gossipcop-869516
911,911,gossipcop,153,0,0,4.812349319458008,-5.86640739440918,0.9999769926071167,2.302846041857265e-05,gossipcop-5931255794
912,912,gossipcop,725,0,0,5.063888072967529,-6.055766582489014,0.9999852180480957,1.48179769894341e-05,gossipcop-927633
913,913,gossipcop,542,0,0,5.065970420837402,-6.065187931060791,0.9999853372573853,1.4648487194790505e-05,gossipcop-874063
914,914,gossipcop,635,0,0,5.062997341156006,-6.064516067504883,0.9999853372573853,1.4701977306685876e-05,gossipcop-926811
915,915,gossipcop,1727,0,0,5.066026210784912,-6.054807662963867,0.9999852180480957,1.4800506505707745e-05,gossipcop-877732
916,916,gossipcop,691,0,0,5.072335720062256,-6.0878143310546875,0.9999858140945435,1.4229906810214743e-05,gossipcop-847212
917,917,gossipcop,358,0,0,5.060159683227539,-6.078213214874268,0.9999854564666748,1.4543200450134464e-05,gossipcop-921023
918,918,gossipcop,263,0,0,4.980014801025391,-6.023800849914551,0.9999833106994629,1.6637815861031413e-05,gossipcop-869591
919,919,gossipcop,483,0,0,5.062300205230713,-6.0626444816589355,0.9999852180480957,1.4739795915374998e-05,gossipcop-899025
920,920,gossipcop,343,0,0,4.723344326019287,-5.7709641456604,0.9999723434448242,2.769285492831841e-05,gossipcop-861854
921,921,gossipcop,369,0,0,5.060022354125977,-6.06001615524292,0.9999852180480957,1.48122826431063e-05,gossipcop-922193
922,922,gossipcop,1248,0,0,5.062821865081787,-6.064350605010986,0.9999853372573853,1.4706997717439663e-05,gossipcop-851406
923,923,gossipcop,595,0,0,5.066391944885254,-6.0692362785339355,0.9999854564666748,1.4583171832782682e-05,gossipcop-926810
924,924,gossipcop,570,0,0,5.059319496154785,-6.063867568969727,0.9999852180480957,1.4765726518817246e-05,gossipcop-917759
925,925,gossipcop,536,0,0,5.06498908996582,-6.061748027801514,0.9999853372573853,1.4713395103171933e-05,gossipcop-938135
926,926,gossipcop,366,0,0,4.985610008239746,-6.03080415725708,0.999983549118042,1.642951428948436e-05,gossipcop-867227
927,927,gossipcop,359,0,0,5.069432258605957,-6.0695037841796875,0.9999854564666748,1.4535006812366191e-05,gossipcop-861301
928,928,gossipcop,416,0,0,5.0587921142578125,-6.059195518493652,0.9999850988388062,1.484269796492299e-05,gossipcop-902366
929,929,gossipcop,180,0,0,5.060241222381592,-6.067259788513184,0.9999853372573853,1.4702173757541459e-05,gossipcop-882342
930,930,gossipcop,186,0,0,5.054415225982666,-6.053593158721924,0.9999849796295166,1.4991555872256868e-05,gossipcop-3392513826
931,931,gossipcop,327,0,0,5.063681125640869,-6.072269439697266,0.9999854564666748,1.4578472473658621e-05,gossipcop-4901731958
932,932,gossipcop,566,0,0,5.0703840255737305,-6.071146488189697,0.9999854564666748,1.449733736080816e-05,gossipcop-875990
933,933,gossipcop,126,0,0,4.783891677856445,-5.855621814727783,0.9999760389328003,2.3950125978444703e-05,gossipcop-916488
934,934,gossipcop,1732,0,0,5.067728042602539,-6.069173336029053,0.9999854564666748,1.4564603588951286e-05,gossipcop-858429
935,935,gossipcop,326,0,0,5.069324493408203,-6.0760393142700195,0.9999855756759644,1.4441880011872854e-05,gossipcop-847639
936,936,gossipcop,287,0,0,5.069615840911865,-6.07439661026001,0.9999855756759644,1.4461409591604024e-05,gossipcop-882757
937,937,gossipcop,632,0,0,5.061763286590576,-6.066547870635986,0.9999853372573853,1.4690260286442935e-05,gossipcop-861352
938,938,gossipcop,557,0,0,5.065726280212402,-6.063243865966797,0.9999853372573853,1.4680583262816072e-05,gossipcop-887239
939,939,gossipcop,378,0,0,5.012731552124023,-6.0565876960754395,0.9999843835830688,1.5582931155222468e-05,gossipcop-849207
940,940,gossipcop,2057,0,0,5.0642547607421875,-6.068424224853516,0.9999853372573853,1.4626235497416928e-05,gossipcop-930973
941,941,gossipcop,1593,0,0,5.066528797149658,-6.066158294677734,0.9999853372573853,1.4626124539063312e-05,gossipcop-945517
942,942,gossipcop,1185,0,0,5.060840606689453,-6.058907508850098,0.9999852180480957,1.48165918290033e-05,gossipcop-931184
943,943,gossipcop,889,0,0,5.063904762268066,-6.073845863342285,0.9999854564666748,1.4552246284438297e-05,gossipcop-3857540577
944,944,gossipcop,355,0,0,5.068019390106201,-6.061098098754883,0.9999853372573853,1.4678413208457641e-05,gossipcop-910067
