,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
920,920,gossipcop,831,0,0,4.613502502441406,-4.903217792510986,0.9999264478683472,7.36053116270341e-05,gossipcop-941846
921,921,gossipcop,415,0,0,4.836437702178955,-5.068286895751953,0.9999500513076782,4.993571201339364e-05,gossipcop-908032
922,922,gossipcop,3120,0,0,2.031978130340576,-2.2379865646362305,0.9862105250358582,0.013789468444883823,gossipcop-892104
923,923,gossipcop,280,0,1,3.5764520168304443,-3.7270116806030273,0.9993273019790649,0.0006727499421685934,gossipcop-6563860366
924,924,gossipcop,1543,1,1,-0.137739896774292,0.011068296618759632,0.46286648511886597,0.5371335744857788,gossipcop-3178412868
925,925,gossipcop,1498,0,0,4.847283840179443,-5.151238918304443,0.9999545812606812,4.546497802948579e-05,gossipcop-944652
926,926,gossipcop,1169,0,1,3.9078586101531982,-4.2357282638549805,0.99970942735672,0.00029050849843770266,gossipcop-7476822295
927,927,gossipcop,1365,1,0,-0.19381675124168396,0.12128645181655884,0.4218696057796478,0.5781304240226746,gossipcop-890491
928,928,gossipcop,296,0,0,3.9275169372558594,-4.2265448570251465,0.9997125267982483,0.00028748216573148966,gossipcop-855440
929,929,gossipcop,163,0,0,4.660293102264404,-4.878621578216553,0.9999279975891113,7.198976527433842e-05,gossipcop-921013
930,930,gossipcop,2346,0,0,3.9298617839813232,-4.213733196258545,0.99970942735672,0.00029050628654658794,gossipcop-917206
931,931,gossipcop,278,0,0,4.653706073760986,-4.939533233642578,0.999931812286377,6.818356632720679e-05,gossipcop-938924
932,932,gossipcop,1482,0,0,4.649007797241211,-4.945549488067627,0.9999319314956665,6.809376645833254e-05,gossipcop-945556
933,933,gossipcop,444,1,1,-3.588809013366699,3.565215587615967,0.0007811011164449155,0.9992189407348633,gossipcop-6255257999
934,934,gossipcop,1157,0,0,3.6111862659454346,-3.8188931941986084,0.999407172203064,0.0005927887395955622,gossipcop-875995
935,935,gossipcop,419,1,1,-3.3074231147766113,3.2106847763061523,0.0014742834027856588,0.9985257983207703,gossipcop-4772953023
936,936,gossipcop,713,0,0,4.644287109375,-4.932480335235596,0.9999306201934814,6.93158945068717e-05,gossipcop-892497
937,937,gossipcop,683,0,1,3.867424964904785,-4.2361741065979,0.9996976852416992,0.0003023570461664349,gossipcop-9096198130
938,938,gossipcop,293,0,0,4.83444881439209,-5.093516826629639,0.9999512434005737,4.878859908785671e-05,gossipcop-910712
939,939,gossipcop,695,1,1,-3.401958703994751,3.3819565773010254,0.0011305547086521983,0.9988693594932556,gossipcop-7771950169
940,940,gossipcop,656,0,0,4.818660736083984,-5.0341362953186035,0.9999474287033081,5.2597122703446075e-05,gossipcop-862303
941,941,gossipcop,607,1,1,-3.8757622241973877,3.8643717765808105,0.0004348240327090025,0.9995651841163635,gossipcop-5865564498
942,942,gossipcop,1155,0,0,4.43731164932251,-4.591444969177246,0.9998800754547119,0.00011989706399617717,gossipcop-917587
943,943,gossipcop,306,0,0,4.392984867095947,-4.54282283782959,0.9998683929443359,0.00013157418288756162,gossipcop-883984
944,944,gossipcop,289,0,0,4.380253314971924,-4.720516681671143,0.9998884201049805,0.00011156740947626531,gossipcop-850273
945,945,gossipcop,174,0,0,4.556878566741943,-4.655239105224609,0.999900221824646,9.981242328649387e-05,gossipcop-903694
946,946,gossipcop,6608,0,0,4.525172710418701,-4.886287212371826,0.9999182224273682,8.177477866411209e-05,gossipcop-858931
947,947,gossipcop,173,0,0,4.250463008880615,-4.546489238739014,0.9998488426208496,0.00015117031580302864,gossipcop-896723
948,948,gossipcop,1150,1,1,-3.7266368865966797,3.683058261871338,0.0006049889489077032,0.9993950128555298,gossipcop-2634690154
949,949,gossipcop,8506,0,1,0.11502086371183395,-0.22325550019741058,0.5837717652320862,0.4162282347679138,gossipcop-8372874438
950,950,gossipcop,414,0,0,1.5225385427474976,-1.5400981903076172,0.9553249478340149,0.04467502981424332,gossipcop-886782
951,951,gossipcop,2636,1,0,-0.8373314738273621,0.7255644798278809,0.17323146760463715,0.8267684578895569,gossipcop-907385
952,952,gossipcop,132,0,0,4.552088260650635,-4.802710056304932,0.9999134540557861,8.65416441229172e-05,gossipcop-940416
953,953,gossipcop,1274,1,1,-0.1442583054304123,0.047486551105976105,0.45221009850502014,0.5477898716926575,gossipcop-8098438027
954,954,gossipcop,605,0,0,4.083170413970947,-4.477065563201904,0.9998084902763367,0.0001915373868541792,gossipcop-911919
955,955,politifact,2531,0,0,3.357679605484009,-3.6804890632629395,0.9991230368614197,0.0008769625565037131,politifact7259
956,956,gossipcop,181,0,0,4.402994155883789,-4.701443195343018,0.9998887777328491,0.00011115909728687257,gossipcop-939340
957,957,gossipcop,1199,0,0,4.674903869628906,-4.950581073760986,0.9999339580535889,6.602015491807833e-05,gossipcop-905963
958,958,gossipcop,171,0,0,4.601715087890625,-4.843089580535889,0.9999208450317383,7.909314444987103e-05,gossipcop-948463
959,959,gossipcop,3963,0,0,0.1983347237110138,-0.3005579113960266,0.6221989989280701,0.37780091166496277,gossipcop-907606
960,960,gossipcop,394,0,0,4.640413761138916,-4.88622522354126,0.9999271631240845,7.28788654669188e-05,gossipcop-900023
961,961,gossipcop,435,0,1,0.8741468191146851,-1.052191972732544,0.8728436827659607,0.12715637683868408,gossipcop-3847431006
962,962,gossipcop,777,0,0,2.0684151649475098,-2.4160633087158203,0.9888430833816528,0.01115688867866993,gossipcop-899787
963,963,gossipcop,502,0,0,2.47868275642395,-2.8609459400177,0.995225191116333,0.004774744156748056,gossipcop-902861
964,964,gossipcop,874,0,1,2.4914309978485107,-2.5857112407684326,0.993800938129425,0.00619904138147831,gossipcop-157100313
965,965,gossipcop,425,1,0,-2.7102723121643066,2.628016948699951,0.004781113006174564,0.995218813419342,gossipcop-854236
966,966,gossipcop,2929,1,0,-0.8650681376457214,1.116605281829834,0.12114056199789047,0.8788594603538513,gossipcop-871199
967,967,politifact,13453,0,0,3.9997353553771973,-4.217038631439209,0.9997299313545227,0.0002700120094232261,politifact2435
968,968,gossipcop,705,1,1,-3.079197406768799,2.954153537750244,0.002391712972894311,0.9976083040237427,gossipcop-2540118682
969,969,gossipcop,601,0,0,4.738274097442627,-5.039254665374756,0.9999432563781738,5.670855171047151e-05,gossipcop-864964
970,970,politifact,20009,0,0,4.61222505569458,-4.915586471557617,0.9999271631240845,7.279349665623158e-05,politifact11899
971,971,gossipcop,456,0,0,4.8179612159729,-5.055800914764404,0.9999485015869141,5.150592915015295e-05,gossipcop-955593
972,972,gossipcop,441,0,0,4.669046401977539,-4.833825588226318,0.9999253749847412,7.463155634468421e-05,gossipcop-870122
973,973,gossipcop,365,0,0,4.8102593421936035,-5.0837578773498535,0.99994957447052,5.0473219744162634e-05,gossipcop-865983
974,974,gossipcop,244,0,0,3.032578945159912,-3.4135661125183105,0.9984158277511597,0.0015841132262721658,gossipcop-880055
975,975,gossipcop,1168,0,0,0.9091729521751404,-1.2319839000701904,0.8948395252227783,0.10516047477722168,gossipcop-860718
976,976,gossipcop,506,0,0,1.323179006576538,-1.460813045501709,0.9418046474456787,0.05819537118077278,gossipcop-858333
977,977,gossipcop,537,0,0,4.48118257522583,-4.829283714294434,0.999909520149231,9.04641201486811e-05,gossipcop-936917
978,978,gossipcop,7575,0,1,2.8724634647369385,-3.0842692852020264,0.9974182844161987,0.0025816725101321936,gossipcop-5058047358
979,979,gossipcop,816,0,0,3.0218732357025146,-3.402033805847168,0.9983803033828735,0.0016196774085983634,gossipcop-934279
980,980,gossipcop,173,0,0,4.61002254486084,-4.847561359405518,0.9999219179153442,7.808890950400382e-05,gossipcop-899985
981,981,gossipcop,1409,0,0,4.195235729217529,-4.351159572601318,0.9998058676719666,0.0001942063245223835,gossipcop-900305
982,982,gossipcop,735,0,0,0.8680370450019836,-1.0117318630218506,0.8675846457481384,0.13241544365882874,gossipcop-941980
983,983,gossipcop,535,1,1,-3.1196842193603516,3.0775067806243896,0.0020310054533183575,0.9979689717292786,gossipcop-3436359055
984,984,gossipcop,504,0,0,4.781689167022705,-5.059439182281494,0.9999468326568604,5.321440039551817e-05,gossipcop-954902
985,985,gossipcop,1191,0,1,4.004886627197266,-4.200526714324951,0.9997268319129944,0.00027309602592140436,gossipcop-8332264638
986,986,gossipcop,3333,0,0,4.8145270347595215,-5.152607440948486,0.999953031539917,4.6914607082726434e-05,gossipcop-876351
987,987,gossipcop,513,0,0,4.839701175689697,-5.148290157318115,0.999954104423523,4.5946297177579254e-05,gossipcop-910216
988,988,gossipcop,301,1,1,-0.5826964974403381,0.38930028676986694,0.2744826376438141,0.7255172729492188,gossipcop-84851611
989,989,gossipcop,629,0,0,4.5395660400390625,-4.828495025634766,0.9999146461486816,8.540153794456273e-05,gossipcop-856863
990,990,gossipcop,413,1,1,-3.606989860534668,3.5978803634643555,0.0007424070499837399,0.9992576241493225,gossipcop-3484539870
991,991,gossipcop,462,0,0,3.94480562210083,-4.221590518951416,0.9997159838676453,0.00028395914705470204,gossipcop-903012
992,992,gossipcop,301,0,0,3.683804750442505,-3.9978456497192383,0.9995390176773071,0.0004610005998983979,gossipcop-845726
993,993,gossipcop,961,0,0,4.816843509674072,-5.06793737411499,0.9999490976333618,5.0941544031957164e-05,gossipcop-951547
994,994,gossipcop,422,0,0,4.549539089202881,-4.823836803436279,0.9999150037765503,8.494888606946915e-05,gossipcop-877507
995,995,gossipcop,429,0,0,4.830241680145264,-5.042046546936035,0.9999483823776245,5.158191925147548e-05,gossipcop-929565
996,996,gossipcop,248,0,0,4.725058078765869,-4.981287479400635,0.9999390840530396,6.0892136389156803e-05,gossipcop-911371
997,997,gossipcop,1504,0,0,1.6885757446289062,-1.7151473760604858,0.9678207039833069,0.03217930719256401,gossipcop-878913
998,998,gossipcop,1637,0,0,4.496947765350342,-4.781785011291504,0.9999066591262817,9.338071686215699e-05,gossipcop-854166
999,999,gossipcop,4818,0,0,4.433538913726807,-4.812493801116943,0.9999035596847534,9.648440754972398e-05,gossipcop-918973
1000,1000,gossipcop,575,0,0,4.809920787811279,-5.04253625869751,0.9999474287033081,5.2614985179388896e-05,gossipcop-877186
1001,1001,gossipcop,1512,0,0,2.991581916809082,-3.12605619430542,0.9978011250495911,0.002198808826506138,gossipcop-916241
1002,1002,gossipcop,552,0,0,4.600247859954834,-4.776278018951416,0.999915361404419,8.46817420097068e-05,gossipcop-922022
1003,1003,gossipcop,366,0,1,-0.11403578519821167,-0.13302232325077057,0.5047464966773987,0.4952535331249237,gossipcop-994194865
1004,1004,gossipcop,445,0,0,4.829024791717529,-5.108137130737305,0.9999516010284424,4.834195351577364e-05,gossipcop-847000
1005,1005,gossipcop,384,0,1,4.5956854820251465,-4.881885051727295,0.9999234676361084,7.654383080080152e-05,gossipcop-2292535250
1006,1006,gossipcop,513,1,1,-1.9208966493606567,1.8658424615859985,0.022166894748806953,0.977833092212677,gossipcop-9993987206
1007,1007,gossipcop,293,0,0,4.855781078338623,-5.125884532928467,0.9999537467956543,4.623784843715839e-05,gossipcop-885999
1008,1008,gossipcop,446,0,0,3.5002613067626953,-3.718724012374878,0.9992679953575134,0.0007320089498534799,gossipcop-847322
1009,1009,gossipcop,1400,0,1,1.7084429264068604,-1.708466649055481,0.9682288765907288,0.031771156936883926,gossipcop-8892524070
1010,1010,gossipcop,248,1,1,-2.635655403137207,2.474660873413086,0.005997981410473585,0.9940020442008972,gossipcop-5987252847
1011,1011,gossipcop,344,0,0,0.8948253393173218,-0.9239068031311035,0.8604139089584351,0.13958607614040375,gossipcop-896762
1012,1012,gossipcop,395,0,0,4.697205066680908,-4.904341697692871,0.9999324083328247,6.761945405742154e-05,gossipcop-946655
1013,1013,gossipcop,360,0,0,4.653912544250488,-4.826902866363525,0.9999237060546875,7.629583706147969e-05,gossipcop-884057
1014,1014,gossipcop,788,0,0,4.7426018714904785,-5.079844951629639,0.9999457597732544,5.421781315817498e-05,gossipcop-879571
1015,1015,gossipcop,257,0,0,4.156100749969482,-4.448434352874756,0.9998168349266052,0.00018323917174711823,gossipcop-921439
1016,1016,gossipcop,425,0,0,4.77345609664917,-5.007595539093018,0.9999434947967529,5.6509139540139586e-05,gossipcop-857630
1017,1017,gossipcop,158,1,0,-3.345010995864868,3.2809348106384277,0.0013237710809335113,0.9986762404441833,gossipcop-914449
1018,1018,gossipcop,607,0,0,4.775642395019531,-5.032510280609131,0.9999450445175171,5.499830876942724e-05,gossipcop-947326
1019,1019,gossipcop,608,0,0,4.161807537078857,-4.432938098907471,0.9998149275779724,0.0001850414410000667,gossipcop-893960
1020,1020,gossipcop,698,0,0,3.4497828483581543,-3.6504664421081543,0.9991757273674011,0.0008242193725891411,gossipcop-866234
1021,1021,gossipcop,561,0,0,4.375850200653076,-4.684556484222412,0.999883770942688,0.00011616221308941022,gossipcop-858862
1022,1022,gossipcop,351,0,0,4.26539945602417,-4.485750675201416,0.9998416900634766,0.00015825411537662148,gossipcop-926007
1023,1023,gossipcop,1000,0,0,4.712955474853516,-4.882740497589111,0.9999319314956665,6.801627750974149e-05,gossipcop-849423
1024,1024,gossipcop,461,0,0,2.732603073120117,-2.991234302520752,0.9967435002326965,0.0032565100118517876,gossipcop-900753
1025,1025,gossipcop,173,1,1,-3.750396490097046,3.763110399246216,0.0005453666090033948,0.99945467710495,gossipcop-6117838651
1026,1026,gossipcop,2543,0,0,0.47951748967170715,-0.6392308473587036,0.7537564039230347,0.24624352157115936,gossipcop-930257
1027,1027,gossipcop,639,0,1,2.754345655441284,-3.0884246826171875,0.9971075654029846,0.002892404329031706,gossipcop-5239743061
1028,1028,gossipcop,363,1,1,-2.7806830406188965,2.656466484069824,0.004333013668656349,0.9956669807434082,gossipcop-7405934844
1029,1029,gossipcop,331,0,0,4.042819499969482,-4.315087795257568,0.9997655749320984,0.00023447965213563293,gossipcop-882138
1030,1030,gossipcop,195,0,0,1.6536006927490234,-1.7735414505004883,0.9685420989990234,0.03145788982510567,gossipcop-891529
1031,1031,gossipcop,322,0,0,4.402688503265381,-4.703179836273193,0.9998890161514282,0.00011100011761300266,gossipcop-885135
1032,1032,gossipcop,319,1,1,-3.4099411964416504,3.3745241165161133,0.001129934098571539,0.9988700747489929,gossipcop-8998543910
1033,1033,gossipcop,645,0,0,4.7911505699157715,-5.024400234222412,0.9999454021453857,5.4592972446698695e-05,gossipcop-910097
1034,1034,gossipcop,766,0,0,1.096919059753418,-1.2859623432159424,0.9155125617980957,0.0844874233007431,gossipcop-880045
1035,1035,gossipcop,178,1,1,-3.6778385639190674,3.663480281829834,0.0006477750721387565,0.9993522763252258,gossipcop-3551471665
1036,1036,gossipcop,422,1,0,-0.3336968421936035,0.23541416227817535,0.3614419996738434,0.638558030128479,gossipcop-892179
1037,1037,gossipcop,350,1,1,-3.6268062591552734,3.5426318645477295,0.0007691628998145461,0.9992308616638184,gossipcop-7488579792
1038,1038,gossipcop,662,0,0,4.800954818725586,-5.011390209197998,0.9999452829360962,5.476823207573034e-05,gossipcop-945892
1039,1039,gossipcop,1127,0,0,4.662660121917725,-4.992187023162842,0.9999358654022217,6.410993228200823e-05,gossipcop-921950
1040,1040,gossipcop,906,0,0,4.1989030838012695,-4.417596817016602,0.9998189806938171,0.00018106021161656827,gossipcop-847424
1041,1041,gossipcop,378,0,0,4.804897785186768,-5.031861782073975,0.9999465942382812,5.344737655832432e-05,gossipcop-905566
1042,1042,gossipcop,424,0,0,4.842193126678467,-5.105123043060303,0.9999521970748901,4.785360943060368e-05,gossipcop-929511
1043,1043,gossipcop,343,0,0,1.9886442422866821,-2.1375808715820312,0.9841127991676331,0.015887226909399033,gossipcop-910292
1044,1044,gossipcop,225,0,1,4.631571292877197,-4.979298114776611,0.9999330043792725,6.699206278426573e-05,gossipcop-2982734156
1045,1045,gossipcop,698,0,0,4.751488208770752,-5.022177696228027,0.9999430179595947,5.6927990954136476e-05,gossipcop-915380
1046,1046,politifact,2810,0,0,4.56757926940918,-4.7903618812561035,0.9999136924743652,8.627014904050156e-05,politifact7669
1047,1047,gossipcop,2130,0,0,4.668392658233643,-4.973286151885986,0.9999350309371948,6.49596840958111e-05,gossipcop-845214
1048,1048,gossipcop,327,0,0,4.17672872543335,-4.499043941497803,0.9998292922973633,0.00017064189887605608,gossipcop-870843
1049,1049,gossipcop,679,1,0,-2.9245471954345703,2.840256690979004,0.0031262063421308994,0.9968737363815308,gossipcop-861103
1050,1050,gossipcop,157,0,0,4.585351467132568,-4.884042263031006,0.9999228715896606,7.71722334320657e-05,gossipcop-867756
1051,1051,gossipcop,546,1,1,-2.0090858936309814,1.819103717803955,0.0212860070168972,0.9787140488624573,gossipcop-3617114014
1052,1052,gossipcop,1152,0,0,2.724592685699463,-2.8743174076080322,0.9963117241859436,0.003688241820782423,gossipcop-865234
1053,1053,gossipcop,148,0,0,0.7187421321868896,-0.9832367897033691,0.8457930088043213,0.1542069911956787,gossipcop-907924
1054,1054,gossipcop,395,0,0,4.880065441131592,-5.166461944580078,0.9999566078186035,4.3334075598977506e-05,gossipcop-880675
1055,1055,gossipcop,1073,0,0,4.777369022369385,-5.075849533081055,0.9999474287033081,5.2574956498574466e-05,gossipcop-922303
1056,1056,gossipcop,562,1,1,-3.7283949851989746,3.6911110877990723,0.0005990859935991466,0.9994008541107178,gossipcop-3990217217
1057,1057,gossipcop,492,1,1,-3.7925758361816406,3.793882369995117,0.0005070173647254705,0.9994930028915405,gossipcop-7532679120
1058,1058,gossipcop,722,1,1,-0.35870134830474854,0.1875067949295044,0.36674460768699646,0.6332554221153259,gossipcop-9495293228
1059,1059,gossipcop,289,0,0,2.466372489929199,-2.670881509780884,0.9941604733467102,0.005839498247951269,gossipcop-911612
1060,1060,gossipcop,980,0,0,4.3211588859558105,-4.564833641052246,0.9998617172241211,0.0001382937771268189,gossipcop-846727
1061,1061,gossipcop,1222,0,0,4.859735012054443,-5.156956195831299,0.9999552965164185,4.464644371182658e-05,gossipcop-907817
1062,1062,gossipcop,118,1,1,-1.698868989944458,1.5027410984039307,0.03910518065094948,0.9608948230743408,gossipcop-7645570970
1063,1063,gossipcop,6379,0,0,4.351660251617432,-4.51044225692749,0.9998583793640137,0.00014163684681989253,gossipcop-943592
