,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
721,721,gossipcop,287,0,0,1.8439313173294067,-1.8581947088241577,0.9759229421615601,0.02407701499760151,gossipcop-862435
722,722,gossipcop,493,1,1,-1.130260944366455,1.3269528150558472,0.07891260832548141,0.921087384223938,gossipcop-7970106197
723,723,gossipcop,198,0,0,2.446154832839966,-2.5620012283325195,0.9933611154556274,0.006638847757130861,gossipcop-901239
724,724,gossipcop,350,0,0,2.4444663524627686,-2.582920789718628,0.993486762046814,0.006513217464089394,gossipcop-860320
725,725,gossipcop,243,1,1,-2.7440297603607178,2.7690212726593018,0.004017575643956661,0.9959824085235596,gossipcop-5417654316
726,726,gossipcop,428,0,0,0.6855947971343994,-0.6827646493911743,0.797114908695221,0.20288501679897308,gossipcop-907533
727,727,gossipcop,404,0,0,0.3686704635620117,-0.33022141456604004,0.6679420471191406,0.3320579528808594,gossipcop-946631
728,728,gossipcop,1001,0,0,2.4194576740264893,-2.544671058654785,0.9930644631385803,0.006935596466064453,gossipcop-880685
729,729,gossipcop,566,0,0,2.420409917831421,-2.5430192947387695,0.9930596351623535,0.006940412800759077,gossipcop-887030
730,730,gossipcop,378,0,0,1.2826694250106812,-1.2860468626022339,0.9288209080696106,0.07117912918329239,gossipcop-876059
731,731,gossipcop,553,1,1,-2.6810524463653564,2.725558042526245,0.004466780927032232,0.9955332279205322,gossipcop-6944016279
732,732,gossipcop,506,0,0,2.413466691970825,-2.49114727973938,0.9926422238349915,0.007357765454798937,gossipcop-868836
733,733,gossipcop,339,0,0,2.132481813430786,-2.1287906169891357,0.9860917925834656,0.013908177614212036,gossipcop-855734
734,734,gossipcop,418,0,0,2.438405752182007,-2.5734798908233643,0.9933857321739197,0.006614296231418848,gossipcop-912780
735,735,gossipcop,384,0,0,2.439758062362671,-2.5755391120910645,0.9934080839157104,0.006591919343918562,gossipcop-850896
736,736,gossipcop,824,0,0,1.6901787519454956,-1.6662522554397583,0.9663148522377014,0.03368520364165306,gossipcop-930656
737,737,gossipcop,1347,1,0,-0.2822616994380951,0.3881409466266632,0.33840668201446533,0.6615933179855347,gossipcop-917907
738,738,gossipcop,695,0,0,2.435218572616577,-2.5670104026794434,0.99332195520401,0.006678050383925438,gossipcop-903225
739,739,gossipcop,736,1,1,-1.7546073198318481,1.9356755018234253,0.024356871843338013,0.9756431579589844,gossipcop-5992379516
740,740,gossipcop,517,0,0,2.342534065246582,-2.4280974864959717,0.9915961623191833,0.00840380135923624,gossipcop-887936
741,741,gossipcop,759,0,0,2.4307944774627686,-2.5723299980163574,0.9933278560638428,0.006672112736850977,gossipcop-930532
742,742,gossipcop,1826,0,0,0.5279309153556824,-0.5125096440315247,0.7389349937438965,0.26106497645378113,gossipcop-928899
743,743,gossipcop,1344,0,0,2.4422032833099365,-2.587954044342041,0.9935046434402466,0.006495318375527859,gossipcop-898712
744,744,gossipcop,2709,0,0,2.445166826248169,-2.5823774337768555,0.9934878349304199,0.00651220278814435,gossipcop-842474
745,745,gossipcop,280,0,0,2.431516647338867,-2.5454659461975098,0.993152379989624,0.006847622338682413,gossipcop-947666
746,746,gossipcop,647,0,0,2.4371793270111084,-2.576810836791992,0.9933995008468628,0.006600480526685715,gossipcop-946622
747,747,gossipcop,221,0,0,2.2186825275421143,-2.239043712615967,0.9885440468788147,0.011455921456217766,gossipcop-942770
748,748,gossipcop,314,0,0,2.4381744861602783,-2.5859856605529785,0.9934658408164978,0.006534130312502384,gossipcop-933839
749,749,gossipcop,1701,0,0,2.453282117843628,-2.572895050048828,0.9934788942337036,0.00652104988694191,gossipcop-884550
750,750,gossipcop,439,1,1,-2.6932098865509033,2.733973979949951,0.004376220051199198,0.995623767375946,gossipcop-958341208
751,751,gossipcop,261,0,0,0.8036943078041077,-0.7965486645698547,0.8320523500442505,0.1679476499557495,gossipcop-874996
752,752,gossipcop,957,0,0,2.4383862018585205,-2.5704915523529053,0.9933659434318542,0.0066340891644358635,gossipcop-903166
753,753,gossipcop,515,0,0,2.447474479675293,-2.579176187515259,0.9934819340705872,0.006517985835671425,gossipcop-874643
754,754,gossipcop,1333,0,0,2.4249751567840576,-2.5515871047973633,0.9931495785713196,0.006850480102002621,gossipcop-938508
755,755,gossipcop,498,1,1,-2.759742498397827,2.777933359146118,0.003920234274119139,0.9960797429084778,gossipcop-82682055
756,756,gossipcop,925,0,0,0.5161197781562805,-0.5015406012535095,0.7345166206359863,0.26548337936401367,gossipcop-900996
757,757,gossipcop,114,0,0,2.020617961883545,-2.039823532104492,0.9830508828163147,0.016949178650975227,gossipcop-921078
758,758,gossipcop,611,0,0,2.4428517818450928,-2.5766329765319824,0.9934355020523071,0.006564554292708635,gossipcop-843847
759,759,gossipcop,441,1,1,-0.0949251726269722,0.17781883478164673,0.4322335720062256,0.5677664279937744,gossipcop-5669853662
760,760,gossipcop,371,1,1,-2.7584593296051025,2.7773337364196777,0.003927592188119888,0.9960724115371704,gossipcop-9071930032
761,761,gossipcop,134,0,0,2.45202898979187,-2.590285539627075,0.9935826659202576,0.006417333614081144,gossipcop-862421
762,762,gossipcop,1493,1,0,-0.06616246700286865,0.15516142547130585,0.44489380717277527,0.5551062226295471,gossipcop-909119
763,763,gossipcop,266,0,0,2.4538767337799072,-2.552481174468994,0.9933492541313171,0.006650713738054037,gossipcop-886526
764,764,gossipcop,5472,0,0,0.6629711985588074,-0.6557596921920776,0.7889704704284668,0.2110295295715332,gossipcop-951962
765,765,gossipcop,3882,0,0,2.4431965351104736,-2.578404426574707,0.9934492707252502,0.006550767924636602,gossipcop-928882
766,766,gossipcop,1168,0,0,0.42436742782592773,-0.39641499519348145,0.6944023966789246,0.30559760332107544,gossipcop-896330
767,767,gossipcop,521,0,0,2.44317889213562,-2.5670924186706543,0.9933751225471497,0.0066249133087694645,gossipcop-907900
768,768,gossipcop,1315,0,0,2.456261157989502,-2.58056640625,0.9935476183891296,0.00645241467282176,gossipcop-863460
769,769,gossipcop,770,0,0,2.4383838176727295,-2.587545394897461,0.9934773445129395,0.006522656884044409,gossipcop-908784
770,770,gossipcop,758,0,0,2.411208391189575,-2.5493276119232178,0.993039608001709,0.006960383616387844,gossipcop-893856
771,771,gossipcop,2785,1,0,-2.1379497051239014,2.293026924133301,0.011762845329940319,0.988237202167511,gossipcop-919652
772,772,gossipcop,433,0,0,2.442692756652832,-2.568671703338623,0.9933823347091675,0.006617721635848284,gossipcop-923307
773,773,gossipcop,298,0,0,2.452169179916382,-2.5793495178222656,0.9935135245323181,0.006486536469310522,gossipcop-865543
774,774,gossipcop,913,0,0,2.4362127780914307,-2.5725326538085938,0.9933650493621826,0.006634962745010853,gossipcop-928091
775,775,gossipcop,763,0,0,2.454462766647339,-2.5912628173828125,0.9936043620109558,0.006395619362592697,gossipcop-867416
776,776,gossipcop,397,0,0,2.4191043376922607,-2.5493741035461426,0.9930943250656128,0.006905702408403158,gossipcop-863728
777,777,gossipcop,257,1,1,-2.7105677127838135,2.746619701385498,0.00424741767346859,0.9957525730133057,gossipcop-3294379135
778,778,gossipcop,509,0,0,2.43178653717041,-2.5836846828460693,0.993409276008606,0.006590777542442083,gossipcop-883689
779,779,gossipcop,178,0,0,2.443490743637085,-2.5820746421813965,0.9934750199317932,0.006525018252432346,gossipcop-930933
780,780,gossipcop,548,0,0,2.4166553020477295,-2.5308871269226074,0.9929492473602295,0.007050774060189724,gossipcop-864164
781,781,gossipcop,1077,0,0,0.7166278958320618,-0.7231477499008179,0.8084198832511902,0.19158007204532623,gossipcop-904031
782,782,gossipcop,195,1,1,-0.4603092074394226,0.5931918621063232,0.2585533559322357,0.7414466738700867,gossipcop-281278607
783,783,gossipcop,541,0,0,2.4359190464019775,-2.578287363052368,0.9934008717536926,0.006599064450711012,gossipcop-884709
784,784,gossipcop,221,0,0,2.44062876701355,-2.591815233230591,0.9935193657875061,0.006480576936155558,gossipcop-890107
785,785,gossipcop,951,0,0,2.454676389694214,-2.593964099884033,0.9936228394508362,0.00637712562456727,gossipcop-854736
786,786,gossipcop,412,1,1,-2.7562334537506104,2.776500940322876,0.003939577843993902,0.9960604310035706,gossipcop-4807172047
787,787,gossipcop,226,0,0,2.429866075515747,-2.5752322673797607,0.9933409094810486,0.006659041624516249,gossipcop-899023
788,788,gossipcop,219,0,0,2.4343101978302,-2.569129228591919,0.9933299422264099,0.006670023780316114,gossipcop-860022
789,789,gossipcop,147,0,0,2.443798303604126,-2.589801549911499,0.9935269355773926,0.006473139859735966,gossipcop-855170
790,790,gossipcop,410,0,0,2.4439539909362793,-2.581644296646118,0.9934752583503723,0.0065248021855950356,gossipcop-855020
791,791,gossipcop,558,0,0,2.436746835708618,-2.57991361618042,0.9934170246124268,0.006582995411008596,gossipcop-893930
792,792,gossipcop,769,0,0,2.4409799575805664,-2.5752735137939453,0.9934142827987671,0.006585658062249422,gossipcop-893320
793,793,gossipcop,437,0,0,0.5553852915763855,-0.5500487089157104,0.7512768507003784,0.2487231194972992,gossipcop-881307
794,794,gossipcop,544,0,0,2.3813793659210205,-2.482713222503662,0.9923403263092041,0.007659703493118286,gossipcop-953706
795,795,gossipcop,510,0,1,2.441025495529175,-2.5729129314422607,0.9933991432189941,0.006600821390748024,gossipcop-9633211024
796,796,gossipcop,289,0,0,0.5650032162666321,-0.5500200390815735,0.7530643939971924,0.24693557620048523,gossipcop-881018
797,797,gossipcop,795,1,0,-0.43192535638809204,0.5574966669082642,0.27102625370025635,0.7289737462997437,gossipcop-878828
798,798,gossipcop,369,0,0,2.4294207096099854,-2.574657440185547,0.993334174156189,0.0066657946445047855,gossipcop-891005
799,799,gossipcop,1084,0,0,1.063490390777588,-1.0635992288589478,0.8935083746910095,0.10649161040782928,gossipcop-926989
800,800,gossipcop,645,0,1,2.4477860927581787,-2.5821373462677,0.9935031533241272,0.006496826186776161,gossipcop-1700296100
801,801,gossipcop,541,0,0,2.4041144847869873,-2.531625986099243,0.9928661584854126,0.0071338810957968235,gossipcop-936868
802,802,gossipcop,1185,0,0,2.4274959564208984,-2.5535011291503906,0.9931796789169312,0.006820375099778175,gossipcop-870499
803,803,gossipcop,313,0,0,2.4372899532318115,-2.575409412384033,0.9933910369873047,0.006608952768146992,gossipcop-929854
804,804,gossipcop,6366,0,1,1.6191071271896362,-1.6104058027267456,0.9619299173355103,0.03807007893919945,gossipcop-5470901036
805,805,gossipcop,490,0,0,2.427443027496338,-2.5751914978027344,0.9933246970176697,0.0066753593273460865,gossipcop-934497
806,806,gossipcop,390,0,0,2.4332001209259033,-2.5784802436828613,0.9933843016624451,0.006615642923861742,gossipcop-849239
807,807,gossipcop,262,0,0,2.4561800956726074,-2.578281879425049,0.9935324192047119,0.006467597559094429,gossipcop-855420
808,808,gossipcop,243,0,0,0.10289505124092102,-0.04639174044132233,0.5372525453567505,0.4627474546432495,gossipcop-937446
809,809,gossipcop,573,1,0,-0.14999593794345856,0.24025285243988037,0.4036574065685272,0.5963425636291504,gossipcop-881149
810,810,gossipcop,761,1,1,-2.754328966140747,2.775486469268799,0.003951047547161579,0.9960489869117737,gossipcop-831301533
811,811,gossipcop,143,0,0,2.408078908920288,-2.5118408203125,0.9927532076835632,0.007246815599501133,gossipcop-869700
812,812,gossipcop,610,0,0,2.424602508544922,-2.5579416751861572,0.9931901097297668,0.006809904705733061,gossipcop-860564
813,813,gossipcop,354,0,0,2.4321248531341553,-2.5722577571868896,0.9933362007141113,0.006663777865469456,gossipcop-841703
814,814,gossipcop,482,0,0,1.3322744369506836,-1.304510474205017,0.9331918358802795,0.06680819392204285,gossipcop-910916
815,815,gossipcop,106,1,0,-0.6293898224830627,0.7755550146102905,0.1970326006412506,0.802967369556427,gossipcop-901583
816,816,gossipcop,614,0,0,2.435889482498169,-2.5698041915893555,0.9933449029922485,0.006655106786638498,gossipcop-873549
817,817,gossipcop,3175,1,1,-0.2863122522830963,0.3867442309856415,0.3378128111362457,0.6621872782707214,gossipcop-2036408420
818,818,gossipcop,976,0,0,2.4401915073394775,-2.576817750930786,0.9934192299842834,0.006580715533345938,gossipcop-954371
819,819,gossipcop,651,0,0,0.5838788747787476,-0.5685749053955078,0.7599588632583618,0.24004118144512177,gossipcop-920882
820,820,gossipcop,167,1,1,-2.754971742630005,2.774484872817993,0.003952460829168558,0.9960475564002991,gossipcop-3181181360
821,821,gossipcop,126,1,0,-0.7801302671432495,0.9506783485412598,0.15048418939113617,0.8495158553123474,gossipcop-923334
822,822,gossipcop,382,0,0,2.446359157562256,-2.587855815887451,0.993530809879303,0.006469184998422861,gossipcop-911580
823,823,gossipcop,521,1,1,-2.624739408493042,2.682537078857422,0.0049309683963656425,0.9950690269470215,gossipcop-5148596968
824,824,gossipcop,488,0,0,2.4552834033966064,-2.5906333923339844,0.9936056137084961,0.006394407711923122,gossipcop-922782
825,825,gossipcop,1098,0,0,2.4434266090393066,-2.589125394821167,0.9935200810432434,0.006479883100837469,gossipcop-938181
826,826,gossipcop,656,0,0,2.441155433654785,-2.5860934257507324,0.9934858679771423,0.006514112930744886,gossipcop-937345
827,827,gossipcop,452,0,0,2.4192404747009277,-2.5552942752838135,0.9931356906890869,0.00686428789049387,gossipcop-907427
828,828,gossipcop,396,0,0,2.440842628479004,-2.5846309661865234,0.9934744238853455,0.006525611504912376,gossipcop-842429
829,829,gossipcop,637,0,0,2.4397246837615967,-2.5712242126464844,0.9933794736862183,0.006620451807975769,gossipcop-917515
830,830,gossipcop,762,0,0,2.4077889919281006,-2.520787239074707,0.9928151369094849,0.007184802554547787,gossipcop-929221
831,831,gossipcop,320,0,0,2.429415464401245,-2.5555455684661865,0.9932065010070801,0.006793576758354902,gossipcop-948083
832,832,gossipcop,411,0,0,2.4385790824890137,-2.5705535411834717,0.993367612361908,0.006632410921156406,gossipcop-899385
833,833,gossipcop,333,0,0,2.45143461227417,-2.5895323753356934,0.9935740828514099,0.006425932049751282,gossipcop-843946
834,834,gossipcop,1847,0,0,2.450195074081421,-2.585928440093994,0.9935430288314819,0.006456930655986071,gossipcop-951176
835,835,gossipcop,242,0,0,2.442317247390747,-2.5721840858459473,0.993402898311615,0.006597130559384823,gossipcop-918131
836,836,gossipcop,212,0,0,2.4521148204803467,-2.590243339538574,0.9935829043388367,0.006417053751647472,gossipcop-945518
837,837,gossipcop,395,1,1,-2.758615732192993,2.7771332263946533,0.003927766345441341,0.9960722923278809,gossipcop-1103113292
838,838,gossipcop,281,0,0,2.439401865005493,-2.5817151069641113,0.9934460520744324,0.006553914397954941,gossipcop-952122
839,839,gossipcop,1826,0,0,2.425018548965454,-2.550368309020996,0.9931415915489197,0.006858485285192728,gossipcop-869528
840,840,gossipcop,1299,0,0,1.2812422513961792,-1.2683037519454956,0.9275429844856262,0.07245699316263199,gossipcop-892955
841,841,gossipcop,283,0,0,0.6006003022193909,-0.5916445255279541,0.7671422958374023,0.23285770416259766,gossipcop-944383
842,842,gossipcop,6508,0,0,2.0845797061920166,-2.088196277618408,0.9848243594169617,0.015175573527812958,gossipcop-955433
843,843,gossipcop,1121,1,1,-1.6189184188842773,1.8131680488586426,0.03130759298801422,0.968692421913147,gossipcop-9968162011
844,844,gossipcop,532,0,0,2.4310286045074463,-2.558643102645874,0.993238091468811,0.006761864759027958,gossipcop-892779
845,845,gossipcop,436,0,0,2.310945987701416,-2.3753738403320312,0.9908636212348938,0.009136314503848553,gossipcop-859268
846,846,gossipcop,474,0,0,2.433244228363037,-2.577665328979492,0.9933792352676392,0.006620712112635374,gossipcop-848288
847,847,gossipcop,991,0,0,0.2879784405231476,-0.24511611461639404,0.6302046179771423,0.36979544162750244,gossipcop-896806
848,848,gossipcop,300,1,1,-2.7284939289093018,2.7588400840759277,0.004121803212910891,0.9958782196044922,gossipcop-4160950867
849,849,gossipcop,534,0,0,2.442277193069458,-2.5865230560302734,0.9934959411621094,0.006504081655293703,gossipcop-896507
850,850,gossipcop,2229,0,0,2.4354264736175537,-2.575383186340332,0.9933786392211914,0.006621367763727903,gossipcop-886065
851,851,gossipcop,285,0,0,2.4366989135742188,-2.5818440914154053,0.9934292435646057,0.0065706949681043625,gossipcop-859832
852,852,gossipcop,745,1,1,-2.7568981647491455,2.7758376598358154,0.0039395722560584545,0.9960604310035706,gossipcop-2399257972
853,853,gossipcop,426,1,1,-2.74009108543396,2.7663393020629883,0.004044153727591038,0.9959558248519897,gossipcop-6681393212
854,854,gossipcop,437,0,0,2.4272677898406982,-2.5592522621154785,0.9932169318199158,0.006783066317439079,gossipcop-917602
855,855,gossipcop,687,0,0,2.4387640953063965,-2.5813567638397217,0.9934396147727966,0.006560407113283873,gossipcop-885326
856,856,gossipcop,148,0,1,2.434659957885742,-2.5678248405456543,0.9933236241340637,0.006676352117210627,gossipcop-6207797521
857,857,gossipcop,235,1,1,-1.0202347040176392,1.1999870538711548,0.09794921427965164,0.902050793170929,gossipcop-1202546208
858,858,gossipcop,624,0,0,2.4507081508636475,-2.585134267807007,0.9935412406921387,0.006458732765167952,gossipcop-863628
859,859,gossipcop,869,0,0,2.435532331466675,-2.5608582496643066,0.9932831525802612,0.0067168911918997765,gossipcop-913814
860,860,gossipcop,586,0,0,2.4248528480529785,-2.558590888977051,0.9931961297988892,0.0068038213066756725,gossipcop-881696
861,861,gossipcop,653,0,0,1.2617472410202026,-1.2662500143051147,0.9260813593864441,0.07391862571239471,gossipcop-927278
862,862,gossipcop,334,0,0,2.404317617416382,-2.529799461364746,0.992854654788971,0.007145386654883623,gossipcop-858761
863,863,gossipcop,1407,1,1,-0.4285624623298645,0.5566743016242981,0.2718539237976074,0.7281460762023926,gossipcop-9326465416
864,864,gossipcop,1059,0,0,2.4429264068603516,-2.581228017807007,0.9934658408164978,0.006534168031066656,gossipcop-865153
865,865,gossipcop,1182,0,0,2.442469358444214,-2.5848803520202637,0.9934865236282349,0.006513461470603943,gossipcop-882354
