,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
741,741,gossipcop,759,0,0,1.4977425336837769,-1.511915922164917,0.9530085325241089,0.04699144512414932,gossipcop-930532
742,742,gossipcop,1826,1,0,-0.5349064469337463,0.6784140467643738,0.22911405563354492,0.7708859443664551,gossipcop-928899
743,743,gossipcop,1344,0,0,1.4577387571334839,-1.4706029891967773,0.9492298364639282,0.05077017471194267,gossipcop-898712
744,744,gossipcop,2709,0,0,1.4118846654891968,-1.4124877452850342,0.9439787864685059,0.05602126941084862,gossipcop-842474
745,745,gossipcop,280,0,0,1.380553126335144,-1.3896470069885254,0.9410440921783447,0.058955904096364975,gossipcop-947666
746,746,gossipcop,647,0,0,1.5412136316299438,-1.556027889251709,0.9567788243293762,0.043221186846494675,gossipcop-946622
747,747,gossipcop,221,1,0,-0.2535784840583801,0.3602670431137085,0.3511824607849121,0.6488174796104431,gossipcop-942770
748,748,gossipcop,314,0,0,1.5345590114593506,-1.5434496402740479,0.9559764266014099,0.0440235435962677,gossipcop-933839
749,749,gossipcop,1701,0,0,0.19219423830509186,-0.14089226722717285,0.5825101733207703,0.41748979687690735,gossipcop-884550
750,750,gossipcop,439,1,1,-0.8296512961387634,0.9734772443771362,0.14147067070007324,0.8585293889045715,gossipcop-958341208
751,751,gossipcop,261,1,0,-0.5041026473045349,0.6516541242599487,0.23943915963172913,0.7605608105659485,gossipcop-874996
752,752,gossipcop,957,1,0,-0.05545104295015335,0.1520899087190628,0.44830024242401123,0.5516998171806335,gossipcop-903166
753,753,gossipcop,515,0,0,1.537765622138977,-1.543183445930481,0.9561001062393188,0.04389996826648712,gossipcop-874643
754,754,gossipcop,1333,1,0,-0.19180816411972046,0.3047065734863281,0.3783600628376007,0.6216399073600769,gossipcop-938508
755,755,gossipcop,498,1,1,-1.4617453813552856,1.5416719913482666,0.0472717247903347,0.9527283310890198,gossipcop-82682055
756,756,gossipcop,925,1,0,-0.13847962021827698,0.22535286843776703,0.41003215312957764,0.5899678468704224,gossipcop-900996
757,757,gossipcop,114,1,0,-0.6653949022293091,0.7973300814628601,0.18805091083049774,0.8119490742683411,gossipcop-921078
758,758,gossipcop,611,0,0,1.3085795640945435,-1.349298119544983,0.9344948530197144,0.06550513207912445,gossipcop-843847
759,759,gossipcop,441,1,1,-0.7320936918258667,0.8874249458312988,0.16527126729488373,0.8347287178039551,gossipcop-5669853662
760,760,gossipcop,371,1,1,-1.455349087715149,1.5373716354370117,0.04775581508874893,0.9522441029548645,gossipcop-9071930032
761,761,gossipcop,134,1,0,-0.2906399071216583,0.4022220969200134,0.33339670300483704,0.6666033267974854,gossipcop-862421
762,762,gossipcop,1493,1,0,-0.9210701584815979,1.077397346496582,0.11936391890048981,0.8806360363960266,gossipcop-909119
763,763,gossipcop,266,0,0,1.534105896949768,-1.5367603302001953,0.9556748270988464,0.044325120747089386,gossipcop-886526
764,764,gossipcop,5472,1,0,-0.9369930624961853,1.0897321701049805,0.11642535775899887,0.8835746049880981,gossipcop-951962
765,765,gossipcop,3882,0,0,1.532533049583435,-1.5291544198989868,0.9552844762802124,0.04471556842327118,gossipcop-928882
766,766,gossipcop,1168,0,0,0.10070274770259857,-0.05058353394269943,0.5377495884895325,0.46225041151046753,gossipcop-896330
767,767,gossipcop,521,0,0,1.520882487297058,-1.5360413789749146,0.9550805687904358,0.04491949453949928,gossipcop-907900
768,768,gossipcop,1315,0,0,1.0970463752746582,-1.0962975025177002,0.8996501564979553,0.1003497987985611,gossipcop-863460
769,769,gossipcop,770,0,0,1.5506175756454468,-1.5577597618103027,0.9572369456291199,0.042763013392686844,gossipcop-908784
770,770,gossipcop,758,0,0,1.3933953046798706,-1.4074804782867432,0.9427231550216675,0.05727687478065491,gossipcop-893856
771,771,gossipcop,2785,1,0,-1.1068342924118042,1.2430479526519775,0.0870751366019249,0.9129248261451721,gossipcop-919652
772,772,gossipcop,433,0,0,1.5460988283157349,-1.5561277866363525,0.9569844603538513,0.0430154986679554,gossipcop-923307
773,773,gossipcop,298,0,0,1.5419236421585083,-1.5619285106658936,0.9570513963699341,0.042948633432388306,gossipcop-865543
774,774,gossipcop,913,0,0,1.3165730237960815,-1.3482074737548828,0.9349161386489868,0.06508383899927139,gossipcop-928091
775,775,gossipcop,763,0,0,1.5370217561721802,-1.5330469608306885,0.9556410908699036,0.044358909130096436,gossipcop-867416
776,776,gossipcop,397,0,0,1.512992262840271,-1.533820390701294,0.9546446800231934,0.045355282723903656,gossipcop-863728
777,777,gossipcop,257,1,1,-1.3847124576568604,1.4772772789001465,0.054064854979515076,0.9459351897239685,gossipcop-3294379135
778,778,gossipcop,509,0,0,1.5564171075820923,-1.561259150505066,0.9576160311698914,0.042383987456560135,gossipcop-883689
779,779,gossipcop,178,0,0,1.5569287538528442,-1.565375566482544,0.9578034281730652,0.04219653829932213,gossipcop-930933
780,780,gossipcop,548,0,0,1.5481019020080566,-1.564150094985962,0.9573953151702881,0.04260469228029251,gossipcop-864164
781,781,gossipcop,1077,0,0,0.5482409000396729,-0.5378322601318359,0.7476415038108826,0.25235843658447266,gossipcop-904031
782,782,gossipcop,195,1,1,-0.8351330757141113,0.9929714202880859,0.13846422731876373,0.8615357279777527,gossipcop-281278607
783,783,gossipcop,541,0,0,1.549480676651001,-1.562928318977356,0.957401692867279,0.042598284780979156,gossipcop-884709
784,784,gossipcop,221,0,0,1.5733022689819336,-1.5797240734100342,0.9590278267860413,0.04097219929099083,gossipcop-890107
785,785,gossipcop,951,0,0,1.3487529754638672,-1.366586685180664,0.9379257559776306,0.062074244022369385,gossipcop-854736
786,786,gossipcop,412,1,1,-1.4046416282653809,1.4962286949157715,0.05211055278778076,0.9478893876075745,gossipcop-4807172047
787,787,gossipcop,226,0,0,1.5221681594848633,-1.5215859413146973,0.9545120596885681,0.045487891882658005,gossipcop-899023
788,788,gossipcop,219,0,0,1.5368472337722778,-1.5468155145645142,0.9562137722969055,0.04378620162606239,gossipcop-860022
789,789,gossipcop,147,0,0,1.4978355169296265,-1.5029380321502686,0.9526090621948242,0.04739094525575638,gossipcop-855170
790,790,gossipcop,410,0,0,1.5641101598739624,-1.576479434967041,0.9585363864898682,0.04146367684006691,gossipcop-855020
791,791,gossipcop,558,0,0,1.568904995918274,-1.5819041728973389,0.9589405655860901,0.041059400886297226,gossipcop-893930
792,792,gossipcop,769,0,0,1.4261716604232788,-1.4558863639831543,0.9469524025917053,0.05304765701293945,gossipcop-893320
793,793,gossipcop,437,1,0,-0.6992943286895752,0.8333933353424072,0.17760078608989716,0.8223991394042969,gossipcop-881307
794,794,gossipcop,544,0,0,1.2215522527694702,-1.2460877895355225,0.9218418598175049,0.07815811038017273,gossipcop-953706
795,795,gossipcop,510,0,1,1.5646482706069946,-1.5778982639312744,0.9586140513420105,0.04138597100973129,gossipcop-9633211024
796,796,gossipcop,289,1,0,-0.39963746070861816,0.5368478894233704,0.2816108465194702,0.7183891534805298,gossipcop-881018
797,797,gossipcop,795,0,0,0.15347950160503387,-0.09941761940717697,0.5628894567489624,0.43711057305336,gossipcop-878828
798,798,gossipcop,369,0,0,0.43869054317474365,-0.4477074146270752,0.7081462740898132,0.29185372591018677,gossipcop-891005
799,799,gossipcop,1084,0,0,0.4820041358470917,-0.4640437364578247,0.7203196883201599,0.2796803116798401,gossipcop-926989
800,800,gossipcop,645,0,1,0.730672299861908,-0.7371708750724792,0.8127293586730957,0.18727067112922668,gossipcop-1700296100
801,801,gossipcop,541,0,0,1.1741466522216797,-1.2058801651000977,0.9152914881706238,0.08470848202705383,gossipcop-936868
802,802,gossipcop,1185,0,0,1.5237501859664917,-1.5370945930480957,0.9552484750747681,0.044751573354005814,gossipcop-870499
803,803,gossipcop,313,0,0,1.5492173433303833,-1.5591425895690918,0.9572362899780273,0.042763736099004745,gossipcop-929854
804,804,gossipcop,6366,0,1,0.5482073426246643,-0.555961012840271,0.7510402798652649,0.24895966053009033,gossipcop-5470901036
805,805,gossipcop,490,0,0,1.5516968965530396,-1.5699690580368042,0.9577776193618774,0.04222234711050987,gossipcop-934497
806,806,gossipcop,390,0,0,1.543023943901062,-1.5498043298721313,0.9565959572792053,0.04340405762195587,gossipcop-849239
807,807,gossipcop,262,0,0,1.5501471757888794,-1.5543999671936035,0.9570798873901367,0.042920082807540894,gossipcop-855420
808,808,gossipcop,243,0,0,0.3674039840698242,-0.3420032858848572,0.6702701449394226,0.329729825258255,gossipcop-937446
809,809,gossipcop,573,1,0,-0.47148436307907104,0.6038866639137268,0.25438299775123596,0.7456169724464417,gossipcop-881149
810,810,gossipcop,761,1,1,-1.4509894847869873,1.5351672172546387,0.048055198043584824,0.9519447684288025,gossipcop-831301533
811,811,gossipcop,143,0,0,0.5037952065467834,-0.49443161487579346,0.7307098507881165,0.2692902088165283,gossipcop-869700
812,812,gossipcop,610,0,0,1.5225348472595215,-1.5328974723815918,0.9550164937973022,0.044983524829149246,gossipcop-860564
813,813,gossipcop,354,0,0,1.5373343229293823,-1.5359818935394287,0.9557784795761108,0.04422145336866379,gossipcop-841703
814,814,gossipcop,482,1,0,-0.21179179847240448,0.3146649897098541,0.3713436722755432,0.6286563277244568,gossipcop-910916
815,815,gossipcop,106,1,0,-0.19935272634029388,0.3001598119735718,0.3776552379131317,0.6223447918891907,gossipcop-901583
816,816,gossipcop,614,0,0,0.4190126061439514,-0.3888307809829712,0.6916497945785522,0.30835026502609253,gossipcop-873549
817,817,gossipcop,3175,1,1,-0.5732383728027344,0.7163735628128052,0.21591851115226746,0.7840815186500549,gossipcop-2036408420
818,818,gossipcop,976,0,0,1.3645274639129639,-1.3696787357330322,0.9390150904655457,0.06098484247922897,gossipcop-954371
819,819,gossipcop,651,0,0,1.4756344556808472,-1.4859511852264404,0.9508081674575806,0.04919179156422615,gossipcop-920882
820,820,gossipcop,167,1,1,-1.462761640548706,1.546004056930542,0.04703143611550331,0.9529685974121094,gossipcop-3181181360
821,821,gossipcop,126,1,0,-1.1224918365478516,1.2394980192184448,0.0861174464225769,0.9138824939727783,gossipcop-923334
822,822,gossipcop,382,0,0,1.5392818450927734,-1.5369027853012085,0.9558995962142944,0.04410036653280258,gossipcop-911580
823,823,gossipcop,521,1,1,-1.43936026096344,1.5239092111587524,0.049113087356090546,0.9508868455886841,gossipcop-5148596968
824,824,gossipcop,488,1,0,-0.8882425427436829,1.0338209867477417,0.12763163447380066,0.8723683953285217,gossipcop-922782
825,825,gossipcop,1098,0,0,1.556897759437561,-1.565392255783081,0.9578028917312622,0.04219711571931839,gossipcop-938181
826,826,gossipcop,656,0,0,1.57242751121521,-1.579883098602295,0.9589996933937073,0.041000332683324814,gossipcop-937345
827,827,gossipcop,452,0,0,1.5461549758911133,-1.5638670921325684,0.9573042392730713,0.04269574210047722,gossipcop-907427
828,828,gossipcop,396,0,0,1.5345209836959839,-1.5417447090148926,0.9559029936790466,0.04409695044159889,gossipcop-842429
829,829,gossipcop,637,0,0,1.5615659952163696,-1.5624465942382812,0.9578724503517151,0.04212756082415581,gossipcop-917515
830,830,gossipcop,762,0,0,1.0051161050796509,-1.0311013460159302,0.8845474720001221,0.11545243859291077,gossipcop-929221
831,831,gossipcop,320,0,0,1.5554763078689575,-1.571150541305542,0.9579777717590332,0.042022183537483215,gossipcop-948083
832,832,gossipcop,411,0,0,1.4972474575042725,-1.509592056274414,0.9528822302818298,0.047117844223976135,gossipcop-899385
833,833,gossipcop,333,0,0,0.21836736798286438,-0.2144027203321457,0.6065349578857422,0.3934650719165802,gossipcop-843946
834,834,gossipcop,1847,0,0,0.819536030292511,-0.826779305934906,0.8383924961090088,0.16160757839679718,gossipcop-951176
835,835,gossipcop,242,0,0,1.5592175722122192,-1.5658875703811646,0.9579164981842041,0.042083490639925,gossipcop-918131
836,836,gossipcop,212,0,0,1.3951817750930786,-1.4008738994598389,0.9424622654914856,0.057537686079740524,gossipcop-945518
837,837,gossipcop,395,1,1,-1.437329649925232,1.5228632688522339,0.04925696924328804,0.9507430195808411,gossipcop-1103113292
838,838,gossipcop,281,0,0,1.5237902402877808,-1.5259501934051514,0.9547712802886963,0.045228682458400726,gossipcop-952122
839,839,gossipcop,1826,0,0,0.7321755886077881,-0.747179388999939,0.8144751191139221,0.1855248659849167,gossipcop-869528
840,840,gossipcop,1299,1,0,-0.565518319606781,0.7175964117050171,0.21702049672603607,0.7829794883728027,gossipcop-892955
841,841,gossipcop,283,1,0,-0.5550819635391235,0.7046895623207092,0.22101321816444397,0.7789868116378784,gossipcop-944383
842,842,gossipcop,6508,0,0,1.0481125116348267,-1.0890345573425293,0.8944616317749023,0.10553842037916183,gossipcop-955433
843,843,gossipcop,1121,1,1,-0.787112295627594,0.9530254006385803,0.14929544925689697,0.850704550743103,gossipcop-9968162011
844,844,gossipcop,532,0,0,1.5483311414718628,-1.5665907859802246,0.9575040936470032,0.04249591752886772,gossipcop-892779
845,845,gossipcop,436,0,0,0.14784450829029083,-0.10868655890226364,0.5637833476066589,0.43621665239334106,gossipcop-859268
846,846,gossipcop,474,0,0,1.5124866962432861,-1.517289400100708,0.9539012908935547,0.04609867185354233,gossipcop-848288
847,847,gossipcop,991,1,0,-0.07186193019151688,0.13920049369335175,0.4474293887615204,0.5525705814361572,gossipcop-896806
848,848,gossipcop,300,1,1,-1.1747852563858032,1.2949326038360596,0.07800852507352829,0.9219915270805359,gossipcop-4160950867
849,849,gossipcop,534,0,0,1.500861406326294,-1.5058624744415283,0.9528769850730896,0.04712303355336189,gossipcop-896507
850,850,gossipcop,2229,0,0,1.0470632314682007,-1.0493801832199097,0.8905569911003113,0.10944297909736633,gossipcop-886065
851,851,gossipcop,285,0,0,1.567862868309021,-1.582370638847351,0.9589179158210754,0.041082076728343964,gossipcop-859832
852,852,gossipcop,745,1,1,-1.4322854280471802,1.5197752714157104,0.04963921010494232,0.9503608345985413,gossipcop-2399257972
853,853,gossipcop,426,1,1,-1.3477764129638672,1.4435756206512451,0.05779328942298889,0.9422067403793335,gossipcop-6681393212
854,854,gossipcop,437,0,0,0.41718849539756775,-0.3752247989177704,0.6883492469787598,0.31165072321891785,gossipcop-917602
855,855,gossipcop,687,0,0,1.5041459798812866,-1.5272986888885498,0.9539746046066284,0.0460253581404686,gossipcop-885326
856,856,gossipcop,148,0,1,1.555643916130066,-1.5688985586166382,0.9578938484191895,0.042106177657842636,gossipcop-6207797521
857,857,gossipcop,235,1,1,-0.9710099101066589,1.1296885013580322,0.10902895033359528,0.8909710049629211,gossipcop-1202546208
858,858,gossipcop,624,0,0,1.3909214735031128,-1.4026153087615967,0.9423255920410156,0.05767444521188736,gossipcop-863628
859,859,gossipcop,869,0,0,0.5180135369300842,-0.4786892533302307,0.7304098606109619,0.26959019899368286,gossipcop-913814
860,860,gossipcop,586,0,0,1.553403615951538,-1.5549556016921997,0.9572362899780273,0.042763758450746536,gossipcop-881696
861,861,gossipcop,653,1,0,-0.23512567579746246,0.3308975100517273,0.3621549904346466,0.6378450393676758,gossipcop-927278
862,862,gossipcop,334,1,0,-0.428316593170166,0.5358161330223083,0.27605152130126953,0.7239484786987305,gossipcop-858761
863,863,gossipcop,1407,1,1,-1.3455404043197632,1.4423067569732666,0.05798444151878357,0.942015528678894,gossipcop-9326465416
864,864,gossipcop,1059,0,0,1.5682744979858398,-1.5827457904815674,0.9589489102363586,0.041051097214221954,gossipcop-865153
865,865,gossipcop,1182,0,0,1.5269253253936768,-1.534692406654358,0.9552814364433289,0.04471854120492935,gossipcop-882354
866,866,gossipcop,1336,0,0,1.530804991722107,-1.5408902168273926,0.9557099938392639,0.04429000988602638,gossipcop-881919
867,867,gossipcop,287,0,0,1.5508462190628052,-1.5534799098968506,0.9570708274841309,0.04292915388941765,gossipcop-882757
868,868,gossipcop,220,0,0,1.5033063888549805,-1.506099820137024,0.9529972672462463,0.04700274392962456,gossipcop-856722
869,869,gossipcop,622,1,1,-0.5681435465812683,0.715405285358429,0.21694673597812653,0.7830532193183899,gossipcop-4141953288
870,870,gossipcop,1392,0,0,1.5365041494369507,-1.5429859161376953,0.9560387134552002,0.043961238116025925,gossipcop-881095
871,871,gossipcop,486,0,0,0.6877273917198181,-0.7098252773284912,0.801795244216919,0.19820474088191986,gossipcop-910480
872,872,gossipcop,434,1,0,-0.4384382963180542,0.5750598311424255,0.266295850276947,0.7337042093276978,gossipcop-873056
873,873,gossipcop,995,0,0,1.3732200860977173,-1.383861780166626,0.9403120875358582,0.059687934815883636,gossipcop-884410
874,874,gossipcop,237,0,0,1.3692772388458252,-1.3972125053405762,0.9408379197120667,0.05916209891438484,gossipcop-899309
875,875,gossipcop,1166,0,0,1.5001188516616821,-1.5018441677093506,0.9526627659797668,0.04733726754784584,gossipcop-888000
876,876,gossipcop,384,0,0,1.5341347455978394,-1.5448615550994873,0.9560180306434631,0.04398200288414955,gossipcop-948967
877,877,gossipcop,474,0,0,0.60535728931427,-0.5967292189598083,0.7688957452774048,0.23110425472259521,gossipcop-870147
878,878,gossipcop,306,0,0,1.5224127769470215,-1.5308092832565308,0.9549214839935303,0.045078571885824203,gossipcop-892581
879,879,gossipcop,293,0,0,1.4011629819869995,-1.4115961790084839,0.9433614015579224,0.056638576090335846,gossipcop-875269
880,880,gossipcop,220,0,0,1.4553710222244263,-1.4624040126800537,0.9487181901931763,0.05128183588385582,gossipcop-878894
881,881,gossipcop,713,0,0,1.453163504600525,-1.465221643447876,0.9487478137016296,0.05125217139720917,gossipcop-902699
882,882,gossipcop,7314,1,0,-1.0711743831634521,1.204606533050537,0.09314873069524765,0.9068512320518494,gossipcop-890422
883,883,gossipcop,1015,0,1,1.5428447723388672,-1.5615345239639282,0.9570729732513428,0.04292697459459305,gossipcop-5210414258
884,884,gossipcop,961,0,0,1.5146323442459106,-1.5145471096038818,0.9538750648498535,0.046124912798404694,gossipcop-893150
885,885,gossipcop,3418,0,0,1.5403953790664673,-1.5337152481079102,0.9558120369911194,0.044187892228364944,gossipcop-859776
886,886,gossipcop,566,0,0,0.654706597328186,-0.6426523923873901,0.7853901982307434,0.21460983157157898,gossipcop-844281
