,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
765,765,gossipcop,3882,0,0,0.5926177501678467,-0.6071276664733887,0.7684794664382935,0.23152050375938416,gossipcop-928882
766,766,gossipcop,1168,1,0,-1.2085992097854614,1.397067666053772,0.06877459585666656,0.9312254190444946,gossipcop-896330
767,767,gossipcop,521,1,0,-1.2085797786712646,1.3968294858932495,0.06879110634326935,0.9312088489532471,gossipcop-907900
768,768,gossipcop,1315,1,0,-0.36337411403656006,0.5145720839500427,0.2936035394668579,0.7063964009284973,gossipcop-863460
769,769,gossipcop,770,0,0,0.5794587135314941,-0.5978479981422424,0.7644631862640381,0.23553681373596191,gossipcop-908784
770,770,gossipcop,758,1,0,-0.6048702597618103,0.7874339818954468,0.19904017448425293,0.8009598851203918,gossipcop-893856
771,771,gossipcop,2785,1,0,-1.2086055278778076,1.3969873189926147,0.0687793493270874,0.9312206506729126,gossipcop-919652
772,772,gossipcop,433,1,0,-0.1378469318151474,0.23504282534122467,0.4078429341316223,0.5921570658683777,gossipcop-923307
773,773,gossipcop,298,1,0,-1.2085918188095093,1.3970695734024048,0.06877494603395462,0.9312250018119812,gossipcop-865543
774,774,gossipcop,913,1,0,-1.2005605697631836,1.400762915611267,0.0690532848238945,0.9309467077255249,gossipcop-928091
775,775,gossipcop,763,0,0,0.62260901927948,-0.6271544098854065,0.7772589325904846,0.22274109721183777,gossipcop-867416
776,776,gossipcop,397,0,0,0.6328138113021851,-0.6298812031745911,0.7794896960258484,0.2205103039741516,gossipcop-863728
777,777,gossipcop,257,1,1,-1.2085964679718018,1.397148847579956,0.06876957416534424,0.931230366230011,gossipcop-3294379135
778,778,gossipcop,509,0,0,0.5437620282173157,-0.5717541575431824,0.7531560659408569,0.24684393405914307,gossipcop-883689
779,779,gossipcop,178,0,0,0.581996738910675,-0.5998086929321289,0.7652722001075745,0.23472772538661957,gossipcop-930933
780,780,gossipcop,548,0,0,0.5907274484634399,-0.6059332489967346,0.7679302096366882,0.23206979036331177,gossipcop-864164
781,781,gossipcop,1077,0,0,0.615705132484436,-0.6226781010627747,0.7752825021743774,0.22471752762794495,gossipcop-904031
782,782,gossipcop,195,1,1,-1.2085944414138794,1.3971458673477173,0.0687698945403099,0.9312300682067871,gossipcop-281278607
783,783,gossipcop,541,0,0,0.5776124000549316,-0.5964893698692322,0.7638856768608093,0.23611438274383545,gossipcop-884709
784,784,gossipcop,221,0,0,0.5483750104904175,-0.575279712677002,0.7546660304069519,0.24533401429653168,gossipcop-890107
785,785,gossipcop,951,1,0,-1.2085955142974854,1.3971196413040161,0.06877150386571884,0.931228518486023,gossipcop-854736
786,786,gossipcop,412,1,1,-1.208601951599121,1.397147297859192,0.06876932829618454,0.9312306642532349,gossipcop-4807172047
787,787,gossipcop,226,1,0,-1.2049075365066528,1.3961864709854126,0.069068044424057,0.9309319257736206,gossipcop-899023
788,788,gossipcop,219,1,0,-1.2086207866668701,1.3970197439193726,0.06877628713846207,0.9312236309051514,gossipcop-860022
789,789,gossipcop,147,1,0,-1.2085881233215332,1.3971000909805298,0.06877323985099792,0.9312267899513245,gossipcop-855170
790,790,gossipcop,410,0,0,0.6343504190444946,-0.6309212446212769,0.7799322605133057,0.22006773948669434,gossipcop-855020
791,791,gossipcop,558,1,0,-0.31323930621147156,0.4497796297073364,0.3179911971092224,0.6820088624954224,gossipcop-893930
792,792,gossipcop,769,1,0,-1.2085905075073242,1.396677851676941,0.06880011409521103,0.9311999082565308,gossipcop-893320
793,793,gossipcop,437,1,0,-1.2085916996002197,1.3971505165100098,0.06876977533102036,0.9312302470207214,gossipcop-881307
794,794,gossipcop,544,1,0,-1.2086005210876465,1.3967722654342651,0.06879343092441559,0.9312065839767456,gossipcop-953706
795,795,gossipcop,510,1,1,-1.2086031436920166,1.3969637155532837,0.06878099590539932,0.9312189817428589,gossipcop-9633211024
796,796,gossipcop,289,1,0,-1.2085943222045898,1.397152066230774,0.06876951456069946,0.9312304854393005,gossipcop-881018
797,797,gossipcop,795,1,0,-1.2085936069488525,1.3971470594406128,0.06876987218856812,0.9312300682067871,gossipcop-878828
798,798,gossipcop,369,1,0,-0.40169283747673035,0.5562623143196106,0.2772878110408783,0.7227122187614441,gossipcop-891005
799,799,gossipcop,1084,1,0,-1.208497405052185,1.3966882228851318,0.06880543380975723,0.9311946034431458,gossipcop-926989
800,800,gossipcop,645,1,1,-1.208590030670166,1.3970781564712524,0.06877452880144119,0.9312255382537842,gossipcop-1700296100
801,801,gossipcop,541,1,0,-0.6957994103431702,0.8800634145736694,0.17138218879699707,0.8286177515983582,gossipcop-936868
802,802,gossipcop,1185,0,0,0.5800474882125854,-0.5982182621955872,0.7646358609199524,0.23536416888237,gossipcop-870499
803,803,gossipcop,313,0,0,0.6205006837844849,-0.606827974319458,0.773350715637207,0.22664931416511536,gossipcop-929854
804,804,gossipcop,6366,0,1,0.571003258228302,-0.5918900370597839,0.7618580460548401,0.2381419688463211,gossipcop-5470901036
805,805,gossipcop,490,1,0,-1.2085899114608765,1.3971179723739624,0.06877196580171585,0.93122798204422,gossipcop-934497
806,806,gossipcop,390,0,0,0.5768065452575684,-0.5958534479141235,0.7636255025863647,0.23637452721595764,gossipcop-849239
807,807,gossipcop,262,1,0,-1.208546757698059,1.3965550661087036,0.06881079822778702,0.931189239025116,gossipcop-855420
808,808,gossipcop,243,1,0,-1.2086117267608643,1.3966493606567383,0.06880059093236923,0.9311993718147278,gossipcop-937446
809,809,gossipcop,573,1,0,-1.2085964679718018,1.3971433639526367,0.0687699243426323,0.9312300682067871,gossipcop-881149
810,810,gossipcop,761,1,1,-1.208593726158142,1.3971540927886963,0.0687694251537323,0.9312306046485901,gossipcop-831301533
811,811,gossipcop,143,1,0,-1.2085957527160645,1.3971270322799683,0.06877101212739944,0.9312290549278259,gossipcop-869700
812,812,gossipcop,610,1,0,-0.9775305986404419,1.2046412229537964,0.1013629287481308,0.898637056350708,gossipcop-860564
813,813,gossipcop,354,1,0,-0.13759039342403412,0.23571684956550598,0.40774211287498474,0.5922578573226929,gossipcop-841703
814,814,gossipcop,482,1,0,-1.2085999250411987,1.3971079587936401,0.06877196580171585,0.93122798204422,gossipcop-910916
815,815,gossipcop,106,1,0,-1.208590030670166,1.3969919681549072,0.06878003478050232,0.9312199354171753,gossipcop-901583
816,816,gossipcop,614,0,0,0.5791275501251221,-0.5975849628448486,0.7643561959266663,0.23564380407333374,gossipcop-873549
817,817,gossipcop,3175,1,1,-1.2085881233215332,1.3970650434494019,0.06877546012401581,0.9312244653701782,gossipcop-2036408420
818,818,gossipcop,976,0,0,0.5844557881355286,-0.6014676094055176,0.766011118888855,0.23398882150650024,gossipcop-954371
819,819,gossipcop,651,1,0,-1.2085868120193481,1.3970540761947632,0.06877626478672028,0.9312237501144409,gossipcop-920882
820,820,gossipcop,167,1,1,-1.2086012363433838,1.3971449136734009,0.06876951456069946,0.9312304854393005,gossipcop-3181181360
821,821,gossipcop,126,1,0,-1.2085950374603271,1.397147297859192,0.06876975297927856,0.9312302470207214,gossipcop-923334
822,822,gossipcop,382,1,0,-0.4643876254558563,0.6343197226524353,0.24998219311237335,0.7500178217887878,gossipcop-911580
823,823,gossipcop,521,1,1,-1.2085951566696167,1.3971573114395142,0.06876911967992783,0.931230902671814,gossipcop-5148596968
824,824,gossipcop,488,1,0,-1.2085933685302734,1.3970924615859985,0.06877338886260986,0.9312265515327454,gossipcop-922782
825,825,gossipcop,1098,0,0,0.587129533290863,-0.6033626198768616,0.7668290734291077,0.23317092657089233,gossipcop-938181
826,826,gossipcop,656,0,0,0.6110922694206238,-0.6202965974807739,0.7740615606307983,0.22593845427036285,gossipcop-937345
827,827,gossipcop,452,1,0,-0.4045204818248749,0.5598022937774658,0.2760135233402252,0.7239864468574524,gossipcop-907427
828,828,gossipcop,396,0,0,0.5515732169151306,-0.5776169300079346,0.7556894421577454,0.24431057274341583,gossipcop-842429
829,829,gossipcop,637,0,0,0.5669857859611511,-0.5890277624130249,0.7606076002120972,0.23939241468906403,gossipcop-917515
830,830,gossipcop,762,1,0,-1.2085938453674316,1.3971498012542725,0.0687696784734726,0.9312302470207214,gossipcop-929221
831,831,gossipcop,320,1,0,-1.208601474761963,1.397038459777832,0.06877632439136505,0.9312236309051514,gossipcop-948083
832,832,gossipcop,411,1,0,-0.21377094089984894,0.3274664282798767,0.36789974570274353,0.6321001648902893,gossipcop-899385
833,833,gossipcop,333,1,0,-1.2085968255996704,1.3970677852630615,0.0687747374176979,0.9312252998352051,gossipcop-843946
834,834,gossipcop,1847,1,0,-1.1815754175186157,1.4008218050003052,0.07027994096279144,0.9297201037406921,gossipcop-951176
835,835,gossipcop,242,0,0,0.6217108964920044,-0.6252931356430054,0.7767807841300964,0.22321918606758118,gossipcop-918131
836,836,gossipcop,212,1,0,-1.208604097366333,1.3968818187713623,0.06878618896007538,0.9312138557434082,gossipcop-945518
837,837,gossipcop,395,1,1,-1.2086002826690674,1.3971482515335083,0.06876936554908752,0.9312306642532349,gossipcop-1103113292
838,838,gossipcop,281,0,0,0.5760340690612793,-0.5953104496002197,0.7633879780769348,0.23661205172538757,gossipcop-952122
839,839,gossipcop,1826,0,0,0.5917973518371582,-0.6065358519554138,0.7682281136512756,0.23177185654640198,gossipcop-869528
840,840,gossipcop,1299,1,0,-1.208592176437378,1.3971199989318848,0.06877170503139496,0.9312283396720886,gossipcop-892955
841,841,gossipcop,283,1,0,-1.2085933685302734,1.3971492052078247,0.06876975297927856,0.9312302470207214,gossipcop-944383
842,842,gossipcop,6508,1,0,-1.2085946798324585,1.3969638347625732,0.06878155469894409,0.9312185049057007,gossipcop-955433
843,843,gossipcop,1121,1,1,-1.2085893154144287,1.3971408605575562,0.06877055019140244,0.9312294721603394,gossipcop-9968162011
844,844,gossipcop,532,1,0,-0.4910208582878113,0.6672351956367493,0.23898430168628693,0.7610156536102295,gossipcop-892779
845,845,gossipcop,436,1,0,-1.208594799041748,1.3971449136734009,0.06876994669437408,0.9312300682067871,gossipcop-859268
846,846,gossipcop,474,0,0,0.5930659770965576,-0.6074312925338745,0.7686132192611694,0.23138675093650818,gossipcop-848288
847,847,gossipcop,991,1,0,-1.2085564136505127,1.3966078758239746,0.06880679726600647,0.9311931729316711,gossipcop-896806
848,848,gossipcop,300,1,1,-1.208599328994751,1.3971551656723022,0.06876899302005768,0.9312310218811035,gossipcop-4160950867
849,849,gossipcop,534,0,0,0.5577298998832703,-0.582047700881958,0.7576388120651245,0.2423611879348755,gossipcop-896507
850,850,gossipcop,2229,0,0,0.5706374645233154,-0.5913697481155396,0.7616972327232361,0.23830273747444153,gossipcop-886065
851,851,gossipcop,285,1,0,-0.19461800158023834,0.30273956060409546,0.37816187739372253,0.6218381524085999,gossipcop-859832
852,852,gossipcop,745,1,1,-1.2086007595062256,1.3971469402313232,0.0687694251537323,0.9312306046485901,gossipcop-2399257972
853,853,gossipcop,426,1,1,-1.2085918188095093,1.3971401453018188,0.06877042353153229,0.9312295317649841,gossipcop-6681393212
854,854,gossipcop,437,1,0,-1.2084624767303467,1.3965920209884644,0.06881383806467056,0.9311861395835876,gossipcop-917602
855,855,gossipcop,687,1,0,-0.8642398118972778,1.071113109588623,0.12615928053855896,0.8738407492637634,gossipcop-885326
856,856,gossipcop,148,1,1,-1.2086012363433838,1.3970985412597656,0.06877248734235764,0.9312275052070618,gossipcop-6207797521
857,857,gossipcop,235,1,1,-1.2085919380187988,1.3971437215805054,0.06877019256353378,0.9312298893928528,gossipcop-1202546208
858,858,gossipcop,624,1,0,-1.2086067199707031,1.3968106508255005,0.06879058480262756,0.93120938539505,gossipcop-863628
859,859,gossipcop,869,0,0,0.6140402555465698,-0.6212860345840454,0.7747494578361511,0.22525057196617126,gossipcop-913814
860,860,gossipcop,586,0,0,0.5609798431396484,-0.5845703482627869,0.7586972117424011,0.24130278825759888,gossipcop-881696
861,861,gossipcop,653,1,0,-1.208602786064148,1.3968862295150757,0.06878599524497986,0.9312140345573425,gossipcop-927278
862,862,gossipcop,334,1,0,-1.2085895538330078,1.3971325159072876,0.06877107173204422,0.9312289357185364,gossipcop-858761
863,863,gossipcop,1407,1,1,-1.2085914611816406,1.3971253633499146,0.06877140700817108,0.9312286376953125,gossipcop-9326465416
864,864,gossipcop,1059,1,0,-1.2085864543914795,1.3970729112625122,0.06877507269382477,0.9312248826026917,gossipcop-865153
865,865,gossipcop,1182,0,0,0.6041374802589417,-0.6149699091911316,0.7719064354896545,0.22809357941150665,gossipcop-882354
866,866,gossipcop,1336,0,0,0.5961787700653076,-0.6097854375839233,0.769584059715271,0.2304159253835678,gossipcop-881919
867,867,gossipcop,287,1,0,-1.2086079120635986,1.3968032598495483,0.0687909871339798,0.9312089681625366,gossipcop-882757
868,868,gossipcop,220,0,0,0.5818790793418884,-0.5996408462524414,0.7652209997177124,0.2347790151834488,gossipcop-856722
869,869,gossipcop,622,1,1,-1.2085919380187988,1.3971425294876099,0.06877028197050095,0.9312297701835632,gossipcop-4141953288
870,870,gossipcop,1392,1,0,-1.2081407308578491,1.3962976932525635,0.06885332614183426,0.9311466813087463,gossipcop-881095
871,871,gossipcop,486,1,0,-1.2085992097854614,1.3970226049423218,0.06877747923135757,0.9312224984169006,gossipcop-910480
872,872,gossipcop,434,1,0,-1.2085949182510376,1.3971076011657715,0.0687723234295845,0.9312276840209961,gossipcop-873056
873,873,gossipcop,995,1,0,-1.2039363384246826,1.3952044248580933,0.06919374316930771,0.9308062195777893,gossipcop-884410
874,874,gossipcop,237,1,0,-1.2085994482040405,1.3971163034439087,0.06877146661281586,0.931228518486023,gossipcop-899309
875,875,gossipcop,1166,1,0,-1.2086000442504883,1.3967745304107666,0.06879331916570663,0.9312067031860352,gossipcop-888000
876,876,gossipcop,384,1,0,-0.6331093311309814,0.8152655363082886,0.19025179743766785,0.8097481727600098,gossipcop-948967
877,877,gossipcop,474,1,0,-1.2086076736450195,1.3968844413757324,0.06878579407930374,0.9312142729759216,gossipcop-870147
878,878,gossipcop,306,0,0,0.573628842830658,-0.5936717987060547,0.7626567482948303,0.23734325170516968,gossipcop-892581
879,879,gossipcop,293,0,0,0.569939374923706,-0.5907857418060303,0.7614644765853882,0.2385355532169342,gossipcop-875269
880,880,gossipcop,220,1,0,-1.208619475364685,1.396964192390442,0.06877992302179337,0.9312200546264648,gossipcop-878894
881,881,gossipcop,713,1,0,-1.2085928916931152,1.3970829248428345,0.0687740296125412,0.9312259554862976,gossipcop-902699
882,882,gossipcop,7314,1,0,-1.2085967063903809,1.3970311880111694,0.06877709180116653,0.9312229156494141,gossipcop-890422
883,883,gossipcop,1015,1,1,-0.4999322295188904,0.6753755807876587,0.23589693009853363,0.76410311460495,gossipcop-5210414258
884,884,gossipcop,961,1,0,-1.20859694480896,1.396614909172058,0.06880375742912292,0.9311962723731995,gossipcop-893150
885,885,gossipcop,3418,0,0,0.5786994099617004,-0.5972731709480286,0.7642229199409485,0.2357771098613739,gossipcop-859776
886,886,gossipcop,566,1,0,-1.2018623352050781,1.394720435142517,0.06935866177082062,0.9306412935256958,gossipcop-844281
887,887,gossipcop,504,1,1,-1.2085952758789062,1.3971365690231323,0.06877042353153229,0.9312295317649841,gossipcop-6768065785
888,888,gossipcop,281,1,1,-1.2085974216461182,1.3971480131149292,0.06876957416534424,0.931230366230011,gossipcop-2247616847
889,889,gossipcop,545,1,0,-1.208596110343933,1.3971391916275024,0.06877021491527557,0.9312297701835632,gossipcop-914322
890,890,gossipcop,188,1,0,-1.2085678577423096,1.3965288400650024,0.06881112605333328,0.9311889410018921,gossipcop-885527
891,891,gossipcop,577,1,0,-1.2085952758789062,1.3970823287963867,0.06877391040325165,0.9312261343002319,gossipcop-894010
892,892,gossipcop,499,1,0,-1.2085859775543213,1.3971205949783325,0.06877205520868301,0.93122798204422,gossipcop-903210
893,893,gossipcop,620,1,0,-1.2086002826690674,1.3969016075134277,0.0687851682305336,0.9312148690223694,gossipcop-915133
894,894,gossipcop,923,1,1,-1.2085936069488525,1.397155523300171,0.06876932829618454,0.9312306642532349,gossipcop-9347053063
895,895,gossipcop,790,0,0,0.5553336143493652,-0.5804004669189453,0.7568955421447754,0.24310444295406342,gossipcop-914258
896,896,gossipcop,124,1,0,-1.2086073160171509,1.3970531225204468,0.06877501308917999,0.9312250018119812,gossipcop-936762
897,897,gossipcop,18434,1,0,-0.47107478976249695,0.6412302255630493,0.24744141101837158,0.7525585889816284,gossipcop-854074
898,898,gossipcop,603,1,1,-1.2086029052734375,1.3971478939056396,0.06876922398805618,0.9312307834625244,gossipcop-8201861970
899,899,gossipcop,1316,1,0,-1.2085905075073242,1.3971115350723267,0.06877235323190689,0.9312276840209961,gossipcop-900450
900,900,gossipcop,456,0,0,0.5756008625030518,-0.5952715277671814,0.7633026838302612,0.23669731616973877,gossipcop-948028
901,901,gossipcop,254,1,0,-1.2086007595062256,1.3971327543258667,0.06877033412456512,0.9312296509742737,gossipcop-942413
902,902,gossipcop,418,1,0,-1.2085853815078735,1.3971301317214966,0.06877148151397705,0.931228518486023,gossipcop-858521
903,903,gossipcop,454,1,0,-1.2085907459259033,1.3971513509750366,0.06876979023218155,0.9312301874160767,gossipcop-948881
904,904,gossipcop,336,1,0,-1.2086029052734375,1.3969722986221313,0.06878047436475754,0.9312195181846619,gossipcop-886321
905,905,gossipcop,505,1,0,-1.2079360485076904,1.3961125612258911,0.06887830793857574,0.9311217665672302,gossipcop-907390
906,906,gossipcop,223,1,0,-1.2086012363433838,1.397057056427002,0.06877515465021133,0.9312248826026917,gossipcop-882133
907,907,gossipcop,196,0,0,0.5440350770950317,-0.5719417333602905,0.7532417178153992,0.24675831198692322,gossipcop-896915
908,908,gossipcop,553,0,0,0.6238760948181152,-0.627478837966919,0.7775343060493469,0.22246567904949188,gossipcop-893473
909,909,gossipcop,935,1,1,-1.2085691690444946,1.3966964483261108,0.06880030035972595,0.9311996698379517,gossipcop-5672267043
910,910,gossipcop,403,1,1,-1.2085942029953003,1.3971318006515503,0.06877081096172333,0.9312292337417603,gossipcop-9715529297
911,911,gossipcop,354,0,0,0.6309104561805725,-0.6115556359291077,0.7759929299354553,0.2240069955587387,gossipcop-915686
