,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1150,1150,gossipcop,476,0,0,2.4403915405273438,-2.585249423980713,0.9934754967689514,0.006524526979774237,gossipcop-942093
1151,1151,gossipcop,226,1,0,-0.2004421204328537,0.30199316143989563,0.3769685626029968,0.623031497001648,gossipcop-953401
1152,1152,gossipcop,299,0,0,2.444606065750122,-2.588611125946045,0.993524432182312,0.006475599482655525,gossipcop-844118
1153,1153,gossipcop,3180,0,0,0.4706783890724182,-0.44982486963272095,0.7151446342468262,0.28485536575317383,gossipcop-903958
1154,1154,gossipcop,579,0,0,2.4484405517578125,-2.5882439613342285,0.9935466647148132,0.006453331559896469,gossipcop-896599
1155,1155,gossipcop,817,0,0,2.408252716064453,-2.548182964324951,0.9930111765861511,0.006988781504333019,gossipcop-920827
1156,1156,gossipcop,456,0,0,2.447575330734253,-2.5919852256774902,0.993565022945404,0.0064349183812737465,gossipcop-889144
1157,1157,gossipcop,367,0,0,2.4468533992767334,-2.585510730743408,0.9935188889503479,0.006481092888861895,gossipcop-881750
1158,1158,gossipcop,177,1,1,-2.752945899963379,2.7737503051757812,0.003963342867791653,0.99603670835495,gossipcop-4309555993
1159,1159,gossipcop,469,0,0,2.433936834335327,-2.5320568084716797,0.993077278137207,0.006922760512679815,gossipcop-855616
1160,1160,gossipcop,190,0,0,2.4232094287872314,-2.5619053840637207,0.9932073950767517,0.006792536936700344,gossipcop-908864
1161,1161,gossipcop,373,0,0,2.4441349506378174,-2.5813403129577637,0.9934744238853455,0.006525599397718906,gossipcop-944391
1162,1162,gossipcop,3625,0,0,2.4375617504119873,-2.5724973678588867,0.9933737516403198,0.0066263070330023766,gossipcop-897328
1163,1163,gossipcop,388,0,0,2.4378857612609863,-2.5774152278900146,0.9934080839157104,0.006591894663870335,gossipcop-942943
1164,1164,gossipcop,553,1,0,-0.23687942326068878,0.34468790888786316,0.3585720360279083,0.6414279937744141,gossipcop-906911
1165,1165,gossipcop,403,0,0,2.4250142574310303,-2.551636219024658,0.9931501746177673,0.0068498835898935795,gossipcop-903813
1166,1166,gossipcop,301,0,0,2.2588717937469482,-2.3389859199523926,0.9900270104408264,0.009972933679819107,gossipcop-862823
1167,1167,gossipcop,617,0,0,2.441418409347534,-2.5893354415893555,0.9935085773468018,0.006491467356681824,gossipcop-902447
1168,1168,gossipcop,788,0,0,2.442772626876831,-2.5732953548431396,0.9934131503105164,0.006586872506886721,gossipcop-919196
1169,1169,gossipcop,322,1,0,-0.3240240216255188,0.42914339900016785,0.3201315402984619,0.6798684597015381,gossipcop-913054
1170,1170,gossipcop,1374,0,0,2.4534928798675537,-2.578307628631592,0.9935152530670166,0.006484723184257746,gossipcop-919149
1171,1171,gossipcop,295,0,0,2.4342305660247803,-2.576967239379883,0.993381142616272,0.006618815008550882,gossipcop-945445
1172,1172,gossipcop,1498,0,0,2.441110610961914,-2.577890634536743,0.9934322834014893,0.006567707750946283,gossipcop-944652
1173,1173,gossipcop,217,1,1,-2.7498209476470947,2.7713301181793213,0.003985293675214052,0.9960147142410278,gossipcop-9217504373
1174,1174,gossipcop,1098,1,0,-0.03907527029514313,0.12689459323883057,0.4586024880409241,0.5413974523544312,gossipcop-856480
1175,1175,gossipcop,2913,0,0,2.4307444095611572,-2.57358455657959,0.9933358430862427,0.0066641345620155334,gossipcop-884351
1176,1176,gossipcop,14012,1,1,-1.7252488136291504,1.908413290977478,0.025739241391420364,0.9742607474327087,gossipcop-2406767870
1177,1177,gossipcop,430,0,0,1.0595678091049194,-1.0558477640151978,0.8923924565315247,0.10760751366615295,gossipcop-921961
1178,1178,gossipcop,1533,1,1,-1.9416698217391968,2.1038718223571777,0.017199233174324036,0.9828008413314819,gossipcop-9555947062
1179,1179,gossipcop,214,1,1,-0.6807524561882019,0.8332759141921997,0.18034256994724274,0.8196574449539185,gossipcop-1753721453
1180,1180,gossipcop,1064,0,0,2.44211483001709,-2.5842344760894775,0.9934800863265991,0.0065199388191103935,gossipcop-906317
1181,1181,gossipcop,518,1,1,-2.5751845836639404,2.6442060470581055,0.005381506402045488,0.9946184754371643,gossipcop-3316922141
1182,1182,gossipcop,403,0,0,2.428175210952759,-2.5707058906555176,0.9932997226715088,0.006700292229652405,gossipcop-902535
1183,1183,gossipcop,236,0,0,2.445812940597534,-2.584674835205078,0.9935067892074585,0.006493183318525553,gossipcop-886326
1184,1184,gossipcop,511,1,0,-2.735379457473755,2.7630696296691895,0.00407642824575305,0.9959235191345215,gossipcop-914317
1185,1185,gossipcop,832,0,0,2.439448118209839,-2.5787177085876465,0.9934267997741699,0.00657316017895937,gossipcop-900511
1186,1186,gossipcop,859,1,1,-2.5516366958618164,2.6257498264312744,0.005611073225736618,0.9943888783454895,gossipcop-7362046593
1187,1187,gossipcop,279,0,0,2.435581684112549,-2.5713114738464355,0.9933527708053589,0.006647179834544659,gossipcop-891740
1188,1188,gossipcop,4763,0,0,2.42895245552063,-2.5828640460968018,0.9933852553367615,0.006614750251173973,gossipcop-918704
1189,1189,gossipcop,498,0,0,2.316265106201172,-2.398759126663208,0.991119921207428,0.008880089037120342,gossipcop-856900
1190,1190,gossipcop,300,0,0,2.3926146030426025,-2.494893789291382,0.9925162196159363,0.007483757100999355,gossipcop-892146
1191,1191,gossipcop,178,1,0,-0.040475279092788696,0.10805104672908783,0.46293655037879944,0.537063479423523,gossipcop-846350
1192,1192,gossipcop,461,1,0,-0.15504728257656097,0.254372775554657,0.39905115962028503,0.6009488105773926,gossipcop-900753
1193,1193,gossipcop,822,0,0,2.44425630569458,-2.5835392475128174,0.9934893846511841,0.00651057343930006,gossipcop-933974
1194,1194,gossipcop,394,0,0,2.4129581451416016,-2.538658857345581,0.9929776787757874,0.007022301200777292,gossipcop-900023
1195,1195,gossipcop,280,0,0,2.4378502368927,-2.5829782485961914,0.9934442043304443,0.006555796600878239,gossipcop-882064
1196,1196,gossipcop,358,1,0,-0.3656684458255768,0.48688599467277527,0.29889729619026184,0.7011027336120605,gossipcop-924760
1197,1197,gossipcop,1382,0,0,2.446824789047241,-2.5892348289489746,0.9935426712036133,0.006457340903580189,gossipcop-881032
1198,1198,gossipcop,697,0,0,1.990686058998108,-1.9883698225021362,0.9816400408744812,0.018359897658228874,gossipcop-851904
1199,1199,gossipcop,465,1,0,-0.9680443406105042,1.1502896547317505,0.10732758045196533,0.8926724195480347,gossipcop-898590
1200,1200,gossipcop,314,0,0,2.42868709564209,-2.5568456649780273,0.9932102560997009,0.006789719220250845,gossipcop-908249
1201,1201,gossipcop,2360,0,0,2.426636219024658,-2.565135955810547,0.9932522177696228,0.006747772451490164,gossipcop-877823
1202,1202,gossipcop,870,1,1,-2.6563100814819336,2.7067956924438477,0.004664469510316849,0.9953355193138123,gossipcop-7455413235
1203,1203,gossipcop,490,0,0,0.7335252165794373,-0.7290850877761841,0.8119315505027771,0.1880684196949005,gossipcop-912307
1204,1204,gossipcop,262,0,0,2.4443039894104004,-2.5836658477783203,0.9934905767440796,0.006509448401629925,gossipcop-919628
1205,1205,gossipcop,562,1,1,-2.7324559688568115,2.7617969512939453,0.004093499388545752,0.9959064722061157,gossipcop-3990217217
1206,1206,gossipcop,1150,1,1,-2.2778141498565674,2.3965892791748047,0.009244827553629875,0.9907551407814026,gossipcop-2634690154
1207,1207,gossipcop,598,0,0,1.3571053743362427,-1.3519666194915771,0.9375599026679993,0.06244014948606491,gossipcop-889256
1208,1208,gossipcop,335,0,0,1.01705801486969,-1.0229134559631348,0.8849303722381592,0.11506965011358261,gossipcop-946289
1209,1209,gossipcop,1434,0,0,2.437209367752075,-2.5768656730651855,0.9934000968933105,0.006599924992769957,gossipcop-942681
1210,1210,gossipcop,890,0,0,2.4258573055267334,-2.5478525161743164,0.9931300282478333,0.006869913544505835,gossipcop-914021
1211,1211,gossipcop,3631,0,0,2.3892529010772705,-2.4166669845581055,0.9918851852416992,0.008114784955978394,gossipcop-886190
1212,1212,gossipcop,502,0,0,0.6630534529685974,-0.6474928855895996,0.787604570388794,0.21239541471004486,gossipcop-884089
1213,1213,gossipcop,453,0,0,2.396148443222046,-2.5239744186401367,0.9927546381950378,0.007245354354381561,gossipcop-939375
1214,1214,gossipcop,472,0,0,2.451317548751831,-2.5846352577209473,0.993541955947876,0.0064580258913338184,gossipcop-888584
1215,1215,gossipcop,368,0,0,2.441838502883911,-2.566652536392212,0.9933633804321289,0.006636638194322586,gossipcop-878985
1216,1216,gossipcop,188,0,0,2.4491219520568848,-2.585737705230713,0.9935349225997925,0.0064650424756109715,gossipcop-940848
1217,1217,gossipcop,493,0,0,2.416273355484009,-2.522029399871826,0.9928842782974243,0.007115753833204508,gossipcop-955437
1218,1218,gossipcop,1400,1,1,-0.7761775851249695,0.9432501792907715,0.15194487571716309,0.8480550646781921,gossipcop-8892524070
1219,1219,gossipcop,422,0,0,2.415154457092285,-2.4830336570739746,0.9925951361656189,0.007404846604913473,gossipcop-871163
1220,1220,gossipcop,289,0,0,0.7065786719322205,-0.6667263507843018,0.7979136109352112,0.20208638906478882,gossipcop-850273
1221,1221,gossipcop,448,0,0,2.4401304721832275,-2.556918144226074,0.9932875037193298,0.006712502334266901,gossipcop-905180
1222,1222,gossipcop,14012,1,1,-1.7252488136291504,1.908413290977478,0.025739241391420364,0.9742607474327087,gossipcop-6857021229
1223,1223,gossipcop,291,0,0,2.385352849960327,-2.4748363494873047,0.992310643196106,0.007689430844038725,gossipcop-909477
1224,1224,gossipcop,416,0,0,1.368162989616394,-1.3794867992401123,0.9397804141044617,0.06021951884031296,gossipcop-953006
1225,1225,gossipcop,6013,0,0,2.438509225845337,-2.5740644931793213,0.9933902025222778,0.006609776522964239,gossipcop-846871
1226,1226,gossipcop,4046,0,0,2.441521644592285,-2.5854907035827637,0.9934843182563782,0.00651564309373498,gossipcop-880363
1227,1227,gossipcop,262,0,0,2.4551219940185547,-2.5891737937927246,0.99359530210495,0.006404713727533817,gossipcop-894292
1228,1228,gossipcop,605,0,0,1.5879493951797485,-1.5843827724456787,0.959779679775238,0.04022028297185898,gossipcop-911919
1229,1229,gossipcop,474,0,0,2.3156094551086426,-2.396193265914917,0.9910914301872253,0.008908485993742943,gossipcop-917137
1230,1230,gossipcop,275,0,0,2.439018964767456,-2.5737884044647217,0.993391752243042,0.006608242634683847,gossipcop-886612
1231,1231,gossipcop,5653,0,0,1.9852042198181152,-1.9626396894454956,0.981069028377533,0.018930962309241295,gossipcop-884504
1232,1232,gossipcop,461,0,0,2.4482779502868652,-2.573026657104492,0.9934472441673279,0.006552694831043482,gossipcop-922321
1233,1233,gossipcop,502,1,1,-1.894271731376648,2.0603716373443604,0.018805095925927162,0.9811949133872986,gossipcop-9164697123
1234,1234,gossipcop,185,0,0,2.428865671157837,-2.582536220550537,0.9933825731277466,0.006617474369704723,gossipcop-851934
1235,1235,gossipcop,416,0,0,2.442401170730591,-2.5731067657470703,0.9934095144271851,0.006590540055185556,gossipcop-887201
1236,1236,gossipcop,624,0,0,1.402908444404602,-1.4111437797546387,0.9434304237365723,0.056569527834653854,gossipcop-892155
1237,1237,gossipcop,525,0,0,2.443842887878418,-2.5816307067871094,0.9934744238853455,0.006525611504912376,gossipcop-879615
1238,1238,gossipcop,211,0,0,2.436967134475708,-2.5441455841064453,0.9931803941726685,0.006819593254476786,gossipcop-926988
1239,1239,gossipcop,980,1,0,-2.009420871734619,2.1609225273132324,0.015211976133286953,0.9847880601882935,gossipcop-881316
1240,1240,gossipcop,417,0,0,2.4335153102874756,-2.572385787963867,0.9933463335037231,0.006653732620179653,gossipcop-896474
1241,1241,gossipcop,2463,0,0,0.46268051862716675,-0.43191078305244446,0.7098367810249329,0.2901632487773895,gossipcop-909581
1242,1242,gossipcop,183,0,0,1.6415680646896362,-1.64838707447052,0.9640825986862183,0.03591740131378174,gossipcop-860587
1243,1243,gossipcop,538,1,1,-0.16670829057693481,0.25948336720466614,0.39503610134124756,0.6049638986587524,gossipcop-4618345996
1244,1244,politifact,435,0,1,2.4251346588134766,-2.505094051361084,0.9928269982337952,0.007173026911914349,politifact13467
1245,1245,gossipcop,262,0,1,0.5196934342384338,-0.49669399857521057,0.734268307685852,0.26573169231414795,gossipcop-5048928733
1246,1246,gossipcop,400,1,1,-2.7381725311279297,2.7655422687530518,0.004055107943713665,0.9959449172019958,gossipcop-8889799564
1247,1247,gossipcop,346,0,0,1.4272065162658691,-1.4279004335403442,0.9455820322036743,0.054417937994003296,gossipcop-851696
1248,1248,gossipcop,944,0,1,2.450594186782837,-2.5602188110351562,0.9933786392211914,0.006621349137276411,gossipcop-9767818052
1249,1249,gossipcop,635,0,0,2.412222146987915,-2.5362672805786133,0.9929558038711548,0.007044146303087473,gossipcop-858825
1250,1250,gossipcop,665,0,0,2.4362361431121826,-2.5827040672302246,0.9934318661689758,0.006568106357008219,gossipcop-866049
1251,1251,gossipcop,3124,0,0,2.4469776153564453,-2.5884149074554443,0.9935383200645447,0.006461618933826685,gossipcop-897590
1252,1252,gossipcop,1159,0,0,2.4170796871185303,-2.545365333557129,0.9930527806282043,0.006947198882699013,gossipcop-876701
1253,1253,gossipcop,445,0,0,2.4365694522857666,-2.573500633239746,0.9933737516403198,0.00662623718380928,gossipcop-940883
1254,1254,gossipcop,177,1,1,-2.747624635696411,2.7710013389587402,0.003995328210294247,0.9960046410560608,gossipcop-9454452528
1255,1255,gossipcop,503,0,0,2.446126699447632,-2.592146873474121,0.993556797504425,0.006443148944526911,gossipcop-941994
1256,1256,gossipcop,983,0,0,2.447796583175659,-2.590263605117798,0.99355548620224,0.006444517057389021,gossipcop-924721
1257,1257,gossipcop,472,0,0,0.09037548303604126,-0.025542711839079857,0.5289471745491028,0.471052885055542,gossipcop-935076
1258,1258,gossipcop,1172,0,0,2.329207181930542,-2.409839630126953,0.9913288354873657,0.008671130985021591,gossipcop-934273
1259,1259,gossipcop,528,1,1,-2.7588751316070557,2.777268409729004,0.003926223609596491,0.996073842048645,gossipcop-3660054190
1260,1260,gossipcop,667,0,0,2.4058101177215576,-2.4950318336486816,0.9926146268844604,0.007385368458926678,gossipcop-854072
1261,1261,gossipcop,160,0,0,2.460111618041992,-2.581043243408203,0.9935752749443054,0.006424732506275177,gossipcop-918937
1262,1262,gossipcop,569,1,0,-0.6390136480331421,0.7953745126724243,0.19241587817668915,0.8075841069221497,gossipcop-903439
1263,1263,gossipcop,212,0,0,2.4357409477233887,-2.577423572540283,0.9933940768241882,0.00660589849576354,gossipcop-911425
1264,1264,gossipcop,2263,1,0,-2.7075917720794678,2.7436938285827637,0.00427245395258069,0.9957275390625,gossipcop-928269
1265,1265,gossipcop,1179,0,1,0.05034085363149643,0.013596335425972939,0.5091850757598877,0.4908148944377899,gossipcop-2035932150
1266,1266,gossipcop,298,0,0,2.436474084854126,-2.566878318786621,0.9933294057846069,0.006670602597296238,gossipcop-874648
1267,1267,gossipcop,466,0,0,2.4395227432250977,-2.556480646133423,0.9932805895805359,0.006719475146383047,gossipcop-887749
1268,1268,gossipcop,1633,0,1,1.5710062980651855,-1.5704578161239624,0.9585710763931274,0.041428934782743454,gossipcop-5476631226
1269,1269,gossipcop,160,1,0,-2.7550129890441895,2.775297164916992,0.003949102014303207,0.9960508942604065,gossipcop-859926
1270,1270,gossipcop,493,0,0,2.4306089878082275,-2.556674003601074,0.9932221174240112,0.006777928676456213,gossipcop-908822
1271,1271,gossipcop,230,0,0,0.5825178027153015,-0.570570707321167,0.7600745558738708,0.23992538452148438,gossipcop-874260
1272,1272,gossipcop,246,0,0,0.7013784050941467,-0.6935510635375977,0.8013780117034912,0.1986219733953476,gossipcop-884255
1273,1273,gossipcop,668,0,0,2.378471612930298,-2.442594528198242,0.992006242275238,0.007993778213858604,gossipcop-842971
1274,1274,gossipcop,381,0,0,2.411419153213501,-2.515512466430664,0.9928033947944641,0.007196546532213688,gossipcop-911270
1275,1275,gossipcop,430,0,0,1.1880477666854858,-1.18610417842865,0.9148349165916443,0.0851651057600975,gossipcop-846117
1276,1276,gossipcop,2747,0,0,2.008230686187744,-2.0092692375183105,0.9823203086853027,0.01767970807850361,gossipcop-890234
1277,1277,gossipcop,610,0,0,2.437589406967163,-2.587130546569824,0.9934694766998291,0.0065304976888000965,gossipcop-912992
1278,1278,gossipcop,316,0,0,2.438978433609009,-2.5737690925598145,0.9933913946151733,0.006608633790165186,gossipcop-916086
1279,1279,gossipcop,2711,0,0,2.438220739364624,-2.5752978324890137,0.9933964014053345,0.006603576708585024,gossipcop-954716
1280,1280,gossipcop,189,0,0,2.43408465385437,-2.566845417022705,0.9933133721351624,0.006686672568321228,gossipcop-915205
1281,1281,gossipcop,395,0,0,2.4488184452056885,-2.5837297439575195,0.9935200810432434,0.006479908246546984,gossipcop-946655
1282,1282,gossipcop,195,0,0,2.442725896835327,-2.571087598800659,0.9933983087539673,0.006601640488952398,gossipcop-901606
1283,1283,gossipcop,303,0,0,2.453263759613037,-2.5889811515808105,0.9935821890830994,0.006417777389287949,gossipcop-911914
1284,1284,gossipcop,288,0,0,2.4361073970794678,-2.5791263580322266,0.9934077262878418,0.006592331919819117,gossipcop-908765
1285,1285,gossipcop,1123,0,0,2.4510750770568848,-2.5845015048980713,0.9935396313667297,0.0064604380168020725,gossipcop-868355
1286,1286,gossipcop,140,1,1,-0.9702569246292114,1.1607586145401,0.10611861199140549,0.8938813209533691,gossipcop-5422473729
1287,1287,gossipcop,259,0,0,2.4361202716827393,-2.5759830474853516,0.9933871626853943,0.006612868048250675,gossipcop-946856
1288,1288,gossipcop,140,0,0,2.4488725662231445,-2.562267303466797,0.9933807849884033,0.006619197782129049,gossipcop-853740
1289,1289,gossipcop,119,0,0,2.456279754638672,-2.5942258834838867,0.9936347007751465,0.006365316919982433,gossipcop-905733
1290,1290,gossipcop,540,1,1,-1.6578158140182495,1.8483551740646362,0.029137155041098595,0.9708628058433533,gossipcop-5921705548
1291,1291,gossipcop,231,0,0,2.224945306777954,-2.265467882156372,0.9889083504676819,0.011091604828834534,gossipcop-885523
1292,1292,gossipcop,596,0,0,0.7481203079223633,-0.7299272418022156,0.8142775297164917,0.18572251498699188,gossipcop-881554
1293,1293,gossipcop,135,0,0,2.440160036087036,-2.581779956817627,0.9934514760971069,0.0065485588274896145,gossipcop-856122
1294,1294,gossipcop,327,0,0,2.441493511199951,-2.586106777191162,0.9934881925582886,0.006511839106678963,gossipcop-926824
