,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
884,884,gossipcop,722,0,0,1.4228837490081787,-1.4595255851745605,0.9469700455665588,0.053030017763376236,gossipcop-847501
885,885,gossipcop,345,0,0,0.17714820802211761,-0.2991890013217926,0.6168825626373291,0.3831174075603485,gossipcop-896820
886,886,gossipcop,526,0,0,3.4851670265197754,-4.027892589569092,0.9994544386863708,0.0005456103826873004,gossipcop-869867
887,887,gossipcop,173,0,0,3.9590930938720703,-4.693119049072266,0.9998252987861633,0.00017470933380536735,gossipcop-899985
888,888,gossipcop,4587,1,1,-2.5983078479766846,3.0631213188171387,0.0034654908813536167,0.9965344667434692,gossipcop-6964255006
889,889,gossipcop,539,0,1,0.5981595516204834,-0.5968332290649414,0.7676328420639038,0.23236718773841858,gossipcop-5406061203
890,890,gossipcop,560,0,0,3.166257381439209,-3.649390459060669,0.9989047050476074,0.0010952814482152462,gossipcop-908208
891,891,gossipcop,232,0,0,2.4717602729797363,-2.669173240661621,0.9941818118095398,0.0058181751519441605,gossipcop-924166
892,892,gossipcop,475,0,0,3.4950380325317383,-4.074399948120117,0.9994843006134033,0.0005157162668183446,gossipcop-871248
893,893,gossipcop,484,1,0,-0.8575021028518677,0.9906598925590515,0.13608884811401367,0.8639110922813416,gossipcop-861995
894,894,gossipcop,830,0,1,0.7800912261009216,-0.9375144839286804,0.8478202223777771,0.15217982232570648,gossipcop-3067302011
895,895,gossipcop,510,0,0,0.8832568526268005,-0.9360383152961731,0.8604815006256104,0.13951846957206726,gossipcop-950400
896,896,gossipcop,443,1,1,-2.5970242023468018,3.132582664489746,0.003237837227061391,0.9967621564865112,gossipcop-7356183371
897,897,gossipcop,289,0,0,3.5475518703460693,-4.073572635650635,0.9995102882385254,0.0004897507023997605,gossipcop-845420
898,898,gossipcop,177,0,0,0.9802646636962891,-1.0615429878234863,0.8851171731948853,0.11488279700279236,gossipcop-884775
899,899,gossipcop,1611,0,0,3.6826329231262207,-4.318042755126953,0.9996649026870728,0.00033512385562062263,gossipcop-927677
900,900,gossipcop,604,1,1,-3.648083209991455,4.4959516525268555,0.00029037834610790014,0.9997095465660095,gossipcop-8806633639
901,901,gossipcop,1623,0,0,0.3515860438346863,-0.4052935540676117,0.6806758642196655,0.3193241059780121,gossipcop-891942
902,902,gossipcop,568,1,1,-3.403311252593994,4.138297080993652,0.0005302622448652983,0.9994696974754333,gossipcop-798249568
903,903,gossipcop,166,0,0,3.863461971282959,-4.481653690338135,0.9997624754905701,0.0002374975592829287,gossipcop-845440
904,904,gossipcop,177,0,0,3.673032283782959,-4.226002216339111,0.999629020690918,0.000370964000467211,gossipcop-844699
905,905,gossipcop,109,0,0,3.5749545097351074,-4.069473743438721,0.9995214939117432,0.00047847485984675586,gossipcop-874865
906,906,gossipcop,816,0,0,3.1084251403808594,-3.5382325649261475,0.9987033605575562,0.0012966705253347754,gossipcop-857432
907,907,gossipcop,822,0,0,3.7372682094573975,-4.350777626037598,0.9996929168701172,0.00030709506245329976,gossipcop-933974
908,908,gossipcop,2348,0,0,3.2514874935150146,-3.720914602279663,0.9990635514259338,0.000936520635150373,gossipcop-916172
909,909,gossipcop,708,0,0,3.69018816947937,-4.170225143432617,0.9996143579483032,0.0003855655959341675,gossipcop-875881
910,910,gossipcop,254,0,0,3.880192279815674,-4.576125144958496,0.9997875094413757,0.000212508108234033,gossipcop-900259
911,911,gossipcop,4600,0,0,2.2604362964630127,-2.3859822750091553,0.9904953241348267,0.009504701010882854,gossipcop-874278
912,912,gossipcop,506,1,1,-2.625286102294922,3.154860019683838,0.0030787561554461718,0.9969213008880615,gossipcop-2150896615
913,913,gossipcop,490,0,0,2.453812599182129,-2.657879114151001,0.9940102100372314,0.005989787634462118,gossipcop-912307
914,914,gossipcop,653,0,0,3.417977809906006,-3.915632963180542,0.9993471503257751,0.0006527844816446304,gossipcop-881664
915,915,gossipcop,1757,0,0,3.250866413116455,-3.7186455726623535,0.9990608096122742,0.0009392286301590502,gossipcop-937321
916,916,gossipcop,5666,0,0,2.2934436798095703,-2.4480016231536865,0.991349458694458,0.008650538511574268,gossipcop-847361
917,917,gossipcop,294,0,1,3.14262056350708,-3.5015645027160645,0.9987001419067383,0.0012998768361285329,gossipcop-5592793027
918,918,gossipcop,233,0,0,3.5976614952087402,-4.17863130569458,0.9995805621147156,0.0004193887289147824,gossipcop-872770
919,919,gossipcop,337,0,0,3.5502874851226807,-4.101535320281982,0.9995250701904297,0.0004749514046125114,gossipcop-865370
920,920,gossipcop,250,1,0,-2.046395778656006,2.4202756881713867,0.011355063877999783,0.9886449575424194,gossipcop-914410
921,921,gossipcop,709,0,0,3.707076072692871,-4.310619354248047,0.9996705055236816,0.00032947008730843663,gossipcop-909035
922,922,gossipcop,481,0,0,0.39820194244384766,-0.30902647972106934,0.6697884202003479,0.3302115499973297,gossipcop-861577
923,923,gossipcop,190,0,1,3.784205436706543,-4.48701286315918,0.9997442364692688,0.00025570805883035064,gossipcop-5021810538
924,924,gossipcop,2564,0,0,3.8352625370025635,-4.590278625488281,0.9997808337211609,0.00021914868557360023,gossipcop-885499
925,925,gossipcop,1341,0,0,3.7044172286987305,-4.354153633117676,0.9996837377548218,0.0003162785724271089,gossipcop-887644
926,926,gossipcop,1017,0,0,3.887348175048828,-4.544342994689941,0.9997822642326355,0.00021780531096737832,gossipcop-954736
927,927,gossipcop,647,1,1,-3.3589842319488525,4.00333833694458,0.0006343198474496603,0.9993657469749451,gossipcop-7013705598
928,928,gossipcop,389,0,0,3.701089859008789,-4.29162073135376,0.9996621608734131,0.0003378027176950127,gossipcop-884122
929,929,gossipcop,644,1,1,-1.34965181350708,1.4679278135299683,0.05638156086206436,0.9436184763908386,gossipcop-2900315313
930,930,gossipcop,14012,1,0,-0.23362082242965698,0.1371929794549942,0.4083443880081177,0.5916556119918823,gossipcop-869437
931,931,gossipcop,523,0,0,0.5498121380805969,-0.4716477394104004,0.7352568507194519,0.2647431492805481,gossipcop-901963
932,932,gossipcop,628,0,0,1.0995107889175415,-1.1776539087295532,0.9069681167602539,0.09303191304206848,gossipcop-940146
933,933,gossipcop,555,0,1,3.6566498279571533,-4.268659591674805,0.9996386766433716,0.00036134745460003614,gossipcop-7391946984
934,934,gossipcop,2917,0,0,3.7909247875213623,-4.463179588317871,0.9997398257255554,0.00026012069429270923,gossipcop-854882
935,935,gossipcop,2911,0,1,3.724029064178467,-4.429186820983887,0.9997122883796692,0.0002877256483770907,gossipcop-4322858010
936,936,gossipcop,1193,1,0,-1.516399621963501,1.7840684652328491,0.03555513918399811,0.9644448161125183,gossipcop-924985
937,937,gossipcop,916,0,0,2.9196648597717285,-3.3533973693847656,0.9981170892715454,0.001882891054265201,gossipcop-907498
938,938,gossipcop,832,0,0,3.8005881309509277,-4.3660736083984375,0.9997161030769348,0.0002838836226146668,gossipcop-900511
939,939,gossipcop,746,0,0,1.5997955799102783,-1.693490743637085,0.9641977548599243,0.03580222651362419,gossipcop-869193
940,940,gossipcop,484,0,0,1.0221009254455566,-0.9438508152961731,0.8771756291389465,0.12282437831163406,gossipcop-873796
941,941,gossipcop,951,0,1,3.211583375930786,-3.660186767578125,0.9989644289016724,0.0010355672566220164,gossipcop-3250877891
942,942,gossipcop,395,0,0,3.2552764415740967,-3.720010757446289,0.999066174030304,0.0009338248637504876,gossipcop-865350
943,943,gossipcop,534,0,0,2.0172905921936035,-2.2139203548431396,0.9856734275817871,0.014326549135148525,gossipcop-936903
944,944,politifact,218,0,1,3.399083375930786,-4.025623321533203,0.9994040727615356,0.0005959805566817522,politifact15205
945,945,gossipcop,489,1,1,-3.040459632873535,3.656646728515625,0.0012329567689448595,0.9987670183181763,gossipcop-777705305
946,946,gossipcop,188,0,0,3.933380603790283,-4.657843589782715,0.9998143315315247,0.00018569400708656758,gossipcop-903027
947,947,gossipcop,289,0,0,0.11082229018211365,-0.2555961608886719,0.5905932784080505,0.40940672159194946,gossipcop-896463
948,948,gossipcop,521,0,0,3.7826809883117676,-4.395360946655273,0.9997193217277527,0.0002806724514812231,gossipcop-905594
949,949,gossipcop,578,0,0,3.014462471008301,-3.4492993354797363,0.9984435439109802,0.0015564939239993691,gossipcop-878351
950,950,gossipcop,752,0,0,3.4429240226745605,-3.9454755783081055,0.9993820190429688,0.0006180026684887707,gossipcop-881603
951,951,gossipcop,178,1,1,-3.790881395339966,4.625730514526367,0.00022111386351753026,0.9997789263725281,gossipcop-3551471665
952,952,gossipcop,2891,0,0,3.6359341144561768,-4.256202697753906,0.9996263980865479,0.00037353072548285127,gossipcop-898487
953,953,gossipcop,1301,1,0,-0.043583884835243225,0.10301248729228973,0.4634163975715637,0.5365836024284363,gossipcop-896470
954,954,gossipcop,581,0,0,3.1136865615844727,-3.456158399581909,0.9985999464988708,0.0014000515220686793,gossipcop-866294
955,955,gossipcop,278,0,0,3.5909175872802734,-4.038331985473633,0.9995142221450806,0.000485789350932464,gossipcop-852840
956,956,gossipcop,710,0,0,3.6293673515319824,-4.198009490966797,0.9996015429496765,0.00039851103792898357,gossipcop-917065
957,957,gossipcop,450,0,1,2.7801361083984375,-3.174471378326416,0.9974128603935242,0.002587151015177369,gossipcop-9786306448
958,958,gossipcop,529,0,0,0.15597233176231384,-0.16984786093235016,0.5807420015335083,0.4192579686641693,gossipcop-875924
959,959,gossipcop,305,0,0,2.275473117828369,-2.604501962661743,0.9924600720405579,0.00753991911187768,gossipcop-855538
960,960,gossipcop,160,0,0,1.3492015600204468,-1.3141934871673584,0.9348317384719849,0.06516820192337036,gossipcop-871692
961,961,gossipcop,493,0,0,3.5960116386413574,-4.196220397949219,0.9995872378349304,0.00041275974945165217,gossipcop-908822
962,962,gossipcop,485,1,0,-2.2190353870391846,2.6218254566192627,0.007838325574994087,0.9921616911888123,gossipcop-943009
963,963,gossipcop,630,1,1,-2.3647842407226562,2.8230910301208496,0.005552851594984531,0.9944471120834351,gossipcop-7693376456
964,964,gossipcop,371,0,0,3.6259102821350098,-4.167308807373047,0.9995877146720886,0.00041235273238271475,gossipcop-879471
965,965,gossipcop,473,0,0,3.979288101196289,-4.594998836517334,0.9998111128807068,0.00018886533507611603,gossipcop-892834
966,966,gossipcop,992,0,0,3.356449604034424,-3.834376335144043,0.9992470741271973,0.000752899213694036,gossipcop-942288
967,967,gossipcop,487,0,1,3.4901952743530273,-4.074147701263428,0.999481737613678,0.0005183491739444435,gossipcop-646817503
968,968,gossipcop,482,0,0,3.7418580055236816,-4.354404449462891,0.9996954202651978,0.0003045830817427486,gossipcop-854448
969,969,gossipcop,879,0,0,3.706568717956543,-4.328578472137451,0.9996762275695801,0.0003237721393816173,gossipcop-889359
970,970,gossipcop,1346,0,0,1.30964994430542,-1.397267460823059,0.937433660030365,0.06256641447544098,gossipcop-925089
971,971,gossipcop,241,0,0,2.1544528007507324,-2.3176231384277344,0.9887054562568665,0.011294552125036716,gossipcop-901114
972,972,gossipcop,499,1,1,-3.326232671737671,3.992997884750366,0.0006622329819947481,0.9993377327919006,gossipcop-2123292210
973,973,politifact,104,0,0,2.64758038520813,-3.035459518432617,0.9966083765029907,0.0033916558604687452,politifact11066
974,974,gossipcop,688,0,0,0.45653849840164185,-0.43615588545799255,0.7094458937644958,0.29055413603782654,gossipcop-867003
975,975,gossipcop,877,1,1,-2.7163448333740234,3.2146244049072266,0.002648871624842286,0.9973511695861816,gossipcop-5003398449
976,976,gossipcop,1234,0,0,3.840182304382324,-4.592038631439209,0.9997822642326355,0.00021769005979876965,gossipcop-910511
977,977,gossipcop,409,0,0,3.535717487335205,-4.102313041687012,0.9995185136795044,0.0004815444117411971,gossipcop-933056
978,978,gossipcop,155,0,0,3.8604025840759277,-4.526201248168945,0.9997721314430237,0.0002278479078086093,gossipcop-862461
979,979,gossipcop,478,0,0,3.6438117027282715,-4.206465721130371,0.9996104836463928,0.0003894920810125768,gossipcop-913216
980,980,gossipcop,201,0,0,3.792851448059082,-4.311112880706787,0.9996978044509888,0.0003022469754796475,gossipcop-902354
981,981,gossipcop,488,0,0,3.9473254680633545,-4.604042053222656,0.999806821346283,0.00019324322056490928,gossipcop-948173
982,982,gossipcop,1374,0,0,2.204575538635254,-2.5356240272521973,0.991338849067688,0.008661231026053429,gossipcop-919149
983,983,gossipcop,327,1,1,-3.4223999977111816,4.195823669433594,0.0004911726573482156,0.9995088577270508,gossipcop-2962102677
984,984,gossipcop,226,0,0,3.482424259185791,-4.064198970794678,0.999472439289093,0.0005276112351566553,gossipcop-883793
985,985,gossipcop,1706,0,1,3.5424656867980957,-4.076811790466309,0.999509334564209,0.0004906555404886603,gossipcop-49247036
986,986,gossipcop,463,0,0,3.6665432453155518,-4.215911388397217,0.9996228218078613,0.00037716334918513894,gossipcop-868810
987,987,gossipcop,402,0,1,3.5987985134124756,-4.135996341705322,0.9995627999305725,0.0004371509712655097,gossipcop-3316804883
988,988,gossipcop,3028,0,0,3.085251808166504,-3.5784621238708496,0.9987252354621887,0.0012747700093314052,gossipcop-872014
989,989,gossipcop,456,0,0,2.6361212730407715,-2.8317689895629883,0.9957976341247559,0.0042023914866149426,gossipcop-955593
990,990,gossipcop,455,0,0,1.3229658603668213,-1.3563443422317505,0.9357947111129761,0.06420530378818512,gossipcop-851970
991,991,gossipcop,386,1,1,-1.8831877708435059,2.233455181121826,0.01603773981332779,0.9839622974395752,gossipcop-2929874445
992,992,gossipcop,300,0,0,3.707569122314453,-4.24433708190918,0.9996480941772461,0.0003518667072057724,gossipcop-892146
993,993,gossipcop,525,0,1,0.8227656483650208,-0.9177436232566833,0.8507517576217651,0.14924827218055725,gossipcop-2108146336
994,994,gossipcop,401,1,1,-3.252070903778076,3.998600482940674,0.0007091943989507854,0.9992908239364624,gossipcop-8923507774
995,995,gossipcop,786,0,0,3.7389650344848633,-4.343628883361816,0.9996912479400635,0.00030877345125190914,gossipcop-909361
996,996,gossipcop,3345,0,0,3.3841047286987305,-3.8539586067199707,0.9992818236351013,0.000718186201993376,gossipcop-896403
997,997,gossipcop,585,1,1,-3.2205452919006348,4.015994071960449,0.0007192806806415319,0.9992807507514954,gossipcop-4753941767
998,998,gossipcop,636,0,1,1.8017592430114746,-1.9165414571762085,0.9763001203536987,0.023699861019849777,gossipcop-7400204028
999,999,gossipcop,629,0,0,3.809009313583374,-4.412517547607422,0.9997312426567078,0.00026873202295973897,gossipcop-952483
1000,1000,gossipcop,595,0,0,3.922518730163574,-4.5898756980896,0.9997990727424622,0.0002009217714658007,gossipcop-850035
1001,1001,gossipcop,710,0,0,2.925844669342041,-3.3207545280456543,0.9980667233467102,0.0019332855008542538,gossipcop-947336
1002,1002,gossipcop,2500,0,0,0.5789666175842285,-0.5685468912124634,0.7590565085411072,0.2409435659646988,gossipcop-861116
1003,1003,gossipcop,376,0,0,3.1082499027252197,-3.5711522102355957,0.9987449645996094,0.0012549516977742314,gossipcop-892627
1004,1004,gossipcop,5923,0,0,3.550445079803467,-4.066524028778076,0.999508261680603,0.0004917889018543065,gossipcop-948705
1005,1005,gossipcop,138,0,0,3.663177013397217,-4.263163089752197,0.9996390342712402,0.000360975245712325,gossipcop-932500
1006,1006,gossipcop,3608,0,1,3.3958945274353027,-3.8564321994781494,0.9992918968200684,0.0007080220966599882,gossipcop-4475669420
1007,1007,gossipcop,363,0,1,3.231813430786133,-3.572601079940796,0.9988923668861389,0.0011076407972723246,gossipcop-7405934844
1008,1008,gossipcop,1038,0,0,1.1843712329864502,-1.2168011665344238,0.9169166088104248,0.08308333158493042,gossipcop-900261
1009,1009,gossipcop,142,0,0,3.8936378955841064,-4.648987293243408,0.9998050332069397,0.00019493966829031706,gossipcop-905816
1010,1010,gossipcop,230,0,0,3.6037349700927734,-4.209966659545898,0.9995960593223572,0.0004039960040245205,gossipcop-874260
1011,1011,gossipcop,328,0,0,1.2088208198547363,-1.254841923713684,0.9215548634529114,0.07844515144824982,gossipcop-904039
1012,1012,gossipcop,2567,0,0,3.3900628089904785,-3.8037335872650146,0.999249279499054,0.0007506679394282401,gossipcop-897258
1013,1013,gossipcop,598,0,0,3.4368958473205566,-3.964594841003418,0.9993900060653687,0.0006099699530750513,gossipcop-889256
1014,1014,gossipcop,135,0,0,3.6864922046661377,-4.283428192138672,0.9996544122695923,0.00034558711922727525,gossipcop-856122
1015,1015,politifact,1861,0,1,0.5398226380348206,-0.5325189828872681,0.7450419664382935,0.25495800375938416,politifact13565
1016,1016,gossipcop,255,0,0,2.535046339035034,-2.7997074127197266,0.9952020645141602,0.004797964822500944,gossipcop-885426
1017,1017,gossipcop,438,0,1,3.843472957611084,-4.498625755310059,0.9997617602348328,0.00023821509967092425,gossipcop-3763362922
1018,1018,gossipcop,185,0,0,0.8781025409698486,-0.8054171204566956,0.8433700203895569,0.15662997961044312,gossipcop-870972
1019,1019,gossipcop,869,1,1,-2.9750518798828125,3.594632148742676,0.0014002769021317363,0.9985997080802917,gossipcop-3318815015
1020,1020,gossipcop,363,0,0,3.4880177974700928,-3.921934127807617,0.9993951320648193,0.0006048335926607251,gossipcop-942817
1021,1021,gossipcop,728,0,0,3.510979175567627,-4.003176689147949,0.9994550347328186,0.0005450129974633455,gossipcop-955113
1022,1022,gossipcop,931,0,0,1.5501949787139893,-1.6682486534118652,0.9615225195884705,0.03847752884030342,gossipcop-846443
1023,1023,gossipcop,379,0,0,3.7947895526885986,-4.374050617218018,0.9997166991233826,0.0002832661266438663,gossipcop-913039
1024,1024,gossipcop,432,0,0,0.8116727471351624,-0.926597535610199,0.8504672050476074,0.14953278005123138,gossipcop-883595
1025,1025,gossipcop,406,0,0,2.4650888442993164,-2.7725467681884766,0.9947152733802795,0.005284726619720459,gossipcop-870636
1026,1026,gossipcop,1092,0,0,3.2172300815582275,-3.7935025691986084,0.9990986585617065,0.0009013342205435038,gossipcop-890646
