,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1152,1152,gossipcop,2393,0,0,3.6245462894439697,-3.4063000679016113,0.9991165995597839,0.0008834018371999264,gossipcop-843540
1153,1153,gossipcop,569,1,1,-3.2391719818115234,3.343724250793457,0.001381923328153789,0.9986181259155273,gossipcop-2343299673
1154,1154,gossipcop,1262,1,0,-1.7597941160202026,2.0797934532165527,0.02104984037578106,0.9789501428604126,gossipcop-909550
1155,1155,gossipcop,287,0,0,3.8095896244049072,-3.7405364513397217,0.9994742274284363,0.0005257672164589167,gossipcop-865968
1156,1156,gossipcop,1651,0,0,3.97249174118042,-3.9442405700683594,0.9996355772018433,0.00036445888690650463,gossipcop-843370
1157,1157,gossipcop,7692,0,0,3.874070405960083,-3.729045867919922,0.9995013475418091,0.0004986456478945911,gossipcop-938651
1158,1158,gossipcop,616,0,0,4.451382160186768,-4.419668674468994,0.9998595714569092,0.00014037525397725403,gossipcop-953672
1159,1159,gossipcop,741,0,0,2.2552003860473633,-1.7738691568374634,0.9825200438499451,0.017479894682765007,gossipcop-897323
1160,1160,gossipcop,1296,0,0,3.6921098232269287,-3.7512874603271484,0.9994150400161743,0.0005849509034305811,gossipcop-850147
1161,1161,gossipcop,1229,0,0,2.9816956520080566,-2.9617972373962402,0.9973840117454529,0.002615991048514843,gossipcop-882392
1162,1162,gossipcop,673,1,1,-3.465019464492798,3.5794854164123535,0.0008714283467270434,0.9991286396980286,gossipcop-6965807273
1163,1163,gossipcop,2636,1,0,-3.553987503051758,3.3106274604797363,0.0010429954854771495,0.9989570379257202,gossipcop-896770
1164,1164,gossipcop,390,0,0,4.181181907653809,-4.095985412597656,0.999745786190033,0.00025419177836738527,gossipcop-875298
1165,1165,gossipcop,466,1,1,-3.134730339050293,3.145036220550537,0.0018703333334997296,0.998129665851593,gossipcop-3582172448
1166,1166,gossipcop,402,0,0,3.654499053955078,-3.490321636199951,0.9992116689682007,0.0007883177022449672,gossipcop-876063
1167,1167,gossipcop,302,0,1,3.4086251258850098,-3.211087942123413,0.9986679553985596,0.0013320371508598328,gossipcop-730736439
1168,1168,gossipcop,163,0,0,3.4039368629455566,-3.4750900268554688,0.9989719390869141,0.0010280869901180267,gossipcop-943599
1169,1169,gossipcop,274,0,0,3.7318553924560547,-3.7094693183898926,0.9994138479232788,0.0005861639510840178,gossipcop-950121
1170,1170,gossipcop,2874,0,0,3.611212968826294,-3.4621362686157227,0.9991533756256104,0.0008466730359941721,gossipcop-859238
1171,1171,gossipcop,351,1,1,-3.5339889526367188,3.4588372707366943,0.0009176041930913925,0.9990824460983276,gossipcop-5667202198
1172,1172,gossipcop,536,0,1,4.177707672119141,-3.956650495529175,0.9997068047523499,0.0002932011557277292,gossipcop-3258225095
1173,1173,gossipcop,2735,1,0,-2.1861536502838135,2.4285807609558105,0.009807667694985867,0.9901922941207886,gossipcop-940985
1174,1174,gossipcop,5304,0,1,0.745678722858429,-0.9474802017211914,0.8446391224861145,0.1553608775138855,gossipcop-294333617
1175,1175,gossipcop,2127,0,0,4.244208812713623,-4.013919830322266,0.9997408986091614,0.00025907621602527797,gossipcop-955948
1176,1176,gossipcop,891,0,0,4.374685287475586,-4.227264404296875,0.999816358089447,0.00018371344776824117,gossipcop-895139
1177,1177,gossipcop,379,0,0,4.196907997131348,-3.971959352493286,0.9997166991233826,0.00028325855964794755,gossipcop-926317
1178,1178,gossipcop,844,0,0,4.009284973144531,-3.8489155769348145,0.9996135830879211,0.0003864194732159376,gossipcop-888143
1179,1179,gossipcop,378,0,0,4.044719696044922,-3.719442844390869,0.9995754361152649,0.0004245048330631107,gossipcop-851784
1180,1180,gossipcop,1870,0,0,2.5688695907592773,-2.5776591300964355,0.9942141175270081,0.005785899702459574,gossipcop-953354
1181,1181,gossipcop,585,1,1,-3.4526662826538086,3.5212299823760986,0.0009351238259114325,0.9990648627281189,gossipcop-7868082407
1182,1182,gossipcop,634,0,0,3.6032302379608154,-3.5343196392059326,0.999206006526947,0.0007940658833831549,gossipcop-843945
1183,1183,gossipcop,799,1,0,-1.775471806526184,1.5944541692733765,0.03324868530035019,0.9667512774467468,gossipcop-910196
1184,1184,gossipcop,915,0,0,4.104079246520996,-3.970592975616455,0.9996887445449829,0.00031122821383178234,gossipcop-860712
1185,1185,gossipcop,233,1,0,-1.3873924016952515,1.4532569646835327,0.05516667664051056,0.9448332786560059,gossipcop-881598
1186,1186,gossipcop,374,0,0,3.5368247032165527,-3.378049612045288,0.9990081191062927,0.0009919216390699148,gossipcop-916171
1187,1187,gossipcop,259,0,0,4.11126184463501,-4.105513095855713,0.9997299313545227,0.00027001177659258246,gossipcop-863531
1188,1188,gossipcop,1983,0,0,4.113295078277588,-4.096188545227051,0.9997280240058899,0.000271987053565681,gossipcop-896693
1189,1189,gossipcop,387,0,0,2.1745920181274414,-1.7954150438308716,0.9814762473106384,0.018523698672652245,gossipcop-904005
1190,1190,gossipcop,532,0,0,1.7854033708572388,-1.8569074869155884,0.9744768142700195,0.025523250922560692,gossipcop-931464
1191,1191,gossipcop,330,0,0,1.539306640625,-1.224558711051941,0.9406915903091431,0.059308335185050964,gossipcop-873891
1192,1192,gossipcop,1131,1,0,-3.3531980514526367,3.2612929344177246,0.001339001813903451,0.9986610412597656,gossipcop-926846
1193,1193,gossipcop,422,1,1,-2.1826634407043457,2.094097137451172,0.01369735412299633,0.9863026738166809,gossipcop-6692065401
1194,1194,gossipcop,1273,0,0,3.5640130043029785,-3.4904112815856934,0.9991372227668762,0.0008628346840851009,gossipcop-942059
1195,1195,politifact,3771,1,0,-3.094540596008301,2.9978859424591064,0.002254822989925742,0.9977450966835022,politifact11855
1196,1196,gossipcop,149,0,1,3.0935521125793457,-2.9586408138275146,0.9976528286933899,0.0023471752647310495,gossipcop-5117218962
1197,1197,gossipcop,347,0,0,4.005124568939209,-3.7967004776000977,0.9995911717414856,0.0004088206624146551,gossipcop-865287
1198,1198,gossipcop,364,0,0,3.348743438720703,-3.1272997856140137,0.998462438583374,0.0015375239308923483,gossipcop-892634
1199,1199,gossipcop,470,1,0,-0.2896851599216461,0.17830641567707062,0.38509172201156616,0.6149082779884338,gossipcop-841247
1200,1200,gossipcop,284,1,1,-2.926788568496704,2.793117046356201,0.0032692961394786835,0.9967306852340698,gossipcop-7306553881
1201,1201,gossipcop,123,0,0,4.191096305847168,-4.045258522033691,0.9997351765632629,0.00026477777282707393,gossipcop-861056
1202,1202,gossipcop,522,0,0,4.319205284118652,-4.204896926879883,0.9998014569282532,0.00019858352607116103,gossipcop-948695
1203,1203,gossipcop,344,0,0,4.2281270027160645,-4.14572286605835,0.9997692704200745,0.00023077194055076689,gossipcop-923213
1204,1204,gossipcop,1334,0,0,3.4010138511657715,-3.2096829414367676,0.9986559152603149,0.001344085088931024,gossipcop-919624
1205,1205,gossipcop,861,0,0,3.872807502746582,-3.758251428604126,0.9995150566101074,0.00048491169582121074,gossipcop-913277
1206,1206,gossipcop,1483,0,0,3.544671058654785,-3.651639461517334,0.9992511868476868,0.0007487842813134193,gossipcop-902576
1207,1207,gossipcop,6032,1,0,-0.7679253220558167,0.6396998167037964,0.19660890102386475,0.8033910989761353,gossipcop-870348
1208,1208,gossipcop,1890,0,0,3.903078079223633,-3.9306018352508545,0.9996040463447571,0.0003960079629905522,gossipcop-828460
1209,1209,gossipcop,211,1,1,-2.759202480316162,2.795891523361206,0.0038528041914105415,0.9961471557617188,gossipcop-9690385393
1210,1210,gossipcop,596,1,0,-3.0027308464050293,2.932276725769043,0.0026382238138467073,0.9973617196083069,gossipcop-924061
1211,1211,gossipcop,808,0,0,3.7700929641723633,-3.6672918796539307,0.9994115829467773,0.0005884767742827535,gossipcop-858282
1212,1212,gossipcop,705,0,0,3.664806604385376,-3.4809770584106445,0.999212384223938,0.000787559722084552,gossipcop-896682
1213,1213,gossipcop,108,1,1,-1.6433128118515015,1.5953692197799683,0.0377357192337513,0.9622642397880554,gossipcop-5310842420
1214,1214,gossipcop,169,1,1,-3.637540102005005,3.681230068206787,0.0006625376408919692,0.9993374943733215,gossipcop-2589181519
1215,1215,gossipcop,677,0,0,4.191495895385742,-4.021827697753906,0.9997290968894958,0.00027094504912383854,gossipcop-925922
1216,1216,gossipcop,858,0,0,3.181732416152954,-3.122767925262451,0.9981752634048462,0.0018247230909764767,gossipcop-926477
1217,1217,gossipcop,543,0,0,1.0388165712356567,-1.0238984823226929,0.8872261643409729,0.11277389526367188,gossipcop-916262
1218,1218,gossipcop,174,1,1,-3.597163677215576,3.5917539596557617,0.0007543363026343286,0.9992456436157227,gossipcop-2516063271
1219,1219,gossipcop,426,0,0,4.243985176086426,-4.045974254608154,0.9997490048408508,0.0002509617479518056,gossipcop-937819
1220,1220,gossipcop,678,0,1,2.754873275756836,-2.5605077743530273,0.9951086640357971,0.004891362506896257,gossipcop-917824645
1221,1221,gossipcop,440,0,0,3.9012041091918945,-3.7010927200317383,0.9995009899139404,0.0004990541492588818,gossipcop-908718
1222,1222,gossipcop,709,0,0,4.09958028793335,-3.9294114112854004,0.9996742010116577,0.00032577046658843756,gossipcop-852808
1223,1223,gossipcop,352,0,0,4.136487007141113,-4.204152584075928,0.9997614026069641,0.00023856286134105176,gossipcop-887880
1224,1224,gossipcop,2266,1,0,-2.3388724327087402,2.2527782917022705,0.010034400038421154,0.989965558052063,gossipcop-853534
1225,1225,gossipcop,355,1,0,-1.2898681163787842,1.2418009042739868,0.07366766035556793,0.9263322949409485,gossipcop-866778
1226,1226,gossipcop,351,0,0,4.120412349700928,-4.148929595947266,0.9997437596321106,0.000256188097409904,gossipcop-847701
1227,1227,politifact,488,0,1,2.766514778137207,-2.724601984024048,0.9958937168121338,0.004106306936591864,politifact14827
1228,1228,gossipcop,256,0,0,4.153087615966797,-4.178179740905762,0.9997591376304626,0.00024080857110675424,gossipcop-933055
1229,1229,gossipcop,482,0,0,4.228066921234131,-4.064708709716797,0.9997497200965881,0.0002502559218555689,gossipcop-850478
1230,1230,gossipcop,470,1,1,-1.2703012228012085,1.0790168046951294,0.08712000399827957,0.9128800630569458,gossipcop-7686810284
1231,1231,gossipcop,348,0,0,2.7585835456848145,-2.5685083866119385,0.9951653480529785,0.004834688734263182,gossipcop-865043
1232,1232,gossipcop,283,1,0,-0.2641446888446808,0.3520815968513489,0.3506402373313904,0.6493598222732544,gossipcop-892306
1233,1233,gossipcop,954,0,0,2.588735818862915,-2.5843749046325684,0.9943649768829346,0.005634978413581848,gossipcop-885626
1234,1234,gossipcop,570,0,0,4.402548313140869,-4.404505729675293,0.9998502731323242,0.00014965105219744146,gossipcop-951568
1235,1235,gossipcop,1136,1,0,-0.45162007212638855,0.2681433856487274,0.32744506001472473,0.6725549101829529,gossipcop-847937
1236,1236,gossipcop,1575,0,0,4.020191669464111,-3.8212108612060547,0.9996070265769958,0.00039296282920986414,gossipcop-904699
1237,1237,gossipcop,1146,1,1,-0.3701971769332886,0.494981974363327,0.2962583601474762,0.7037415504455566,gossipcop-6013555346
1238,1238,gossipcop,436,0,0,1.731685996055603,-1.7508951425552368,0.9701880812644958,0.029811935499310493,gossipcop-845914
1239,1239,gossipcop,319,1,0,-1.9047728776931763,2.0468761920928955,0.01886042021214962,0.981139600276947,gossipcop-927396
1240,1240,gossipcop,293,0,0,2.058661937713623,-1.980378270149231,0.9826905131340027,0.01730947569012642,gossipcop-954954
1241,1241,gossipcop,265,0,1,3.7274134159088135,-3.6551976203918457,0.9993783235549927,0.0006215879693627357,gossipcop-3541129171
1242,1242,gossipcop,1168,0,0,1.6646227836608887,-1.6517540216445923,0.9649863243103027,0.03501362353563309,gossipcop-896330
1243,1243,gossipcop,259,0,0,4.0328521728515625,-3.816608428955078,0.9996102452278137,0.0003898102731909603,gossipcop-878865
1244,1244,politifact,1540,0,0,3.832836627960205,-3.7327160835266113,0.999482274055481,0.0005177228013053536,politifact1701
1245,1245,gossipcop,686,0,1,3.8457655906677246,-3.6733286380767822,0.9994576573371887,0.000542329391464591,gossipcop-2182023698
1246,1246,gossipcop,172,1,1,-3.5989198684692383,3.595529079437256,0.0007501784712076187,0.9992497563362122,gossipcop-3012501895
1247,1247,gossipcop,262,0,1,3.955148696899414,-3.9543275833129883,0.9996328353881836,0.00036711202119477093,gossipcop-6574515067
1248,1248,gossipcop,150,0,0,3.126424551010132,-3.0546483993530273,0.9979361295700073,0.0020639386493712664,gossipcop-936962
1249,1249,gossipcop,1015,0,1,2.048835039138794,-2.128971815109253,0.9848994016647339,0.015100572258234024,gossipcop-5210414258
1250,1250,gossipcop,361,0,0,4.341726303100586,-4.245254993438721,0.9998134970664978,0.00018648359400685877,gossipcop-941375
1251,1251,gossipcop,771,1,1,-3.397706985473633,3.3231232166290283,0.0012040856527164578,0.9987958669662476,gossipcop-5656473493
1252,1252,gossipcop,3253,0,0,4.242443561553955,-4.126119613647461,0.9997679591178894,0.00023199499992188066,gossipcop-881042
1253,1253,gossipcop,565,0,1,3.519580841064453,-3.4790549278259277,0.9990876913070679,0.0009122937917709351,gossipcop-2243489428
1254,1254,gossipcop,7912,1,1,-0.11330369114875793,0.12319698184728622,0.44114887714385986,0.5588511228561401,gossipcop-9368279509
1255,1255,gossipcop,611,0,0,3.9558730125427246,-3.810377836227417,0.9995763897895813,0.000423619756475091,gossipcop-952139
1256,1256,gossipcop,249,0,0,3.9074511528015137,-3.785630702972412,0.9995442032814026,0.00045576292905025184,gossipcop-925200
1257,1257,gossipcop,419,0,0,2.147188663482666,-2.0283775329589844,0.9848661422729492,0.015133935026824474,gossipcop-938122
1258,1258,gossipcop,481,1,1,-2.737516403198242,2.852503776550293,0.003721054643392563,0.9962789416313171,gossipcop-9507609004
1259,1259,gossipcop,761,0,0,4.262755393981934,-4.099137306213379,0.9997664093971252,0.00023354720906354487,gossipcop-901735
1260,1260,gossipcop,325,1,1,-0.911703884601593,0.9140539765357971,0.13874441385269165,0.8612555861473083,gossipcop-6998565068
1261,1261,gossipcop,549,1,1,-3.5888752937316895,3.6724791526794434,0.0007016636664047837,0.9992983341217041,gossipcop-4164504947
1262,1262,gossipcop,585,0,0,3.761599540710449,-3.679703712463379,0.9994138479232788,0.0005861765239387751,gossipcop-906239
1263,1263,gossipcop,972,0,0,3.391779661178589,-3.486003875732422,0.998970627784729,0.0010293645318597555,gossipcop-898352
1264,1264,gossipcop,579,0,0,0.9749971032142639,-0.8408244848251343,0.8600639700889587,0.13993600010871887,gossipcop-951997
1265,1265,gossipcop,1136,0,0,4.049656867980957,-3.7676191329956055,0.9995974898338318,0.0004025551024824381,gossipcop-954484
1266,1266,gossipcop,285,1,1,-2.528501510620117,2.3770740032196045,0.007350744679570198,0.992649257183075,gossipcop-3687579132
1267,1267,gossipcop,547,0,0,4.115673065185547,-3.9949655532836914,0.9996998310089111,0.00030023689032532275,gossipcop-908358
1268,1268,gossipcop,168,0,0,3.483588933944702,-3.6146488189697266,0.9991740584373474,0.0008258773596026003,gossipcop-846566
1269,1269,gossipcop,1145,0,0,0.3591940999031067,-0.18350732326507568,0.6324406266212463,0.36755937337875366,gossipcop-884273
1270,1270,gossipcop,579,1,1,-1.2690141201019287,1.3191877603530884,0.06990159302949905,0.9300984144210815,gossipcop-6973925657
1271,1271,gossipcop,429,1,0,-2.897519111633301,2.8203999996185303,0.0032757758162915707,0.9967241883277893,gossipcop-911721
1272,1272,gossipcop,792,1,0,-0.07699692249298096,0.1039876788854599,0.45487695932388306,0.5451230406761169,gossipcop-850223
1273,1273,gossipcop,2681,0,0,4.37576961517334,-4.21977424621582,0.9998151659965515,0.00018489384092390537,gossipcop-912238
1274,1274,gossipcop,305,0,0,3.017000675201416,-2.957868814468384,0.997464656829834,0.002535388572141528,gossipcop-866228
1275,1275,gossipcop,156,0,1,3.3514277935028076,-3.248725175857544,0.9986416697502136,0.0013583124382421374,gossipcop-5750046920
1276,1276,gossipcop,868,1,0,-0.6745308041572571,0.7630907297134399,0.1919139176607132,0.8080860376358032,gossipcop-914312
1277,1277,gossipcop,1971,0,0,4.209522247314453,-4.046574592590332,0.9997404217720032,0.00025960314087569714,gossipcop-934357
1278,1278,gossipcop,142,0,0,4.084331512451172,-3.882032871246338,0.9996532201766968,0.0003468177164904773,gossipcop-897536
1279,1279,gossipcop,1278,0,0,3.4515233039855957,-3.560800313949585,0.9991000890731812,0.0008999028941616416,gossipcop-951327
1280,1280,gossipcop,262,1,1,-2.2839102745056152,2.253810405731201,0.010584532283246517,0.9894155263900757,gossipcop-9030237526
1281,1281,gossipcop,262,0,0,4.073457717895508,-4.229703903198242,0.9997523427009583,0.00024767100694589317,gossipcop-900274
1282,1282,gossipcop,571,0,0,2.530726194381714,-2.2243247032165527,0.9914653897285461,0.008534641936421394,gossipcop-873690
1283,1283,gossipcop,698,0,1,2.3244693279266357,-2.158198356628418,0.9888231754302979,0.011176882311701775,gossipcop-1473113094
1284,1284,gossipcop,1060,1,0,-2.1248106956481934,1.9066747426986694,0.01743844710290432,0.9825615286827087,gossipcop-933180
1285,1285,gossipcop,719,0,0,3.3726348876953125,-3.177133560180664,0.9985716342926025,0.0014284035423770547,gossipcop-888839
1286,1286,gossipcop,282,0,0,4.0090508460998535,-3.83250093460083,0.9996071457862854,0.0003929042140953243,gossipcop-907341
1287,1287,politifact,1220,0,0,3.773061752319336,-3.693770170211792,0.9994285702705383,0.0005714098806492984,politifact1051
1288,1288,gossipcop,2568,0,0,1.1299916505813599,-1.465893030166626,0.9305962920188904,0.069403737783432,gossipcop-915104
1289,1289,gossipcop,141,0,0,2.66232967376709,-2.419349431991577,0.9938288331031799,0.006171152461320162,gossipcop-880294
1290,1290,gossipcop,1059,0,0,4.18361759185791,-4.025457859039307,0.9997279047966003,0.00027209805557504296,gossipcop-921102
1291,1291,gossipcop,11607,1,1,-0.31581082940101624,0.38296177983283997,0.33208441734313965,0.6679155826568604,gossipcop-817991122
1292,1292,gossipcop,793,0,0,3.892364501953125,-3.679675817489624,0.9994856119155884,0.0005143765010870993,gossipcop-883599
1293,1293,politifact,4503,1,0,-0.9177634716033936,1.0291894674301147,0.12488599121570587,0.8751139640808105,politifact312
1294,1294,gossipcop,1105,1,1,-1.9191261529922485,2.0893940925598145,0.01783633790910244,0.982163667678833,gossipcop-9976464501
